      w0,       x
    -245,      18
    -325,      -2
    -329,      -3
    -241,      19
    -289,       7
    -229,      22
    -297,       5
    -225,      23
    -293,       6
    -157,      40
    -277,      10
    -329,      -3
    -269,      12
    -241,      19
    -221,      24
    -193,      31
    -265,      13
    -245,      18
    -297,       5
    -317,       0
    -249,      17
    -293,       6
    -297,       5
    -277,      10
    -249,      17
    -285,       8
    -265,      13
    -225,      23
    -265,      13
    -301,       4
    -265,      13
    -245,      18
    -289,       7
    -245,      18
    -333,      -4
    -345,      -7
    -285,       8
    -229,      22
    -309,       2
    -337,      -5
    -305,       3
    -277,      10
    -357,     -10
    -285,       8
    -313,       1
    -173,      36
    -201,      29
    -261,      14
    -301,       4
    -349,      -8
    -225,      23
    -313,       1
    -269,      12
    -229,      22
    -209,      27
    -253,      16
    -261,      14
    -293,       6
    -261,      14
    -261,      14
    -309,       2
    -341,      -6
    -269,      12
    -261,      14
    -257,      15
    -241,      19
    -237,      20
    -337,      -5
    -201,      29
    -265,      13
    -265,      13
    -257,      15
    -297,       5
    -229,      22
    -269,      12
    -253,      16
    -273,      11
    -301,       4
    -265,      13
    -269,      12
    -373,     -14
    -297,       5
    -257,      15
    -193,      31
    -257,      15
    -273,      11
    -305,       3
    -253,      16
    -285,       8
    -253,      16
    -269,      12
    -329,      -3
    -281,       9
    -269,      12
    -245,      18
    -293,       6
    -185,      33
    -301,       4
    -289,       7
    -217,      25
    -353,      -9
    -317,       0
    -313,       1
    -229,      22
    -237,      20
    -289,       7
    -329,      -3
    -269,      12
    -285,       8
    -237,      20
    -241,      19
    -245,      18
    -257,      15
    -253,      16
    -217,      25
    -289,       7
    -221,      24
    -301,       4
    -329,      -3
    -249,      17
    -245,      18
    -317,       0
    -313,       1
    -237,      20
    -249,      17
    -265,      13
    -277,      10
    -309,       2
    -245,      18
    -305,       3
    -297,       5
    -325,      -2
    -285,       8
    -305,       3
    -273,      11
    -237,      20
    -237,      20
    -293,       6
    -305,       3
    -241,      19
    -237,      20
    -349,      -8
    -197,      30
    -265,      13
    -297,       5
    -385,     -17
    -289,       7
    -305,       3
    -297,       5
    -345,      -7
    -297,       5
    -273,      11
    -265,      13
    -333,      -4
