      w0,       x
     -16,       4
      44,      14
       2,       7
      -4,       6
    -112,     -12
       8,       8
      56,      16
    -160,     -20
    -106,     -11
     -10,       5
      68,      18
     -52,      -2
       2,       7
      50,      15
     -16,       4
     -34,       1
       8,       8
      74,      19
      86,      21
     -40,       0
     -10,       5
     -16,       4
     -46,      -1
     -46,      -1
      98,      23
     -58,      -3
     -28,       2
     -82,      -7
       2,       7
      38,      13
     -22,       3
      74,      19
     158,      33
     -40,       0
      50,      15
      26,      11
      68,      18
     -52,      -2
      50,      15
      26,      11
      68,      18
     -64,      -4
      56,      16
       2,       7
       2,       7
     128,      28
      86,      21
     128,      28
       2,       7
       8,       8
     158,      33
      32,      12
      98,      23
      26,      11
      92,      22
     -82,      -7
      92,      22
       2,       7
     -46,      -1
      68,      18
      -4,       6
      44,      14
     -58,      -3
      26,      11
      38,      13
     -16,       4
      32,      12
     -28,       2
     140,      30
     -40,       0
      92,      22
      32,      12
       8,       8
     152,      32
      92,      22
      38,      13
     -52,      -2
     -40,       0
     -28,       2
      38,      13
      -4,       6
      32,      12
      38,      13
     -52,      -2
      80,      20
      38,      13
     -88,      -8
     -58,      -3
      56,      16
     -10,       5
      44,      14
      44,      14
      -4,       6
      -4,       6
     -34,       1
     116,      26
      62,      17
       8,       8
      14,       9
      80,      20
     -76,      -6
      -4,       6
      32,      12
      26,      11
     110,      25
     110,      25
      14,       9
      74,      19
      62,      17
      20,      10
     -52,      -2
      -4,       6
     164,      34
     134,      29
     -34,       1
      32,      12
     140,      30
     146,      31
      86,      21
     -22,       3
      20,      10
       2,       7
     152,      32
      32,      12
      98,      23
      44,      14
      98,      23
     -58,      -3
      80,      20
      50,      15
     104,      24
      86,      21
      20,      10
      -4,       6
     -34,       1
       2,       7
     -52,      -2
      68,      18
       2,       7
      26,      11
       8,       8
      38,      13
     -22,       3
      56,      16
      68,      18
     -58,      -3
      20,      10
     212,      42
     110,      25
     -28,       2
     -16,       4
      -4,       6
       8,       8
      50,      15
      50,      15
     -22,       3
     -22,       3
     -22,       3
     -22,       3
      80,      20
      38,      13
     -34,       1
      86,      21
     -58,      -3
     200,      40
     -28,       2
     -10,       5
      26,      11
      98,      23
     -58,      -3
      32,      12
     -16,       4
      44,      14
     104,      24
      -4,       6
      68,      18
     110,      25
     -58,      -3
      74,      19
      80,      20
      44,      14
       2,       7
      14,       9
    -112,     -12
      68,      18
      44,      14
       2,       7
     -94,      -9
     -10,       5
       8,       8
      38,      13
      62,      17
     104,      24
     110,      25
     -70,      -5
     104,      24
       8,       8
       2,       7
     -10,       5
     110,      25
      38,      13
      56,      16
     -46,      -1
      -4,       6
       2,       7
      92,      22
      14,       9
      38,      13
       2,       7
     -46,      -1
      -4,       6
      38,      13
      32,      12
     158,      33
     -40,       0
      32,      12
      20,      10
     164,      34
      86,      21
      26,      11
      74,      19
      32,      12
     -22,       3
     -70,      -5
      62,      17
     -76,      -6
     -16,       4
      68,      18
      74,      19
      44,      14
     -10,       5
     -40,       0
     -34,       1
      98,      23
     -46,      -1
      62,      17
       2,       7
      -4,       6
      14,       9
      20,      10
     -40,       0
      80,      20
       2,       7
     -28,       2
      98,      23
     104,      24
     -76,      -6
     -16,       4
     -28,       2
     -22,       3
     -46,      -1
      14,       9
      -4,       6
      98,      23
     -16,       4
     -88,      -8
     -40,       0
      14,       9
     -34,       1
     -40,       0
      32,      12
     -22,       3
      -4,       6
     -58,      -3
      56,      16
      98,      23
      50,      15
      56,      16
      20,      10
      44,      14
      -4,       6
     -40,       0
     -58,      -3
      62,      17
      32,      12
     -10,       5
       2,       7
     -76,      -6
     128,      28
      32,      12
       2,       7
     -16,       4
     104,      24
      56,      16
      20,      10
     -40,       0
      50,      15
     152,      32
     -34,       1
     -58,      -3
      20,      10
      26,      11
      -4,       6
     -28,       2
     -58,      -3
     -10,       5
    -124,     -14
      44,      14
      44,      14
      20,      10
       8,       8
     -70,      -5
      50,      15
     -52,      -2
     146,      31
    -142,     -17
      62,      17
       8,       8
      50,      15
      68,      18
     -46,      -1
      14,       9
      20,      10
      68,      18
     -16,       4
     -82,      -7
      50,      15
      68,      18
      98,      23
     116,      26
      80,      20
     -10,       5
    -100,     -10
      98,      23
     -22,       3
     -22,       3
     -28,       2
     -22,       3
      68,      18
       8,       8
     -10,       5
     -94,      -9
      62,      17
     110,      25
       2,       7
       2,       7
     110,      25
      68,      18
     -88,      -8
      74,      19
