      w0,       x
     189,      21
      18,       2
     108,      12
     189,      21
     153,      17
     153,      17
      18,       2
      27,       3
     135,      15
       0,       0
     288,      32
     -99,     -11
     180,      20
      -9,      -1
      45,       5
      18,       2
     -54,      -6
     126,      14
      90,      10
     117,      13
     171,      19
      90,      10
      63,       7
     189,      21
      72,       8
     180,      20
      18,       2
     171,      19
       9,       1
     153,      17
     162,      18
      90,      10
     135,      15
     198,      22
      54,       6
     171,      19
     198,      22
     126,      14
     126,      14
      27,       3
     153,      17
     108,      12
     279,      31
      81,       9
       0,       0
     108,      12
     117,      13
       0,       0
       0,       0
     189,      21
     -72,      -8
     153,      17
     -72,      -8
     162,      18
      72,       8
     162,      18
      90,      10
     207,      23
      -9,      -1
       0,       0
      27,       3
     180,      20
      63,       7
     234,      26
       9,       1
     225,      25
     189,      21
     144,      16
     153,      17
      18,       2
      63,       7
     126,      14
     279,      31
     117,      13
     207,      23
     270,      30
     -90,     -10
     162,      18
     153,      17
       9,       1
      -9,      -1
     144,      16
      36,       4
      99,      11
     144,      16
     -90,     -10
     135,      15
       0,       0
     -99,     -11
     153,      17
     -54,      -6
     117,      13
      72,       8
     -18,      -2
     171,      19
     144,      16
       0,       0
      81,       9
     207,      23
     126,      14
      36,       4
     288,      32
     207,      23
     108,      12
     -81,      -9
     135,      15
       0,       0
     198,      22
      18,       2
      27,       3
     -18,      -2
      81,       9
      90,      10
       0,       0
     117,      13
      27,       3
      72,       8
     -63,      -7
     117,      13
     108,      12
      63,       7
     -45,      -5
      45,       5
       9,       1
     -18,      -2
      99,      11
     162,      18
       0,       0
     162,      18
     180,      20
     126,      14
     189,      21
      99,      11
     144,      16
      90,      10
     126,      14
      63,       7
     144,      16
      99,      11
     117,      13
      36,       4
     189,      21
     135,      15
       9,       1
     189,      21
      45,       5
      72,       8
      36,       4
     207,      23
     198,      22
     117,      13
      99,      11
     216,      24
     225,      25
     189,      21
     198,      22
       9,       1
     -27,      -3
     144,      16
      99,      11
     198,      22
      18,       2
     171,      19
      99,      11
     108,      12
     117,      13
     198,      22
      81,       9
     135,      15
     261,      29
     261,      29
     189,      21
      72,       8
      -9,      -1
     126,      14
     -63,      -7
     180,      20
     117,      13
     225,      25
       0,       0
     153,      17
      99,      11
      72,       8
     153,      17
       9,       1
      90,      10
     -45,      -5
       0,       0
      99,      11
     207,      23
       9,       1
    -126,     -14
     252,      28
      81,       9
      27,       3
      36,       4
      81,       9
      72,       8
      63,       7
     144,      16
     297,      33
     207,      23
      27,       3
      18,       2
     108,      12
      63,       7
     261,      29
     153,      17
     198,      22
     216,      24
     243,      27
       9,       1
      54,       6
     180,      20
     153,      17
     171,      19
     -90,     -10
     153,      17
     108,      12
      54,       6
      90,      10
     -63,      -7
      36,       4
     135,      15
     -36,      -4
      99,      11
     225,      25
     189,      21
     126,      14
     135,      15
     207,      23
      18,       2
      45,       5
    -135,     -15
     225,      25
     -36,      -4
     -90,     -10
     108,      12
      45,       5
      45,       5
     270,      30
     108,      12
      81,       9
      72,       8
     135,      15
      36,       4
     162,      18
     -90,     -10
     198,      22
     225,      25
       0,       0
      -9,      -1
     180,      20
     117,      13
     252,      28
      63,       7
      -9,      -1
     -45,      -5
     234,      26
       9,       1
     198,      22
     135,      15
     144,      16
       9,       1
      81,       9
     180,      20
     108,      12
      90,      10
     297,      33
      45,       5
     144,      16
    -126,     -14
       0,       0
     342,      38
     126,      14
       9,       1
       0,       0
     -45,      -5
      45,       5
       0,       0
     117,      13
    -117,     -13
     117,      13
     207,      23
      99,      11
     126,      14
      45,       5
      36,       4
      90,      10
     225,      25
     117,      13
      63,       7
    -117,     -13
     108,      12
      99,      11
     252,      28
     108,      12
      36,       4
      54,       6
       9,       1
     243,      27
      99,      11
     207,      23
      36,       4
