      w0,       x
    1115,      16
     680,      13
    -160,      -1
    2255,      22
     240,      -9
    1835,      20
    1835,      20
    -120,       3
    2715,      24
     815,      14
    2715,      24
    2040,      21
    -120,      -3
     335,      10
    -120,      -3
     240,       9
    -145,       2
    -165,       0
    1115,      16
    2255,      22
    2960,      25
      80,       7
    1115,      16
     -40,       5
     -85,      -4
    8240,      41
      15,      -6
    -160,      -1
    2480,      23
    6680,      37
    -160,      -1
     440,      11
    1835,      20
     555,      12
     -85,       4
     -85,       4
     240,       9
    1455,      18
   12335,      50
     -85,       4
     -85,       4
     240,       9
    2255,      22
     815,      14
     440,     -11
    1835,      20
     -40,       5
     555,     -12
     960,      15
     -40,       5
     440,      11
    -165,       0
     240,       9
    2040,      21
    -165,       0
    1835,      20
     -85,      -4
    1640,      19
     440,      11
     555,     -12
     555,      12
    -165,       0
    1640,      19
     815,      14
    -145,       2
    1115,      16
     555,      12
    3480,      27
    -160,       1
     335,      10
     440,      11
     440,      11
     240,       9
    -120,       3
     555,      12
    2255,      22
     240,       9
     960,     -15
    2040,      21
     815,     -14
    -145,      -2
     155,       8
    2255,      22
    -160,      -1
     155,       8
     335,      10
      80,       7
     -85,       4
    3755,      28
     335,      10
     335,      10
    -145,       2
    1640,      19
     680,      13
     335,      10
     555,     -12
     680,     -13
    2040,      21
     155,      -8
     -85,       4
    -120,      -3
    -120,       3
    1115,      16
    2040,      21
     440,      11
      15,       6
     815,      14
     155,       8
     -85,      -4
    -160,       1
      80,       7
     240,       9
    1640,      19
     555,      12
     555,      12
    1640,      19
     240,       9
    -165,       0
    2480,      23
    1115,      16
     240,       9
      15,       6
     240,       9
    -165,       0
    4955,      32
    6315,      36
    -160,      -1
    1115,      16
    -145,      -2
    1455,      18
     680,      13
    2480,      23
     335,      10
    -160,       1
    2480,      23
     -85,       4
    -120,       3
    -145,      -2
      15,       6
     -40,       5
    -145,      -2
    1835,      20
     335,      10
    1455,      18
      80,       7
    -160,       1
     680,      13
    -120,       3
    2715,      24
    2040,      21
     155,       8
     440,      11
    2255,      22
     960,      15
     680,      13
      15,       6
      80,      -7
     335,      10
     155,      -8
     335,      10
      15,       6
    -120,       3
    -145,      -2
     -85,       4
     155,       8
    2040,      21
     960,      15
     335,      10
     -40,       5
     -40,      -5
    6680,      37
    1280,      17
    4040,      29
     440,     -11
     555,      12
    2480,      23
     960,      15
     440,      11
    1640,      19
      80,       7
    -160,       1
    2480,      23
     155,       8
    2715,      24
      15,       6
     555,      12
    -160,       1
     155,       8
     680,      13
     -40,      -5
     680,      13
     440,      11
    1835,      20
    1115,      16
    2715,      24
     335,      10
    3755,      28
     680,      13
    5960,      35
     -40,      -5
    1115,      16
    -120,       3
    1640,      19
    2255,      22
     680,      13
    -165,       0
    3215,      26
    -160,      -1
    1835,      20
     815,      14
    2960,      25
     335,      10
     555,      12
     680,      13
    1280,      17
      15,       6
    1115,      16
     240,       9
      15,       6
     240,       9
      15,       6
     -40,      -5
    4640,      31
     240,      -9
     960,      15
      80,       7
     960,      15
    -145,       2
     555,      12
     335,      10
    1280,      17
     155,       8
     440,      11
    1455,      18
     -40,       5
      15,       6
    4335,      30
