      w0,       x
    -503,       0
    -501,       2
    -489,      14
    -490,      13
    -483,      20
    -492,      11
    -495,       8
    -483,      20
    -486,      17
    -506,      -3
    -493,      10
    -497,       6
    -491,      12
    -502,       1
    -484,      19
    -488,      15
    -493,      10
    -515,     -12
    -471,      32
    -486,      17
    -494,       9
    -496,       7
    -496,       7
    -518,     -15
    -478,      25
    -497,       6
    -489,      14
    -486,      17
    -491,      12
    -477,      26
    -484,      19
    -492,      11
    -503,       0
    -496,       7
    -476,      27
    -505,      -2
    -484,      19
    -490,      13
    -500,       3
    -499,       4
    -512,      -9
    -502,       1
    -499,       4
    -488,      15
    -497,       6
    -491,      12
    -490,      13
    -482,      21
    -476,      27
    -497,       6
    -498,       5
    -481,      22
    -483,      20
    -469,      34
    -501,       2
    -500,       3
    -495,       8
    -487,      16
    -495,       8
    -482,      21
    -489,      14
    -500,       3
    -503,       0
    -485,      18
    -476,      27
    -500,       3
    -507,      -4
    -503,       0
    -488,      15
    -485,      18
    -480,      23
    -474,      29
    -480,      23
    -497,       6
    -488,      15
    -486,      17
    -491,      12
    -490,      13
    -471,      32
    -492,      11
    -503,       0
    -479,      24
    -520,     -17
    -495,       8
    -499,       4
    -483,      20
    -494,       9
    -484,      19
    -489,      14
    -498,       5
    -496,       7
    -500,       3
    -515,     -12
    -489,      14
    -480,      23
    -490,      13
    -481,      22
    -496,       7
    -486,      17
    -483,      20
    -495,       8
    -490,      13
    -481,      22
    -477,      26
    -498,       5
    -489,      14
    -492,      11
    -495,       8
    -484,      19
    -486,      17
    -500,       3
    -487,      16
    -470,      33
    -474,      29
    -497,       6
    -500,       3
    -501,       2
    -474,      29
    -499,       4
    -492,      11
    -490,      13
    -493,      10
    -486,      17
    -496,       7
    -502,       1
    -499,       4
    -478,      25
    -501,       2
    -492,      11
    -500,       3
    -499,       4
    -500,       3
    -472,      31
    -499,       4
    -503,       0
    -493,      10
    -489,      14
    -502,       1
    -487,      16
    -497,       6
    -495,       8
    -504,      -1
    -488,      15
    -504,      -1
    -503,       0
    -493,      10
    -501,       2
    -489,      14
    -484,      19
    -505,      -2
    -485,      18
    -493,      10
    -494,       9
    -483,      20
    -484,      19
    -482,      21
    -489,      14
    -485,      18
    -513,     -10
    -495,       8
    -470,      33
    -499,       4
    -494,       9
    -506,      -3
    -488,      15
    -516,     -13
    -505,      -2
    -497,       6
    -469,      34
    -494,       9
    -495,       8
    -487,      16
    -498,       5
    -491,      12
    -504,      -1
    -501,       2
    -492,      11
    -511,      -8
    -494,       9
    -487,      16
    -497,       6
    -490,      13
    -495,       8
    -498,       5
    -496,       7
    -492,      11
    -475,      28
    -492,      11
    -488,      15
    -480,      23
    -497,       6
    -490,      13
    -488,      15
    -491,      12
    -487,      16
    -508,      -5
    -498,       5
    -511,      -8
    -498,       5
    -499,       4
    -475,      28
    -496,       7
    -505,      -2
    -496,       7
    -477,      26
    -502,       1
    -489,      14
    -494,       9
    -485,      18
    -486,      17
    -476,      27
    -483,      20
    -491,      12
    -496,       7
    -501,       2
    -491,      12
    -505,      -2
    -475,      28
    -497,       6
    -496,       7
    -492,      11
    -470,      33
    -490,      13
    -476,      27
    -511,      -8
    -505,      -2
    -505,      -2
    -506,      -3
    -495,       8
    -508,      -5
    -506,      -3
    -487,      16
    -507,      -4
    -513,     -10
    -489,      14
    -473,      30
    -492,      11
    -504,      -1
    -485,      18
    -479,      24
    -507,      -4
