      w0,       x
      44,      -6
      44,       6
     236,      10
     611,      15
    1523,      23
     524,      14
    2459,      29
    1388,      22
     -52,       2
     524,      14
     -52,       2
      44,       6
     524,      14
     -37,       3
    3008,      32
     803,      17
     236,      10
     -61,       1
    2459,      29
    1019,      19
     -52,       2
     -37,       3
    1136,      20
     524,      14
    1259,      21
    1664,      24
     -52,      -2
     524,      14
     -52,      -2
    1811,      25
    1523,      23
     -52,       2
      11,       5
    1964,      26
    1523,      23
     128,       8
     -52,       2
     179,       9
     236,      10
     908,      18
     524,     -14
     -64,       0
     -52,       2
     -61,       1
      11,       5
     704,      16
     179,       9
     -52,      -2
     -16,      -4
     -37,      -3
     611,      15
     803,      17
     -16,       4
     524,      14
      11,       5
     704,      16
     908,      18
      11,       5
    1136,      20
     803,      17
     299,      11
    1811,      25
    1019,      19
      83,       7
      83,       7
     368,      12
    1136,      20
      83,      -7
     704,      16
     524,      14
      83,       7
     368,      12
     236,      10
      83,       7
     236,      10
     -37,       3
     524,      14
     -37,       3
     443,      13
     -64,       0
      83,      -7
     524,      14
     128,       8
     128,       8
    1019,      19
     179,      -9
     803,      17
      11,       5
     443,      13
      83,      -7
      83,       7
     443,      13
     -61,       1
     236,      10
      83,       7
     368,      12
    2288,      28
    1811,      25
    2636,      30
     179,       9
      44,       6
     -37,      -3
     179,       9
     368,      12
    2123,      27
     704,      16
    1019,      19
      44,       6
      44,       6
     -64,       0
     -52,      -2
    2636,      30
      11,       5
    1259,      21
     -64,       0
     128,       8
     -37,      -3
     -37,       3
     704,      16
     524,      14
     -64,       0
    2123,      27
     -64,       0
      44,       6
     -52,      -2
     368,      12
    2459,      29
     236,      10
    1664,      24
     524,      14
     -37,       3
     179,       9
      44,       6
     236,      10
    1136,      20
      83,       7
     236,     -10
     -61,      -1
    3611,      35
    1811,      25
     368,      12
     179,       9
     908,     -18
    1664,      24
     236,      10
      83,       7
     236,      10
      44,       6
      44,      -6
     611,      15
     443,      13
     704,      16
     368,      12
     -16,       4
     -37,       3
    1136,      20
     -61,       1
     704,      16
     908,      18
     -37,       3
     -61,      -1
      44,       6
     299,     -11
     443,      13
     443,      13
     -61,       1
     368,      12
    1811,      25
     704,     -16
     443,      13
     -16,      -4
     -52,       2
    1664,      24
    1259,      21
     179,       9
      44,       6
     236,      10
     611,      15
     524,      14
    1523,      23
     -52,      -2
     -61,      -1
     128,       8
     -52,       2
    1019,      19
      44,       6
     803,      17
     704,     -16
     -16,      -4
      11,      -5
     443,      13
     -61,       1
     -61,       1
      11,      -5
     -64,       0
     611,      15
      11,      -5
    2123,      27
     524,      14
     -64,       0
     -52,       2
     -64,       0
     803,      17
    1019,      19
    2819,      31
     -52,       2
     128,       8
     -16,       4
    1523,      23
    2123,      27
     299,     -11
     179,      -9
