      w0,       x
      -4,      -4
       8,       8
      -5,      -5
       8,       8
      31,      31
       7,       7
      20,      20
      -5,      -5
       3,       3
      -5,      -5
      27,      27
       1,       1
       1,       1
      24,      24
       8,       8
       6,       6
       4,       4
       7,       7
       2,       2
      23,      23
       0,       0
      20,      20
       3,       3
      18,      18
      17,      17
      -8,      -8
      19,      19
      10,      10
      21,      21
       7,       7
      12,      12
       2,       2
      27,      27
       9,       9
       0,       0
      -2,      -2
      15,      15
      27,      27
       2,       2
     -10,     -10
      22,      22
      10,      10
       6,       6
       4,       4
      21,      21
      11,      11
      14,      14
      -8,      -8
      11,      11
       9,       9
     -10,     -10
      14,      14
      21,      21
       0,       0
      -1,      -1
      28,      28
      29,      29
      17,      17
       3,       3
      18,      18
      36,      36
       6,       6
      -3,      -3
      20,      20
       1,       1
      34,      34
      14,      14
      15,      15
      10,      10
      16,      16
      23,      23
      -1,      -1
       5,       5
       0,       0
      15,      15
      30,      30
       3,       3
       9,       9
      15,      15
       4,       4
      -2,      -2
      20,      20
      -4,      -4
       6,       6
      12,      12
       0,       0
       1,       1
      -7,      -7
      20,      20
      -3,      -3
      12,      12
      15,      15
       1,       1
      10,      10
      20,      20
       3,       3
       4,       4
      17,      17
       3,       3
      24,      24
      10,      10
      17,      17
      25,      25
       1,       1
       0,       0
       5,       5
       9,       9
      14,      14
      19,      19
       7,       7
       1,       1
      20,      20
       3,       3
      24,      24
      11,      11
      16,      16
      26,      26
      21,      21
      12,      12
       5,       5
       2,       2
       4,       4
      -3,      -3
       0,       0
      14,      14
      12,      12
      26,      26
      -1,      -1
       8,       8
      11,      11
      15,      15
      24,      24
       6,       6
      33,      33
      14,      14
       6,       6
       0,       0
     -10,     -10
       1,       1
       6,       6
      -5,      -5
       0,       0
       9,       9
      16,      16
      30,      30
       0,       0
      16,      16
      17,      17
       1,       1
      16,      16
      -2,      -2
      28,      28
      15,      15
       0,       0
      14,      14
       6,       6
      -1,      -1
     -10,     -10
       0,       0
       3,       3
       0,       0
       5,       5
       4,       4
      12,      12
       4,       4
      19,      19
      15,      15
      11,      11
      27,      27
      12,      12
      14,      14
     -10,     -10
      17,      17
      19,      19
      11,      11
      12,      12
      19,      19
      -9,      -9
      18,      18
       4,       4
      12,      12
       4,       4
      30,      30
      28,      28
      15,      15
      27,      27
      18,      18
      -6,      -6
       9,       9
      -1,      -1
      19,      19
      22,      22
      -9,      -9
      11,      11
      26,      26
      14,      14
      24,      24
      16,      16
      21,      21
      24,      24
       6,       6
       9,       9
      28,      28
      18,      18
       4,       4
      15,      15
      12,      12
      19,      19
       3,       3
      -5,      -5
      10,      10
       6,       6
       4,       4
       4,       4
       0,       0
       5,       5
      14,      14
       7,       7
      15,      15
      -6,      -6
      12,      12
      11,      11
      14,      14
       7,       7
      -4,      -4
      26,      26
       7,       7
       8,       8
      -7,      -7
      28,      28
       0,       0
     -10,     -10
      17,      17
      18,      18
      22,      22
      10,      10
      20,      20
      18,      18
      27,      27
      20,      20
      13,      13
      20,      20
      15,      15
      20,      20
       0,       0
      19,      19
       1,       1
       4,       4
       7,       7
      -8,      -8
      15,      15
      18,      18
      18,      18
       4,       4
      -1,      -1
       9,       9
      16,      16
      27,      27
      10,      10
       2,       2
      18,      18
       4,       4
      14,      14
      19,      19
       6,       6
      -2,      -2
       0,       0
      24,      24
      -3,      -3
     -13,     -13
       2,       2
      11,      11
       2,       2
      21,      21
      18,      18
       4,       4
       6,       6
       4,       4
      17,      17
       5,       5
      23,      23
      12,      12
       7,       7
       5,       5
       4,       4
      38,      38
      -1,      -1
      18,      18
      -4,      -4
      11,      11
       8,       8
      22,      22
      20,      20
       8,       8
      13,      13
      25,      25
      26,      26
      17,      17
       6,       6
      11,      11
      11,      11
       8,       8
       2,       2
      13,      13
      15,      15
       8,       8
       6,       6
      -9,      -9
       7,       7
      20,      20
       2,       2
       5,       5
       6,       6
       2,       2
      10,      10
      14,      14
      29,      29
       2,       2
       4,       4
      21,      21
      31,      31
       3,       3
       1,       1
      10,      10
      17,      17
      12,      12
       5,       5
       6,       6
      33,      33
       0,       0
      20,      20
       7,       7
      14,      14
      20,      20
       1,       1
      19,      19
       0,       0
       9,       9
      27,      27
      28,      28
      15,      15
       0,       0
      12,      12
      17,      17
      -5,      -5
      21,      21
      15,      15
       0,       0
     -11,     -11
