      w0,       x
    -204,      16
    -198,      19
    -196,      20
    -246,      -5
    -200,      18
    -214,      11
    -222,       7
    -196,      20
    -220,       8
    -232,       2
    -258,     -11
    -252,      -8
    -210,      13
    -202,      17
    -196,      20
    -238,      -1
    -208,      14
    -204,      16
    -220,       8
    -216,      10
    -250,      -7
    -182,      27
    -230,       3
    -230,       3
    -242,      -3
    -226,       5
    -174,      31
    -252,      -8
    -230,       3
    -228,       4
    -236,       0
    -200,      18
    -224,       6
    -200,      18
    -184,      26
    -202,      17
    -236,       0
    -190,      23
    -222,       7
    -220,       8
    -210,      13
    -230,       3
    -188,      24
    -174,      31
    -210,      13
    -224,       6
    -198,      19
    -194,      21
    -212,      12
    -232,       2
    -214,      11
    -262,     -13
    -232,       2
    -188,      24
    -242,      -3
    -236,       0
    -212,      12
    -210,      13
    -226,       5
    -206,      15
    -182,      27
    -216,      10
    -232,       2
    -212,      12
    -206,      15
    -200,      18
    -206,      15
    -258,     -11
    -228,       4
    -204,      16
    -202,      17
    -206,      15
    -236,       0
    -206,      15
    -230,       3
    -248,      -6
    -232,       2
    -236,       0
    -188,      24
    -254,      -9
    -192,      22
    -194,      21
    -224,       6
    -230,       3
    -218,       9
    -222,       7
    -244,      -4
    -212,      12
    -176,      30
    -234,       1
    -232,       2
    -226,       5
    -232,       2
    -212,      12
    -230,       3
    -208,      14
    -208,      14
    -254,      -9
    -230,       3
    -186,      25
    -220,       8
    -216,      10
    -248,      -6
    -206,      15
    -236,       0
    -184,      26
    -242,      -3
    -214,      11
    -230,       3
    -214,      11
    -246,      -5
    -200,      18
    -222,       7
    -218,       9
    -204,      16
    -218,       9
    -210,      13
    -188,      24
    -246,      -5
    -242,      -3
    -200,      18
    -254,      -9
    -216,      10
    -222,       7
    -202,      17
    -196,      20
    -260,     -12
    -260,     -12
    -230,       3
    -232,       2
    -176,      30
    -222,       7
    -264,     -14
    -232,       2
    -236,       0
    -212,      12
    -178,      29
    -238,      -1
    -232,       2
    -226,       5
    -220,       8
    -208,      14
    -220,       8
    -212,      12
    -236,       0
    -170,      33
    -226,       5
    -236,       0
    -202,      17
    -230,       3
    -188,      24
    -222,       7
    -192,      22
    -236,       0
    -200,      18
    -248,      -6
    -172,      32
    -194,      21
    -216,      10
    -238,      -1
    -208,      14
    -236,       0
    -208,      14
    -246,      -5
    -222,       7
    -214,      11
    -224,       6
    -224,       6
    -214,      11
    -210,      13
    -196,      20
    -232,       2
    -238,      -1
    -230,       3
    -230,       3
    -198,      19
    -280,     -22
    -238,      -1
    -178,      29
    -240,      -2
    -208,      14
    -224,       6
    -180,      28
    -226,       5
    -200,      18
    -246,      -5
    -244,      -4
    -196,      20
    -214,      11
    -172,      32
    -236,       0
    -216,      10
    -192,      22
    -246,      -5
    -196,      20
    -212,      12
    -198,      19
    -212,      12
    -226,       5
    -212,      12
    -216,      10
    -206,      15
    -204,      16
    -186,      25
    -166,      35
    -152,      42
    -204,      16
    -206,      15
    -214,      11
    -230,       3
    -214,      11
    -198,      19
    -186,      25
    -200,      18
    -230,       3
    -216,      10
    -202,      17
    -202,      17
    -236,       0
    -206,      15
    -198,      19
    -210,      13
    -178,      29
    -208,      14
    -228,       4
    -220,       8
    -208,      14
    -228,       4
    -248,      -6
    -206,      15
    -178,      29
    -208,      14
    -202,      17
    -196,      20
    -200,      18
    -168,      34
    -254,      -9
    -196,      20
    -246,      -5
    -212,      12
    -226,       5
    -238,      -1
    -218,       9
    -230,       3
    -216,      10
    -188,      24
    -198,      19
    -226,       5
    -246,      -5
    -208,      14
    -234,       1
    -220,       8
    -244,      -4
    -218,       9
    -244,      -4
    -240,      -2
    -236,       0
    -230,       3
    -208,      14
    -252,      -8
    -210,      13
    -226,       5
    -234,       1
    -200,      18
    -184,      26
    -234,       1
    -234,       1
    -178,      29
    -214,      11
    -188,      24
    -208,      14
    -236,       0
    -196,      20
    -222,       7
    -224,       6
    -208,      14
    -234,       1
