      w0,       x
     133,      19
     112,      16
      35,       5
      35,       5
      98,      14
      35,       5
     105,      15
     119,      17
     105,      15
     154,      22
       0,       0
      -7,      -1
     -28,      -4
     154,      22
     182,      26
     126,      18
     154,      22
       0,       0
     140,      20
      63,       9
      56,       8
     -42,      -6
     105,      15
      35,       5
     140,      20
     -28,      -4
     168,      24
     112,      16
     140,      20
      91,      13
      70,      10
     203,      29
      49,       7
      49,       7
     -35,      -5
     -14,      -2
       0,       0
     -35,      -5
      14,       2
      28,       4
      70,      10
     112,      16
      77,      11
     182,      26
      91,      13
      14,       2
     224,      32
       0,       0
      63,       9
     -35,      -5
      28,       4
     119,      17
      35,       5
     -49,      -7
       0,       0
     126,      18
     105,      15
      21,       3
     -21,      -3
      56,       8
      14,       2
      63,       9
       7,       1
      35,       5
     -49,      -7
      63,       9
      63,       9
     273,      39
     -70,     -10
      98,      14
     -56,      -8
     -84,     -12
      84,      12
      -7,      -1
     112,      16
      98,      14
      42,       6
     126,      18
     -14,      -2
     112,      16
     217,      31
     112,      16
      98,      14
      70,      10
      49,       7
     112,      16
     -56,      -8
     168,      24
     -42,      -6
     154,      22
     -56,      -8
      91,      13
       0,       0
     147,      21
       0,       0
     126,      18
      21,       3
       0,       0
     175,      25
      35,       5
     154,      22
    -203,     -29
      70,      10
     168,      24
     -49,      -7
      63,       9
      91,      13
     112,      16
      77,      11
     182,      26
     126,      18
     147,      21
      28,       4
      35,       5
      63,       9
      63,       9
      21,       3
      21,       3
      98,      14
      63,       9
      42,       6
     -28,      -4
      56,       8
     105,      15
     -35,      -5
     231,      33
      28,       4
       0,       0
      49,       7
     119,      17
       0,       0
      91,      13
     105,      15
     119,      17
     -77,     -11
     133,      19
      70,      10
       7,       1
     224,      32
      28,       4
     168,      24
     175,      25
       0,       0
     112,      16
      63,       9
      28,       4
     224,      32
      56,       8
      56,       8
      70,      10
       0,       0
     189,      27
     133,      19
     168,      24
      98,      14
      14,       2
       7,       1
     196,      28
     119,      17
     168,      24
     224,      32
     196,      28
