      w0,       x
    -101,       5
    3805,      26
    -227,       2
    -245,       1
    2395,      21
     763,      13
     235,       9
    -197,       3
    -155,       4
    3499,      25
    9349,      40
    -155,       4
     925,      14
      43,       7
     763,      13
    1915,      19
    2149,      20
    -197,       3
    1483,      17
      43,       7
    2149,      20
     613,      12
     349,      10
     235,       9
    2149,      20
     763,      13
      43,       7
     235,       9
    -155,       4
     235,      -9
    4123,      27
    6685,      34
     613,      12
    5149,      30
    6685,      34
    3205,      24
    -101,       5
    -251,       0
    -251,       0
    1099,     -15
    -251,       0
     349,      10
    -101,       5
    1693,      18
    -227,       2
     475,      11
     475,      11
    2149,      20
    2653,      22
    1693,      18
      43,       7
     -35,       6
     613,      12
    1915,      19
    -227,       2
    4123,      27
    1693,      18
     613,      12
     613,      12
    1915,      19
     -35,       6
     133,      -8
      43,       7
    -245,       1
    -251,       0
    -101,       5
    1099,      15
    -251,       0
     475,      11
     475,      11
    1285,      16
    2923,      23
     475,      11
    -245,      -1
    1483,      17
    -197,      -3
    4453,      28
    -101,       5
    -101,      -5
      43,       7
    5149,      30
     235,       9
    4453,      28
    5893,      32
     613,      12
     -35,       6
    2923,      23
     133,       8
      43,       7
    -251,       0
    -251,       0
    2395,      21
    2395,      21
    1915,      19
    2923,      23
     925,      14
    -251,       0
    -251,       0
    1693,      18
     925,      14
    3205,      24
    1099,      15
    -227,       2
    -245,      -1
    2149,      20
    -197,      -3
     349,      10
    -245,       1
      43,       7
    1285,      16
    2653,      22
    -197,       3
    -197,      -3
    -197,      -3
    -101,       5
    -101,      -5
     763,      13
     763,      13
     -35,       6
     763,      13
    -245,       1
    1483,      17
     613,      12
    1693,      18
    2653,      22
     475,      11
      43,       7
    2149,      20
     349,      10
    -101,       5
     349,      10
    1483,      17
     -35,      -6
    2653,      22
