      w0,       x
      64,       8
      48,       6
      48,       6
     128,      16
     184,      23
     144,      18
     168,      21
     136,      17
     128,      16
      -8,      -1
      32,       4
      64,       8
     208,      26
      40,       5
     232,      29
     216,      27
      16,       2
      80,      10
     -24,      -3
     144,      18
     312,      39
      64,       8
     144,      18
     128,      16
     192,      24
     120,      15
      -8,      -1
      16,       2
     176,      22
       0,       0
      24,       3
     144,      18
     -16,      -2
      56,       7
     -64,      -8
      96,      12
      80,      10
     112,      14
       8,       1
     160,      20
     184,      23
       0,       0
     208,      26
      -8,      -1
     184,      23
     288,      36
     120,      15
      32,       4
     296,      37
     -40,      -5
      64,       8
      80,      10
     -48,      -6
     176,      22
      32,       4
      56,       7
      72,       9
      40,       5
     104,      13
     240,      30
     184,      23
     192,      24
      88,      11
     128,      16
      48,       6
      32,       4
      56,       7
     112,      14
      32,       4
     -96,     -12
      32,       4
      32,       4
      -8,      -1
     144,      18
      40,       5
      56,       7
     152,      19
     136,      17
     -64,      -8
     120,      15
     -24,      -3
     104,      13
     168,      21
      40,       5
      64,       8
       8,       1
     152,      19
      80,      10
     136,      17
      80,      10
     112,      14
     128,      16
     168,      21
     200,      25
     104,      13
     120,      15
     192,      24
     176,      22
       0,       0
     168,      21
      72,       9
      40,       5
      64,       8
      48,       6
     208,      26
      56,       7
      64,       8
     176,      22
     -32,      -4
      64,       8
      96,      12
      24,       3
       0,       0
     128,      16
      72,       9
     216,      27
     -40,      -5
      24,       3
      88,      11
     128,      16
      88,      11
    -176,     -22
      -8,      -1
     -88,     -11
      56,       7
       8,       1
     128,      16
     144,      18
     -96,     -12
      48,       6
      56,       7
     120,      15
     -40,      -5
    -112,     -14
    -144,     -18
     176,      22
       0,       0
     -32,      -4
     176,      22
      80,      10
      64,       8
      16,       2
      80,      10
       0,       0
     104,      13
     -40,      -5
      80,      10
     240,      30
      80,      10
     -16,      -2
    -112,     -14
      32,       4
     240,      30
     -72,      -9
      80,      10
       8,       1
     -56,      -7
      64,       8
     120,      15
     120,      15
      40,       5
     168,      21
      48,       6
      64,       8
      40,       5
      64,       8
      32,       4
      72,       9
       0,       0
     232,      29
      64,       8
     120,      15
     248,      31
      40,       5
     152,      19
     136,      17
      -8,      -1
      24,       3
     120,      15
     160,      20
      40,       5
      72,       9
     136,      17
     136,      17
