      w0,       x
      64,       4
     576,      12
    1764,      21
     784,      14
     100,       5
    2500,      25
     400,      10
     400,      10
    1936,      22
      36,      -3
       0,       0
      36,       3
     784,      14
       0,       0
      64,       4
      64,       4
      36,       3
     100,       5
     144,       6
    5184,      36
     324,       9
     256,       8
     144,       6
     400,      10
     676,      13
    1024,      16
     676,      13
    1600,      20
     100,       5
    1936,      22
     324,       9
      64,      -4
     576,      12
    1936,      22
    1156,     -17
      36,       3
     676,      13
      64,       4
       0,       0
      64,       4
      16,      -2
       0,       0
     400,      10
      16,       2
    3364,      29
     324,       9
       4,       1
     196,       7
     400,      10
      16,       2
     256,       8
     324,       9
    1600,      20
       4,      -1
    1024,      16
     484,      11
     900,      15
     676,      13
     576,      12
     676,      13
       4,      -1
     100,       5
     324,      -9
     324,       9
      64,      -4
     576,      12
      16,       2
      36,       3
     196,       7
    3844,      31
     100,       5
    1156,      17
    2916,      27
       0,       0
     576,      12
     100,      -5
    2704,      26
    2500,     -25
     256,       8
       4,       1
     676,      13
     324,       9
     324,       9
     676,      13
      64,       4
