      w0,       x
    -131,       0
     517,       9
    -123,       1
    1221,      13
      -3,      -4
     669,      10
    5701,      27
     517,       9
     381,      -8
     669,      10
     261,       7
    3397,      21
     517,       9
     517,       9
     669,      10
   12037,      39
    1669,      15
      -3,       4
     837,      11
     -99,       2
    3069,      20
      -3,       4
     381,       8
    2181,      17
    3069,      20
     517,       9
    2461,      18
     -59,      -3
     -99,       2
     517,       9
     669,      10
    1221,      13
     261,       7
    4477,      24
    1917,      16
      69,      -5
     381,       8
    1917,      16
   12669,      40
     261,       7
     381,       8
     381,       8
    2461,      18
     261,       7
    1437,      14
    1221,      13
    4869,      25
     837,      11
     -59,      -3
    3069,      20
     157,       6
    1437,      14
    1021,      12
    2757,      19
    -131,       0
     669,      10
     -99,      -2
     -59,       3
    1221,      13
     -99,       2
    4477,      24
    2181,      17
    1021,      12
    3397,      21
     381,       8
    1021,      12
     517,       9
    1437,      14
    5277,      26
     -99,       2
    3069,     -20
    1669,      15
     517,       9
    2181,      17
    1021,      12
     261,       7
    1917,      16
      69,       5
    3069,      20
      69,       5
    3397,      21
      -3,      -4
    1917,      16
    1917,      16
    7557,      31
     381,       8
     517,       9
    1437,      14
      -3,       4
      -3,       4
    1021,      12
    2181,      17
     -99,       2
      69,       5
    1669,      15
      69,      -5
     261,       7
    1221,      13
    1669,      15
    -123,       1
     -59,       3
    1917,      16
     381,       8
     -59,       3
     381,       8
    1437,      14
    3741,      22
    4101,      23
     837,      11
    6141,      28
     -99,       2
     -99,      -2
     381,       8
    1437,      14
    1669,      15
    4101,      23
    -123,      -1
      -3,      -4
    1669,      15
    1221,     -13
     261,       7
     517,      -9
     157,       6
    4101,      23
     837,      11
    3741,      22
     157,       6
    1437,      14
     -59,      -3
     381,       8
    3741,      22
     261,      -7
    1669,      15
    2181,      17
    3741,      22
    1021,      12
     381,       8
      -3,       4
     -99,       2
    -123,      -1
    1221,      13
    2181,      17
    6597,      29
    -131,       0
    5701,      27
    1669,      15
     261,      -7
    1021,      12
    -131,       0
    3069,      20
    2181,      17
     157,       6
     -59,       3
     -59,       3
      69,       5
     157,       6
     -59,      -3
     381,       8
    1669,      15
     517,       9
    4477,      24
    1437,      14
      -3,      -4
    1437,      14
     261,       7
      -3,       4
      69,       5
    3069,      20
     517,      -9
     837,      11
     381,       8
    1221,      13
     837,      11
     837,      11
    1669,     -15
    -131,       0
     157,       6
     381,       8
    3397,      21
    -123,       1
      69,       5
    3397,      21
    1669,      15
     669,      10
     261,      -7
    3069,      20
    1669,      15
    1437,      14
      -3,       4
    3397,      21
     -99,      -2
    3397,      21
    8061,      32
     -99,       2
     669,      10
    4101,      23
    1221,      13
    8061,      32
      69,       5
     517,       9
     261,       7
    1437,      14
      69,       5
    8061,      32
    2181,      17
      -3,       4
    2461,      18
      -3,       4
    1669,      15
    1917,     -16
      69,       5
      -3,       4
     669,      10
    9669,      35
    2181,      17
    3069,      20
    -123,       1
     -99,       2
    8061,      32
    3397,      21
     261,       7
    3741,      22
     -59,      -3
     517,       9
    -123,       1
    9117,      34
     517,       9
    1437,      14
    1669,      15
     -59,       3
    4101,      23
    1221,     -13
     381,       8
      69,       5
    4869,      25
    1221,      13
    1437,      14
     157,       6
    1437,      14
     517,      -9
    -123,      -1
    6597,      29
     261,      -7
     381,       8
    2461,      18
    2757,      19
    9117,      34
     517,       9
     261,       7
     -99,       2
      69,       5
    1021,      12
    2461,      18
     669,      10
    2461,      18
     157,       6
    3741,      22
    2461,      18
    2757,      19
    4477,      24
    2181,      17
      -3,       4
    -123,      -1
    3741,      22
     261,       7
     669,      10
     -59,       3
     837,      11
    2461,      18
    3397,      21
    2181,      17
    1221,      13
     381,       8
    -131,       0
      -3,       4
    1221,      13
    1021,      12
    1669,      15
     837,      11
    -131,       0
     517,       9
    1669,      15
    1221,      13
    1437,      14
     381,       8
    1021,      12
     -99,       2
    1669,      15
     517,       9
    3741,      22
    1669,      15
     -99,      -2
     157,       6
     -99,      -2
      -3,       4
    -123,       1
     381,       8
    -123,       1
     -99,       2
    1221,      13
    3069,      20
    1917,      16
    1021,      12
    2181,      17
     669,      10
    2757,      19
    1021,      12
     157,       6
     261,       7
    2757,      19
      -3,       4
    8581,      33
      69,      -5
    1221,      13
     381,       8
      -3,       4
    1917,      16
     -59,       3
    1669,      15
     381,       8
    -131,       0
     837,      11
     157,       6
     157,       6
     -99,       2
     381,       8
    7557,      31
    -131,       0
    3069,     -20
     669,      10
    1221,      13
    -131,       0
     261,       7
     261,       7
    1221,     -13
     517,       9
     -99,      -2
      69,       5
     157,       6
    3069,      20
    4869,      25
     517,       9
    1221,      13
    2461,      18
     -99,       2
    -123,       1
     -99,       2
     517,      -9
    -131,       0
    -131,       0
    5277,      26
