      w0,       x
    -148,       1
    -109,      14
    -148,       1
    -169,      -6
    -154,      -1
    -169,      -6
    -109,      14
    -148,       1
    -151,       0
    -148,       1
    -130,       7
    -103,      16
    -136,       5
    -151,       0
    -160,      -3
    -115,      12
    -151,       0
    -112,      13
     -76,      25
     -97,      18
    -142,       3
    -115,      12
     -52,      33
    -178,      -9
    -169,      -6
    -124,       9
    -163,      -4
    -106,      15
     -88,      21
    -157,      -2
    -133,       6
    -112,      13
    -103,      16
     -91,      20
    -127,       8
     -58,      31
     -76,      25
     -64,      29
    -133,       6
    -178,      -9
    -154,      -1
    -118,      11
     -88,      21
    -151,       0
    -124,       9
    -109,      14
    -139,       4
    -145,       2
     -76,      25
    -109,      14
     -79,      24
    -100,      17
     -82,      23
    -112,      13
    -148,       1
    -154,      -1
     -88,      21
     -52,      33
     -79,      24
     -67,      28
    -136,       5
     -85,      22
    -103,      16
    -112,      13
    -130,       7
    -100,      17
    -100,      17
    -151,       0
    -112,      13
    -136,       5
    -151,       0
    -121,      10
    -172,      -7
     -64,      29
    -124,       9
     -91,      20
     -94,      19
    -112,      13
    -103,      16
     -76,      25
    -139,       4
    -136,       5
    -181,     -10
     -55,      32
    -103,      16
    -100,      17
    -121,      10
    -112,      13
    -118,      11
     -67,      28
    -142,       3
    -109,      14
    -151,       0
     -67,      28
    -115,      12
    -145,       2
    -169,      -6
     -82,      23
    -151,       0
    -121,      10
    -100,      17
    -124,       9
    -130,       7
     -88,      21
     -91,      20
    -136,       5
    -175,      -8
    -118,      11
    -127,       8
    -109,      14
    -160,      -3
    -187,     -12
    -142,       3
    -160,      -3
    -166,      -5
     -46,      35
    -127,       8
    -130,       7
    -118,      11
    -103,      16
    -124,       9
    -133,       6
     -91,      20
    -133,       6
    -133,       6
    -151,       0
    -121,      10
    -166,      -5
     -58,      31
    -118,      11
    -103,      16
    -133,       6
    -154,      -1
     -79,      24
    -121,      10
     -88,      21
    -190,     -13
    -121,      10
    -151,       0
    -109,      14
     -79,      24
    -100,      17
     -82,      23
     -91,      20
    -127,       8
    -151,       0
     -70,      27
    -139,       4
    -121,      10
     -91,      20
    -145,       2
     -82,      23
    -142,       3
     -61,      30
    -124,       9
    -169,      -6
    -151,       0
    -109,      14
    -175,      -8
    -133,       6
    -127,       8
    -115,      12
    -178,      -9
    -112,      13
    -112,      13
     -79,      24
    -190,     -13
    -100,      17
     -91,      20
    -151,       0
     -88,      21
    -142,       3
    -124,       9
    -190,     -13
    -145,       2
    -145,       2
    -136,       5
    -106,      15
    -124,       9
     -55,      32
     -91,      20
    -127,       8
    -157,      -2
    -103,      16
     -97,      18
    -115,      12
    -157,      -2
    -166,      -5
     -97,      18
    -136,       5
     -94,      19
    -103,      16
    -124,       9
    -139,       4
