      w0,       x
    -245,       4
     175,     -11
     715,      16
    -293,       2
    -293,       2
    -165,      -6
    1135,      19
    1291,      20
    -113,       7
     715,      16
    -293,       2
     367,      13
    1291,      20
     267,      12
     847,      17
    1807,      23
    -273,       3
    -293,      -2
    -245,       4
    -309,       0
    -273,       3
    -165,       6
     -53,       8
     475,      14
      15,       9
    1627,      22
     591,      15
      15,       9
     715,      16
     591,      15
    -305,       1
    1291,      20
      91,      10
    -245,      -4
    1135,      19
    1291,      20
    1627,      22
     -53,       8
    1455,      21
    -165,       6
    -165,       6
    1135,      19
     367,      13
    4315,      34
    1135,      19
      15,       9
    -245,       4
    -209,       5
      15,       9
      91,      10
     591,     -15
     715,      16
    1455,      21
    -165,      -6
    1455,      21
    -293,      -2
    3291,      30
    3291,      30
     -53,       8
    3055,      29
     367,      13
     591,      15
    1455,      21
     175,      11
    -273,       3
     175,      11
     367,      13
    -113,       7
    1135,      19
    -209,      -5
    -293,      -2
     175,      11
     475,      14
     847,      17
    -309,       0
    -309,       0
    -293,       2
     475,      14
     367,      13
      15,       9
     -53,       8
    -245,       4
     -53,       8
    -113,       7
    -309,       0
    2191,      25
    -273,       3
      15,       9
     475,      14
     847,      17
     847,      17
      15,       9
    -309,       0
    3055,      29
      91,      10
    -293,       2
     367,      13
     -53,       8
     591,      15
      15,       9
    -293,      -2
      15,       9
     175,      11
     -53,      -8
    1807,      23
    -245,      -4
    -305,      -1
    -273,       3
    1135,      19
      91,      10
    -305,      -1
     -53,       8
     591,      15
    -245,       4
    1995,      24
     847,      17
    2607,      27
    -309,       0
    -309,       0
    1627,      22
     847,      17
      15,       9
    1291,      20
    -245,       4
    -293,      -2
     175,      11
     175,      11
      91,      10
    -113,      -7
    -309,       0
     267,      12
     715,      16
    2191,      25
    -273,       3
    1627,      22
    5467,      38
    -113,       7
     367,      13
    -209,       5
    -309,       0
    1627,      22
    -293,      -2
    3055,      29
     367,      13
    2395,      26
     715,      16
     591,      15
    -245,       4
    -245,       4
     847,      17
     367,      13
     847,      17
    5467,      38
     267,      12
     267,      12
    -209,       5
     267,      12
     175,      11
    -165,       6
     367,      13
    2395,      26
     847,      17
     175,      11
    1627,      22
     -53,       8
    1627,      22
    -113,       7
     367,      13
     847,      17
      91,      10
     475,      14
    -305,       1
     -53,       8
     367,      13
     987,      18
     987,      18
     715,      16
    1135,      19
    2827,      28
    -209,      -5
    -305,       1
    -209,       5
     267,      12
      91,      10
    -245,      -4
    2395,      26
     175,      11
     267,     -12
    1455,      21
    -309,       0
    -245,       4
    1627,      22
     591,      15
    2395,      26
    -209,      -5
    1807,      23
    -209,       5
    -305,       1
     475,      14
    1995,      24
    3291,      30
     175,      11
    -245,      -4
     175,      11
     475,      14
     175,      11
    2395,      26
    1455,      21
     475,      14
     715,      16
    -113,       7
     267,      12
     847,      17
     475,      14
     987,      18
     267,      12
     -53,       8
     591,     -15
     475,      14
     267,      12
     175,      11
    -305,      -1
    -113,      -7
     715,      16
    -113,       7
    -165,       6
     715,      16
     175,     -11
     715,      16
    1135,      19
     847,      17
    1995,      24
     367,      13
    1455,      21
      91,      10
    -273,       3
     -53,       8
    -273,       3
     367,      13
     847,      17
      91,     -10
    1807,      23
      91,      10
     -53,       8
     591,      15
    -209,      -5
    1455,     -21
      91,      10
    1807,      23
    4315,      34
    -209,       5
     591,      15
    3291,      30
    -309,       0
    -165,      -6
    2395,      26
    1135,      19
    -209,      -5
    1455,      21
     591,      15
    1455,      21
    1995,      24
    2827,      28
    1807,      23
    1995,      24
    -273,       3
    4875,      36
     475,      14
    2607,      27
    -273,       3
      91,      10
    2607,      27
    -245,       4
    -309,       0
     367,      13
    2395,      26
    1455,      21
    -305,      -1
      15,       9
     591,      15
     267,      12
    -113,       7
    -273,       3
    -293,       2
    -293,       2
    1627,      22
    -293,       2
      15,       9
    1995,      24
     175,      11
    -113,       7
    -245,      -4
    -165,      -6
    -309,       0
    1807,      23
    -273,       3
     847,      17
    1807,      23
    3291,      30
    -305,       1
    1455,      21
    6091,      40
    1291,      20
    1627,      22
    1995,      24
      15,      -9
     987,      18
     591,      15
    -293,       2
     -53,       8
    1807,      23
      15,       9
    1627,      22
     591,      15
    2827,      28
    -309,       0
     591,      15
     591,      15
     367,     -13
     367,      13
     715,      16
    -293,       2
    -209,      -5
    -305,       1
      15,       9
    -293,       2
    2191,      25
    -305,       1
    1135,      19
    1135,      19
    -305,      -1
    -309,       0
    -273,      -3
    -165,       6
     267,      12
    -293,       2
    1291,      20
    1995,      24
    2607,      27
    1135,      19
     475,      14
    -165,       6
     715,     -16
    -293,      -2
      91,      10
     475,     -14
    -245,       4
    -165,       6
    3535,      31
    2191,      25
    3291,      30
     267,      12
    -309,       0
    -305,      -1
      91,      10
      15,       9
