      w0,       x
     361,      19
     144,      12
      49,       7
     576,      24
      36,       6
     169,      13
       0,       0
     169,      13
      25,       5
      49,       7
     441,      21
       0,       0
     121,      11
     121,      11
      16,       4
     784,      28
      64,       8
       4,       2
      25,      -5
     400,      20
     400,      20
     784,      28
     324,      18
       0,       0
      81,       9
     121,      11
       1,      -1
     324,      18
     324,      18
      25,       5
      25,       5
     169,      13
     324,      18
     196,      14
      36,       6
      25,       5
      25,      -5
     196,      14
     121,      11
     900,      30
      64,       8
     169,      13
      36,       6
     196,     -14
      49,       7
     289,      17
      25,      -5
       4,      -2
     144,      12
     144,      12
     400,      20
      36,       6
     289,      17
       0,       0
     121,      11
     289,      17
       4,      -2
      49,      -7
     196,      14
     324,      18
     196,      14
      81,       9
     169,      13
     169,      13
       1,       1
       0,       0
       9,       3
      36,       6
     289,      17
     484,      22
     256,      16
     441,      21
     784,      28
      36,       6
      16,       4
     576,      24
    1089,      33
       0,       0
       1,       1
       1,      -1
     289,      17
       0,       0
     324,      18
      16,      -4
       9,       3
     400,      20
       4,      -2
      25,      -5
       1,       1
     324,      18
      81,       9
       0,       0
     576,      24
       4,       2
       9,       3
     169,      13
     256,      16
      36,       6
      64,       8
     484,      22
       4,       2
      36,      -6
     576,      24
      36,      -6
     196,      14
     100,      10
    1089,      33
     196,      14
     100,      10
     169,      13
      64,       8
     196,      14
     676,      26
      16,       4
     441,      21
     576,      24
     225,      15
     225,      15
     100,      10
     169,      13
     144,      12
     121,      11
       4,      -2
     144,      12
      25,      -5
      16,       4
       9,      -3
      16,       4
     324,      18
     100,      10
       1,      -1
     225,      15
     169,      13
       4,       2
     729,      27
     169,     -13
     100,      10
     400,      20
       9,       3
     121,     -11
      64,       8
       9,       3
     289,      17
     169,      13
      49,      -7
       1,       1
     400,      20
       4,      -2
     441,      21
       1,      -1
     529,      23
      49,       7
      49,       7
     324,      18
     196,      14
       9,      -3
     576,      24
     729,      27
     289,      17
     361,      19
     100,      10
     144,      12
     121,      11
       0,       0
     484,      22
     144,      12
       9,      -3
      49,       7
     196,      14
     100,      10
     144,     -12
     484,      22
     676,      26
     169,      13
       1,       1
      64,      -8
     576,      24
     196,      14
     400,      20
       9,       3
      36,       6
     529,      23
    1296,      36
       9,       3
     144,      12
     324,      18
     400,      20
     144,      12
     441,      21
     225,      15
       9,      -3
      81,       9
       9,      -3
     144,      12
     100,      10
     196,      14
       0,       0
      64,       8
     144,      12
     169,     -13
     225,      15
      36,       6
       4,      -2
      25,       5
     625,      25
      16,       4
     441,      21
     225,      15
     196,     -14
     225,      15
       9,      -3
       1,       1
     121,     -11
     361,      19
     169,     -13
     256,      16
     225,      15
     100,      10
     900,      30
     121,      11
       9,       3
      81,      -9
      16,       4
     100,      10
     225,      15
    1156,      34
       0,       0
     100,      10
     625,      25
       0,       0
      49,      -7
     169,      13
     196,      14
     961,      31
     196,      14
     121,      11
      25,       5
     676,      26
      64,       8
     361,      19
      81,       9
      49,       7
     225,      15
     121,      11
     576,      24
     900,      30
     576,      24
      16,       4
      64,       8
      49,       7
     196,      14
     289,      17
      81,       9
     196,      14
     400,      20
     144,      12
      25,       5
    1024,      32
     169,      13
       1,       1
       9,       3
     289,      17
      25,       5
      25,       5
     625,      25
     529,      23
     225,      15
       4,      -2
     196,      14
     144,      12
     324,      18
     441,      21
     400,      20
       9,       3
     256,      16
       9,       3
     900,      30
     196,      14
     324,      18
      49,       7
      49,       7
     324,      18
      16,       4
     256,      16
     121,      11
     900,      30
     324,      18
       9,       3
     196,      14
     100,      10
       1,      -1
      16,       4
     289,      17
    1156,      34
     289,      17
     676,      26
       0,       0
     900,      30
     121,      11
     441,      21
     484,      22
      16,       4
    1296,      36
      49,       7
      16,      -4
      36,       6
     100,     -10
      64,       8
      49,       7
       0,       0
      16,       4
     169,      13
       9,       3
     196,      14
     256,      16
       1,      -1
     225,      15
     324,      18
       4,      -2
      36,       6
       4,      -2
     361,      19
     729,      27
     121,      11
     484,      22
       0,       0
       9,       3
    1024,      32
