      w0,       x
      16,      -4
     169,     -13
     100,      10
     324,      18
      64,      -8
     900,      30
     256,      16
     324,      18
     169,      13
      36,       6
      16,      -4
     196,      14
     225,      15
      49,       7
     144,      12
       1,      -1
      64,       8
     225,      15
     169,      13
     729,      27
     361,      19
     289,      17
     576,      24
     121,     -11
     361,      19
      25,       5
    1024,      32
       1,      -1
     100,      10
      25,      -5
     196,      14
    1089,      33
      16,       4
      49,       7
     361,      19
     196,      14
     100,      10
     625,      25
       1,       1
      36,       6
     441,      21
     121,      11
      16,       4
     289,      17
     361,      19
     676,      26
     256,      16
      64,       8
     196,      14
     400,      20
     144,      12
      49,      -7
      16,      -4
     225,      15
     256,      16
     225,      15
     100,     -10
    1444,      38
     289,      17
      64,      -8
     289,      17
      64,       8
     196,      14
     576,      24
      16,      -4
       1,       1
     900,      30
       9,      -3
      64,       8
      49,       7
      64,       8
     196,     -14
     841,      29
      16,       4
     225,      15
     121,      11
     196,      14
       0,       0
      25,       5
     529,      23
     324,      18
     324,      18
       9,       3
     289,      17
     361,      19
       4,       2
