      w0,       x
     -27,      -9
      69,      23
      36,      12
     -42,     -14
       0,       0
      12,       4
      39,      13
      36,      12
      24,       8
      -3,      -1
       0,       0
      15,       5
      63,      21
      57,      19
       0,       0
      60,      20
      57,      19
      -3,      -1
      33,      11
       6,       2
      30,      10
      33,      11
     -12,      -4
      60,      20
      -9,      -3
      36,      12
      30,      10
      39,      13
      57,      19
      27,       9
      27,       9
      45,      15
     -18,      -6
      15,       5
      51,      17
      30,      10
      45,      15
      21,       7
       0,       0
      78,      26
      63,      21
       9,       3
      33,      11
      -3,      -1
      12,       4
      93,      31
       3,       1
     -12,      -4
      78,      26
      -3,      -1
      33,      11
      66,      22
       0,       0
      63,      21
     -36,     -12
      30,      10
      96,      32
      57,      19
      84,      28
      30,      10
      84,      28
      12,       4
     123,      41
      45,      15
      66,      22
      84,      28
       0,       0
      81,      27
      45,      15
      27,       9
      36,      12
       9,       3
     -21,      -7
      -6,      -2
      63,      21
      66,      22
      60,      20
       3,       1
      36,      12
      51,      17
      39,      13
      12,       4
      33,      11
      39,      13
      27,       9
      84,      28
      39,      13
       9,       3
      54,      18
      27,       9
      -3,      -1
      30,      10
     -12,      -4
      54,      18
      27,       9
       6,       2
      45,      15
      27,       9
      42,      14
      54,      18
      36,      12
      45,      15
      51,      17
      69,      23
      12,       4
      18,       6
      63,      21
      30,      10
       3,       1
      27,       9
      36,      12
      -3,      -1
      84,      28
      90,      30
     -63,     -21
      15,       5
       0,       0
      27,       9
      60,      20
      24,       8
      84,      28
      27,       9
      57,      19
     -18,      -6
      42,      14
      33,      11
      18,       6
      63,      21
      45,      15
      -3,      -1
      57,      19
      21,       7
       3,       1
      42,      14
      -3,      -1
      39,      13
      45,      15
      27,       9
      12,       4
      -6,      -2
       6,       2
      21,       7
      60,      20
      18,       6
      33,      11
      21,       7
      51,      17
      27,       9
       0,       0
      84,      28
     -18,      -6
       6,       2
      60,      20
      42,      14
      45,      15
      69,      23
     -15,      -5
      75,      25
      39,      13
      30,      10
      18,       6
      51,      17
      48,      16
      21,       7
     -12,      -4
     -18,      -6
       9,       3
     144,      48
      42,      14
      -6,      -2
      36,      12
      63,      21
     111,      37
      24,       8
     -24,      -8
      54,      18
      57,      19
      60,      20
     -27,      -9
      45,      15
       3,       1
       0,       0
      84,      28
      12,       4
      -6,      -2
      54,      18
      81,      27
      51,      17
      66,      22
      21,       7
      12,       4
      66,      22
      39,      13
      -9,      -3
