      w0,       x
      -3,      -1
      33,      11
      60,      20
       9,       3
      78,      26
      48,      16
      51,      17
      12,       4
      96,      32
     -27,      -9
      -9,      -3
      30,      10
      21,       7
      27,       9
      15,       5
      54,      18
       0,       0
      39,      13
      60,      20
      27,       9
      27,       9
      33,      11
       0,       0
      45,      15
      72,      24
      66,      22
      -3,      -1
      21,       7
      36,      12
     -15,      -5
      24,       8
      54,      18
      21,       7
      24,       8
      -6,      -2
      18,       6
      51,      17
       3,       1
     -15,      -5
      -9,      -3
     -21,      -7
      66,      22
      18,       6
      21,       7
      54,      18
      24,       8
     -33,     -11
      69,      23
      42,      14
     -15,      -5
     -15,      -5
      57,      19
      18,       6
       0,       0
      12,       4
      36,      12
      54,      18
       0,       0
      15,       5
      27,       9
      60,      20
      -9,      -3
      81,      27
      39,      13
      33,      11
      21,       7
      42,      14
       9,       3
      39,      13
     -24,      -8
      54,      18
      57,      19
      69,      23
      15,       5
      24,       8
      45,      15
       9,       3
      84,      28
      27,       9
      33,      11
       0,       0
      27,       9
      -6,      -2
      -9,      -3
     123,      41
      45,      15
       3,       1
       9,       3
      30,      10
      90,      30
     -15,      -5
      36,      12
      30,      10
      -6,      -2
      78,      26
      42,      14
      48,      16
      33,      11
      57,      19
      15,       5
      60,      20
      54,      18
       3,       1
      42,      14
       0,       0
      30,      10
      24,       8
       6,       2
       0,       0
      30,      10
      81,      27
      24,       8
      51,      17
       6,       2
      24,       8
      27,       9
      12,       4
      15,       5
      21,       7
      75,      25
      45,      15
      -3,      -1
       9,       3
      75,      25
     -18,      -6
      42,      14
      78,      26
      -9,      -3
      72,      24
     -24,      -8
      84,      28
      84,      28
     -30,     -10
      15,       5
     -12,      -4
       6,       2
       0,       0
     -18,      -6
      57,      19
      18,       6
      12,       4
      39,      13
      66,      22
      45,      15
      27,       9
      66,      22
      -6,      -2
      24,       8
      48,      16
      12,       4
      -3,      -1
     117,      39
       0,       0
      48,      16
      54,      18
     102,      34
      18,       6
      90,      30
      18,       6
      72,      24
      51,      17
     -27,      -9
      84,      28
      18,       6
      33,      11
       6,       2
     -45,     -15
      45,      15
       6,       2
      57,      19
      42,      14
      45,      15
       6,       2
     -54,     -18
      48,      16
      51,      17
      36,      12
      -9,      -3
      63,      21
      69,      23
       3,       1
      18,       6
      30,      10
     105,      35
      -9,      -3
      33,      11
      45,      15
      27,       9
      36,      12
      48,      16
      57,      19
      30,      10
     -12,      -4
      57,      19
      42,      14
      48,      16
      18,       6
      57,      19
      39,      13
      21,       7
      12,       4
       0,       0
       3,       1
       0,       0
      48,      16
     -30,     -10
      51,      17
      45,      15
      15,       5
       0,       0
     -21,      -7
      24,       8
       9,       3
      33,      11
      48,      16
      24,       8
      63,      21
       6,       2
      30,      10
      69,      23
      42,      14
      66,      22
      21,       7
      66,      22
      51,      17
      21,       7
      33,      11
       0,       0
     -12,      -4
     105,      35
       0,       0
      54,      18
       3,       1
      51,      17
      12,       4
     -24,      -8
      21,       7
      48,      16
      18,       6
      87,      29
     108,      36
      51,      17
     -12,      -4
      30,      10
      63,      21
      27,       9
       0,       0
      63,      21
       9,       3
      60,      20
      45,      15
      12,       4
      60,      20
      60,      20
       3,       1
      21,       7
      54,      18
      33,      11
       9,       3
      21,       7
      -3,      -1
      51,      17
     -18,      -6
      51,      17
      21,       7
       3,       1
      45,      15
       3,       1
     -18,      -6
      12,       4
      18,       6
       0,       0
      36,      12
      27,       9
       0,       0
      33,      11
      15,       5
       9,       3
      69,      23
     -15,      -5
       3,       1
      96,      32
      36,      12
      18,       6
      -9,      -3
      27,       9
      18,       6
       9,       3
