      w0,       x
     216,      -6
     486,       9
     216,       6
       6,       1
    5400,      30
     150,      -5
    3174,      23
     384,       8
      54,       3
      24,      -2
    2400,      20
    3750,      25
       0,       0
     864,      12
       6,      -1
     384,       8
    1944,      18
    1014,      13
    1176,      14
     726,     -11
       0,       0
    1176,      14
       0,       0
    1176,      14
    1350,      15
     486,       9
     294,       7
    1014,      13
       6,       1
      54,       3
    4374,     -27
    6144,      32
    2904,      22
     384,      -8
    2646,      21
     384,       8
     486,      -9
       6,       1
     294,       7
    1014,      13
    5046,     -29
     486,       9
     216,       6
    1536,      16
    1350,      15
     150,       5
    5766,      31
    3750,      25
     486,      -9
      96,      -4
    1536,      16
     216,      -6
       0,       0
    2400,      20
     294,       7
     726,      11
    2400,      20
    1176,      14
    1734,      17
    1350,      15
     864,      12
     294,       7
     216,      -6
    1734,      17
     384,       8
    1734,      17
     384,       8
      24,       2
       6,       1
    3456,      24
   11616,      44
       0,       0
     150,       5
      24,       2
      54,       3
     726,      11
    1944,      18
    1734,      17
    1350,      15
    6144,      32
    4056,      26
    1734,      17
     384,       8
    3750,      25
     216,       6
    3456,      24
