      w0,       x
    -100,     -10
     120,      12
      50,       5
     330,      33
     100,      10
       0,       0
     130,      13
     220,      22
      40,       4
      90,       9
     100,      10
      80,       8
     -30,      -3
     260,      26
     -20,      -2
      20,       2
       0,       0
     140,      14
      80,       8
      80,       8
      50,       5
      10,       1
     -50,      -5
     100,      10
      50,       5
      30,       3
     -50,      -5
     110,      11
     140,      14
     200,      20
     150,      15
     240,      24
     160,      16
      90,       9
      60,       6
     200,      20
     170,      17
     190,      19
      80,       8
      40,       4
     -20,      -2
      70,       7
     160,      16
      80,       8
     210,      21
     220,      22
     170,      17
      30,       3
     120,      12
     130,      13
      50,       5
     110,      11
     200,      20
     130,      13
      70,       7
     120,      12
     -20,      -2
      40,       4
      30,       3
      80,       8
     -80,      -8
      80,       8
     110,      11
    -100,     -10
      80,       8
       0,       0
     -50,      -5
     190,      19
      60,       6
     340,      34
     290,      29
     -30,      -3
      40,       4
     -40,      -4
      80,       8
      80,       8
     210,      21
     210,      21
      70,       7
     -30,      -3
      10,       1
     220,      22
      90,       9
     100,      10
      60,       6
     190,      19
      20,       2
     -60,      -6
       0,       0
     100,      10
      50,       5
     -10,      -1
     190,      19
      80,       8
      50,       5
     170,      17
     -30,      -3
     -20,      -2
     210,      21
       0,       0
     220,      22
      90,       9
     -50,      -5
     220,      22
     180,      18
      90,       9
      50,       5
      70,       7
    -110,     -11
     -50,      -5
      30,       3
      10,       1
     110,      11
     150,      15
     210,      21
     120,      12
      80,       8
     160,      16
      50,       5
      10,       1
     -40,      -4
     270,      27
     150,      15
     100,      10
      90,       9
     120,      12
      20,       2
     130,      13
     150,      15
     150,      15
     -90,      -9
     130,      13
     210,      21
     270,      27
     120,      12
     160,      16
       0,       0
      80,       8
     -10,      -1
     110,      11
     220,      22
     210,      21
     170,      17
     -20,      -2
      20,       2
      70,       7
     -70,      -7
     120,      12
     130,      13
     190,      19
      20,       2
      10,       1
    -110,     -11
     160,      16
      90,       9
      50,       5
     -30,      -3
     -70,      -7
     240,      24
     130,      13
     140,      14
     -50,      -5
      70,       7
     -60,      -6
     -50,      -5
      40,       4
      50,       5
      90,       9
     100,      10
      40,       4
     240,      24
     300,      30
     120,      12
     220,      22
      70,       7
     250,      25
     150,      15
     220,      22
     290,      29
     190,      19
     200,      20
     130,      13
     150,      15
     110,      11
     -30,      -3
     180,      18
    -110,     -11
     -10,      -1
     170,      17
     100,      10
     170,      17
     180,      18
     130,      13
     -10,      -1
     100,      10
     270,      27
      70,       7
     170,      17
       0,       0
     100,      10
     210,      21
     300,      30
      80,       8
       0,       0
     150,      15
     -70,      -7
     220,      22
     190,      19
     160,      16
     260,      26
     200,      20
     220,      22
     130,      13
     -30,      -3
     130,      13
      80,       8
       0,       0
      50,       5
     110,      11
      40,       4
     190,      19
     180,      18
      20,       2
    -100,     -10
     210,      21
      70,       7
     260,      26
      10,       1
    -110,     -11
     -60,      -6
       0,       0
     -50,      -5
     170,      17
     130,      13
      60,       6
     -90,      -9
     -30,      -3
      50,       5
     170,      17
      50,       5
      60,       6
      20,       2
     120,      12
     160,      16
     160,      16
     -30,      -3
     160,      16
     180,      18
      70,       7
      60,       6
     240,      24
    -100,     -10
     100,      10
      20,       2
     250,      25
     180,      18
      20,       2
     150,      15
     -40,      -4
      40,       4
      40,       4
     130,      13
     170,      17
     190,      19
      60,       6
     140,      14
     160,      16
     160,      16
     -10,      -1
     130,      13
     100,      10
     140,      14
     150,      15
     180,      18
      20,       2
      60,       6
      90,       9
      80,       8
     190,      19
     -70,      -7
       0,       0
     260,      26
     160,      16
      80,       8
     150,      15
     140,      14
     130,      13
     110,      11
      80,       8
     110,      11
      70,       7
      60,       6
      90,       9
     140,      14
     360,      36
     240,      24
       0,       0
      30,       3
      40,       4
     310,      31
     280,      28
     300,      30
      80,       8
     120,      12
     -10,      -1
      30,       3
     110,      11
      20,       2
      70,       7
     290,      29
     230,      23
     220,      22
     -10,      -1
     280,      28
     190,      19
     -70,      -7
     160,      16
      90,       9
     100,      10
     200,      20
      80,       8
     120,      12
     200,      20
      80,       8
     120,      12
     -40,      -4
      80,       8
       0,       0
     110,      11
     -30,      -3
