      w0,       x
    -388,      15
    -514,      -3
    -507,      -2
    -605,     -16
    -521,      -4
    -472,       3
    -276,      31
    -451,       6
    -458,       5
    -486,       1
    -472,       3
    -325,      24
    -388,      15
    -423,      10
    -633,     -20
    -528,      -5
    -304,      27
    -409,      12
    -437,       8
    -486,       1
    -500,      -1
    -437,       8
    -311,      26
    -402,      13
    -409,      12
    -367,      18
    -528,      -5
    -213,      40
    -458,       5
    -304,      27
    -521,      -4
    -381,      16
    -318,      25
    -283,      30
    -388,      15
    -269,      32
    -549,      -8
    -409,      12
    -451,       6
    -262,      33
    -493,       0
    -423,      10
    -465,       4
    -430,       9
    -374,      17
    -339,      22
    -409,      12
    -353,      20
    -437,       8
    -472,       3
    -304,      27
    -423,      10
    -416,      11
    -388,      15
    -458,       5
    -528,      -5
    -395,      14
    -472,       3
    -353,      20
    -325,      24
    -514,      -3
    -437,       8
    -430,       9
    -339,      22
    -416,      11
    -472,       3
    -514,      -3
    -500,      -1
    -353,      20
    -535,      -6
    -388,      15
    -388,      15
    -465,       4
    -458,       5
    -521,      -4
    -472,       3
    -430,       9
    -409,      12
    -395,      14
    -444,       7
    -451,       6
    -402,      13
    -549,      -8
    -388,      15
    -507,      -2
    -395,      14
    -262,      33
    -311,      26
    -276,      31
    -493,       0
    -262,      33
    -304,      27
    -451,       6
    -451,       6
    -206,      41
    -402,      13
    -472,       3
    -395,      14
    -479,       2
    -577,     -12
    -381,      16
    -395,      14
    -374,      17
    -465,       4
    -521,      -4
    -346,      21
    -437,       8
    -171,      46
    -493,       0
    -297,      28
    -514,      -3
    -297,      28
    -500,      -1
    -430,       9
    -507,      -2
    -409,      12
    -297,      28
    -430,       9
    -556,      -9
    -395,      14
    -402,      13
    -339,      22
    -332,      23
    -388,      15
    -472,       3
    -318,      25
    -437,       8
    -521,      -4
    -304,      27
    -444,       7
    -493,       0
    -402,      13
    -367,      18
    -416,      11
    -332,      23
    -437,       8
    -311,      26
    -451,       6
    -500,      -1
    -325,      24
    -493,       0
    -262,      33
    -423,      10
    -437,       8
    -388,      15
    -451,       6
    -381,      16
    -430,       9
    -423,      10
    -311,      26
    -409,      12
    -486,       1
    -535,      -6
    -395,      14
    -444,       7
    -374,      17
    -472,       3
    -493,       0
    -416,      11
    -360,      19
    -395,      14
    -395,      14
    -360,      19
    -514,      -3
