      w0,       x
     142,       6
    3676,      25
     652,      11
     -68,      -1
     310,       8
     -74,       0
    3382,      24
      22,       4
    1870,      18
     142,       6
      76,       5
     310,       8
     526,      10
      22,       4
    1462,      16
     -68,      -1
     790,      12
    1660,      17
    1660,      17
    1102,      14
      22,       4
     310,      -8
     940,      13
    1462,      16
    2326,      20
    1870,      18
    2572,      21
     -68,      -1
    1276,      15
     -20,       3
     790,      12
      76,       5
     940,      13
    1102,      14
     652,     -11
     142,       6
    1276,      15
    3676,      25
     220,       7
      22,       4
    3100,      23
     526,      10
      22,       4
    2092,      19
     652,      11
    1276,      15
     652,      11
     526,      10
    1276,      15
    1462,      16
     652,      11
     412,      -9
     526,      10
     -50,      -2
      22,       4
     -68,       1
     -20,       3
      76,       5
     -20,      -3
     940,      13
      22,       4
     -20,       3
      22,       4
    2572,      21
     940,      13
     -68,       1
     -74,       0
    1102,      14
     -68,       1
     220,      -7
    2572,      21
     652,      11
     652,      11
      76,      -5
      76,      -5
    2092,     -19
    2572,      21
    2326,      20
    3982,      26
    2326,      20
     -50,      -2
     526,      10
     -50,       2
      76,       5
     412,       9
     652,      11
     -68,      -1
     -20,       3
     -50,       2
     652,      11
     -68,       1
     -20,       3
     652,      11
    2092,      19
    1870,      18
     940,      13
      76,      -5
     940,      13
     790,      12
     220,       7
     -50,      -2
    3982,      26
     412,       9
    3382,      24
    4972,      29
     790,      12
    1276,      15
     652,      11
    2830,      22
     -68,      -1
     -68,       1
     -68,       1
     310,       8
    2572,      21
     220,      -7
      22,      -4
     -68,      -1
    4300,      27
     790,      12
     -74,       0
      22,       4
     -68,      -1
     652,      11
     652,      11
    1462,      16
     -74,       0
     310,       8
     412,       9
     940,     -13
     220,       7
     526,      10
    1660,     -17
    1102,      14
     526,      10
    3100,      23
    1276,      15
    3982,      26
    1870,      18
    1870,      18
    2572,      21
     412,       9
    2326,      20
    3382,      24
     -50,       2
    6460,      33
     652,      11
    1870,      18
    4972,      29
     220,       7
    2830,      22
     142,      -6
     -50,       2
      76,      -5
     -50,       2
     -20,       3
     -50,       2
     940,      13
    1870,      18
     -74,       0
     -50,      -2
     526,      10
    2830,      22
     -20,       3
     -74,       0
     -20,       3
     652,      11
    5326,      30
     -50,       2
     -74,       0
    4972,      29
     310,       8
    2326,      20
    3676,      25
    3676,      25
    1102,      14
    9526,      40
    1660,     -17
     220,       7
    2326,      20
    2830,      22
     142,      -6
     -74,       0
     142,       6
    2326,      20
    1462,      16
     310,       8
     220,       7
    4972,      29
    1660,      17
     652,      11
      76,       5
     -20,       3
     652,      11
     526,      10
     310,       8
     142,       6
     -50,       2
     -50,      -2
    1276,      15
      22,       4
     -74,       0
     -74,       0
     -68,       1
    7276,      35
     790,      12
      76,       5
     526,      10
     310,       8
    2572,     -21
     220,       7
     -50,      -2
     -74,       0
     526,      10
     526,      10
     652,      11
    2326,      20
    1276,      15
     142,       6
      76,       5
     220,       7
     310,       8
    3382,      24
     -20,      -3
    1276,      15
     -68,       1
     412,       9
     -68,       1
     -50,       2
     526,      10
     412,       9
     310,       8
    3100,      23
    6862,      34
      22,       4
    1276,      15
    1276,      15
    4300,      27
    3100,      23
    2326,      20
     -20,       3
      22,      -4
     412,       9
    1276,      15
    1276,      15
    1102,      14
      22,      -4
     412,       9
     652,      11
    3382,      24
     526,      10
     -74,       0
    4300,      27
     310,       8
     652,      11
     -50,      -2
    4300,      27
      76,       5
     940,      13
     412,       9
    1276,      15
    2092,      19
    1102,      14
    3100,      23
      22,       4
    1870,      18
     310,       8
    1660,      17
     412,       9
     412,      -9
    1660,      17
    1462,      16
     652,      11
    3382,      24
    2326,      20
    2830,     -22
    2092,      19
    2572,      21
     220,       7
    2092,      19
     940,      13
    4630,      28
     -20,      -3
    3676,      25
    3676,      25
    1462,      16
     652,      11
     940,     -13
     -50,      -2
    4300,      27
    2572,      21
     -50,       2
     790,      12
    3382,      24
    1660,      17
    1462,      16
    4630,      28
    3100,      23
     940,      13
     -74,       0
    1870,      18
     940,      13
     940,      13
    2092,      19
     -74,       0
    2572,      21
     -20,       3
     -74,       0
    2326,      20
    2830,      22
    2572,      21
      76,       5
     -50,       2
     -68,       1
     142,      -6
     -74,       0
     526,     -10
     940,      13
     142,       6
     -74,       0
    1102,      14
    3100,      23
     790,      12
     220,      -7
     220,       7
    3382,      24
     940,      13
    4300,      27
     310,       8
    4972,      29
     790,      12
     -50,       2
     790,      12
