      w0,       x
    1682,      29
     128,       8
     450,     -15
     578,      17
     968,      22
     512,      16
    1152,      24
     722,      19
       2,       1
       0,       0
      72,       6
     392,     -14
     162,       9
      50,      -5
      32,       4
      72,       6
      98,       7
    1568,      28
     578,      17
     200,      10
     162,       9
       2,      -1
     450,      15
     162,       9
      98,       7
     338,      13
    1800,      30
    1352,      26
     338,      13
     450,      15
     512,      16
       8,       2
     200,      10
    2592,      36
     648,      18
     578,      17
     800,      20
    1250,      25
       2,       1
     882,      21
     338,      13
    1152,      24
     200,      10
      98,       7
    1250,      25
     450,      15
      32,       4
     968,      22
     288,      12
       8,      -2
      32,       4
     200,      10
      32,       4
      72,       6
     162,       9
     338,      13
      32,       4
     800,      20
      50,       5
     512,      16
     162,       9
      72,      -6
     392,      14
       2,       1
     128,       8
     722,      19
     512,      16
     392,     -14
     968,      22
     338,      13
     512,     -16
    1058,      23
       2,       1
      98,       7
      50,       5
    1682,      29
     288,      12
     800,      20
     128,      -8
     288,      12
       8,      -2
      18,      -3
       0,       0
    2178,      33
     200,      10
      98,       7
