      w0,       x
    -111,      11
    1113,      23
    -231,       9
    1554,      26
    -447,       3
     294,      16
    1113,      23
    1254,      24
    -174,      10
     726,      20
      33,      13
    -426,       4
     726,      20
    1713,      27
    1254,      24
     726,      20
    -399,       5
     978,      22
    -462,      -2
    -474,       0
    2994,      34
    -474,       0
     609,      19
     114,      14
     978,      22
    -399,      -5
     849,     -21
     114,     -14
     393,      17
    -399,       5
    -174,      10
    -462,       2
    -399,      -5
    -462,       2
     294,      16
    -231,      -9
    -282,      -8
    -111,     -11
    -282,       8
      33,     -13
    1554,      26
     393,      17
    1878,      28
      33,      13
    -474,       0
     114,      14
    -399,       5
    -462,       2
    -399,       5
     -42,      12
    -231,       9
     498,      18
    -447,      -3
    -111,      11
     978,      22
     393,      17
     609,      19
     -42,     -12
    -231,       9
    -231,       9
    -426,       4
     -42,      12
    -462,       2
     849,      21
    -462,       2
    -327,       7
    -474,       0
    -462,       2
    -471,       1
     849,      21
    -231,       9
    -447,       3
    -111,      11
     978,      22
     201,      15
     978,      22
    -474,       0
    -399,       5
     201,      15
    1254,      24
    -462,      -2
    -231,       9
    -231,       9
     201,      15
    -111,      11
     201,      15
    1401,      25
    -366,       6
    -231,       9
     393,      17
    -447,      -3
     114,      14
    -447,       3
     -42,      12
    -474,       0
     849,      21
    -231,       9
