      w0,       x
    2025,      15
    2916,      18
      36,       2
    2601,      17
     225,       5
     324,      -6
      81,      -3
    2304,      16
    2601,      17
    1764,      14
      36,      -2
     576,       8
     225,       5
      36,       2
    2025,      15
    4761,      23
     441,      -7
      81,      -3
     225,       5
     576,       8
    2916,      18
    2304,      16
     900,      10
       9,      -1
    2304,      16
    1089,      11
    4356,      22
     900,      10
    5184,      24
     576,       8
    1521,      13
    1521,      13
    3600,      20
     225,       5
    2916,      18
      36,      -2
    1296,      12
    7569,      29
      81,       3
    3969,      21
     225,      -5
     900,      10
      36,       2
    2601,      17
     225,      -5
    1089,      11
     324,       6
      81,       3
     441,       7
       9,       1
       0,       0
    2916,      18
     576,       8
    1521,      13
    3600,      20
     900,      10
    2601,      17
     324,       6
     324,      -6
    2025,      15
     441,       7
       0,       0
    1764,      14
      36,      -2
    4761,      23
     576,       8
    3249,      19
    5625,      25
     576,       8
     324,      -6
    7056,      28
     225,      -5
    1764,      14
     225,       5
     324,       6
     144,      -4
    3969,      21
    2304,      16
     729,       9
    2916,      18
     324,       6
    3600,     -20
    2304,      16
      36,      -2
     441,       7
     225,      -5
      36,       2
     225,      -5
    2916,      18
       0,       0
       0,       0
     900,      10
    5625,      25
    3969,      21
    1521,      13
     225,       5
      36,      -2
     729,       9
    4761,      23
     729,       9
     324,      -6
    9216,      32
     900,     -10
    1089,      11
      36,       2
    2916,      18
    2916,      18
     729,       9
    5184,      24
     900,      10
       9,      -1
    1296,      12
     144,       4
     324,       6
    4761,      23
      81,       3
     900,      10
       9,       1
     225,      -5
     441,       7
     729,       9
      36,       2
     324,       6
     729,      -9
    1764,      14
     441,       7
    8649,      31
     225,      -5
       0,       0
     225,       5
       0,       0
    6084,      26
    6084,      26
    1296,     -12
     144,       4
      36,       2
    6084,      26
      36,      -2
     576,       8
    2916,      18
     144,      -4
    7056,      28
     441,       7
      81,       3
    3249,      19
     900,      10
    3249,      19
    1296,      12
       9,       1
     441,       7
     729,       9
     324,      -6
     441,      -7
       0,       0
    1521,      13
       0,       0
    1764,      14
     324,       6
    2025,      15
      36,       2
    3600,      20
    1296,      12
    2025,      15
     225,       5
    2304,      16
    1296,      12
    6084,      26
     324,       6
     324,       6
    1521,      13
    2916,      18
    8100,      30
    3969,      21
       0,       0
     441,      -7
    2304,      16
     441,       7
    1296,      12
     144,      -4
    2601,      17
     144,      -4
     729,       9
    5625,      25
    3600,      20
    5184,      24
     441,       7
    2916,      18
       0,       0
    2601,      17
      36,       2
    6084,      26
     144,       4
    3969,      21
    1089,      11
     729,      -9
      36,      -2
     729,       9
    6084,      26
    1521,      13
       0,       0
     441,      -7
    3249,      19
     441,       7
      81,       3
     324,      -6
    2304,      16
     729,       9
    2916,      18
       9,      -1
     324,       6
      81,      -3
    1296,      12
    1764,      14
       0,       0
       9,      -1
    6084,      26
    2304,      16
     144,       4
     900,      10
     144,       4
    4761,      23
     900,      10
       9,       1
    2916,      18
     729,       9
     576,       8
      36,       2
     324,      -6
     900,      10
    1296,      12
    3249,      19
     324,      -6
      81,       3
       9,      -1
    1089,      11
      36,      -2
     324,       6
    1296,      12
    4356,      22
      36,      -2
    3249,      19
     324,       6
    3249,     -19
     225,      -5
    2601,      17
    2916,      18
    1521,      13
    5184,      24
     144,      -4
     144,       4
       9,       1
    1296,     -12
    2916,      18
     324,       6
    3969,      21
    2304,      16
    5625,      25
       0,       0
      36,       2
     900,      10
    3969,      21
       9,       1
     324,       6
    4356,      22
     576,       8
    4356,      22
      81,       3
      36,      -2
     729,       9
    1089,     -11
     144,       4
    5184,      24
    5625,      25
       0,       0
    2304,      16
    2916,      18
     900,      10
    1521,      13
    2916,      18
    1764,      14
     441,       7
     225,       5
       0,       0
      36,      -2
    1089,      11
     225,       5
    4356,      22
    5184,      24
    3969,      21
    2025,      15
      36,       2
       9,       1
    1296,      12
     576,       8
    1089,      11
       0,       0
     324,       6
    1296,      12
    1089,      11
    1089,      11
    1296,      12
     900,      10
       0,       0
      36,       2
    3249,      19
    1089,      11
    3249,      19
      36,       2
    1296,      12
      36,       2
     729,       9
       0,       0
       9,       1
    2025,      15
    4761,      23
    2601,      17
    3969,      21
     729,       9
    1521,      13
     324,       6
    5184,      24
