      w0,       x
    -483,      -2
    -411,       6
    -456,       1
    -420,       5
    -429,       4
    -555,     -10
    -564,     -11
    -330,      15
    -213,      28
    -222,      27
    -429,       4
    -339,      14
    -483,      -2
    -357,      12
    -528,      -7
    -465,       0
    -411,       6
    -258,      23
    -366,      11
    -276,      21
    -420,       5
    -438,       3
    -429,       4
    -519,      -6
    -204,      29
    -420,       5
    -105,      40
    -357,      12
    -456,       1
    -411,       6
    -429,       4
    -285,      20
    -384,       9
    -267,      22
    -375,      10
    -330,      15
    -348,      13
    -420,       5
    -213,      28
    -240,      25
    -312,      17
    -411,       6
    -492,      -3
    -330,      15
    -447,       2
    -438,       3
    -357,      12
    -420,       5
    -330,      15
    -474,      -1
    -339,      14
    -348,      13
    -276,      21
    -168,      33
    -312,      17
    -312,      17
    -402,       7
    -492,      -3
    -240,      25
    -375,      10
    -537,      -8
    -267,      22
    -384,       9
    -402,       7
    -420,       5
    -375,      10
    -393,       8
    -258,      23
    -285,      20
    -465,       0
    -357,      12
    -690,     -25
    -384,       9
    -609,     -16
    -321,      16
    -312,      17
    -177,      32
    -240,      25
    -285,      20
    -429,       4
    -312,      17
    -393,       8
    -213,      28
    -339,      14
    -330,      15
    -564,     -11
    -375,      10
    -609,     -16
    -186,      31
    -411,       6
    -429,       4
    -447,       2
    -276,      21
    -438,       3
    -420,       5
    -321,      16
    -465,       0
    -366,      11
    -222,      27
    -438,       3
    -339,      14
    -240,      25
    -294,      19
    -375,      10
    -321,      16
    -312,      17
    -258,      23
    -519,      -6
    -519,      -6
    -294,      19
    -393,       8
    -375,      10
    -321,      16
    -285,      20
    -123,      38
    -366,      11
    -330,      15
    -267,      22
    -177,      32
    -402,       7
    -339,      14
    -294,      19
    -537,      -8
    -384,       9
    -510,      -5
    -357,      12
    -312,      17
    -321,      16
    -348,      13
    -366,      11
    -420,       5
    -420,       5
    -393,       8
    -411,       6
    -411,       6
    -366,      11
    -366,      11
    -330,      15
    -483,      -2
    -375,      10
    -474,      -1
    -312,      17
    -483,      -2
    -375,      10
    -465,       0
    -285,      20
    -249,      24
    -303,      18
    -357,      12
    -465,       0
    -420,       5
    -339,      14
    -357,      12
    -411,       6
    -501,      -4
    -429,       4
    -348,      13
    -420,       5
    -411,       6
    -420,       5
    -303,      18
    -348,      13
    -375,      10
    -267,      22
    -393,       8
    -339,      14
    -276,      21
    -213,      28
    -339,      14
    -276,      21
    -384,       9
    -330,      15
    -465,       0
    -456,       1
    -159,      34
    -150,      35
    -330,      15
    -258,      23
    -105,      40
    -357,      12
    -339,      14
    -348,      13
    -474,      -1
    -573,     -12
    -321,      16
    -330,      15
    -384,       9
    -294,      19
    -483,      -2
    -348,      13
    -213,      28
    -429,       4
    -402,       7
