      w0,       x
      85,      33
    -179,       0
    -131,       6
     -59,      15
     -75,      13
    -131,       6
     -51,      16
     -59,      15
      37,      27
    -171,       1
     -91,      11
    -163,       2
     -27,      19
     -99,      10
    -115,       8
    -139,       5
     -75,      13
       5,      23
      21,      25
    -195,      -2
      37,      27
     -75,      13
     -67,      14
     -59,      15
    -131,       6
    -147,       4
    -139,       5
    -115,       8
     -83,      12
