      w0,       x
      10,       1
    1960,      14
    1440,      12
    1000,      10
    1690,      13
    3240,      18
      10,       1
      40,       2
     490,       7
     490,       7
    5760,      24
     250,      -5
    1690,      13
       0,       0
    1690,      13
    1000,      10
      40,      -2
    4000,      20
      10,       1
    1960,      14
    2560,      16
       0,       0
    3610,      19
    6250,      25
     490,       7
    1000,     -10
   25000,      50
     490,       7
    1000,      10
     810,       9
    1690,     -13
    1440,      12
    4410,      21
     250,       5
    1960,      14
       0,       0
    1000,      10
      40,      -2
    2250,      15
    3610,      19
    2250,      15
     250,       5
      90,      -3
   15210,      39
     810,       9
     250,       5
       0,       0
    2890,      17
      40,      -2
     160,      -4
    4000,      20
    6760,      26
      90,       3
   10890,      33
      40,      -2
    1210,      11
     490,       7
     490,       7
     490,       7
     810,       9
     360,       6
    1000,      10
    1000,      10
     360,       6
    7290,      27
      90,       3
     810,       9
    2250,      15
    3240,      18
     160,       4
   16000,      40
    3610,      19
     250,       5
    1690,      13
    4000,      20
     640,       8
    4410,      21
     360,       6
    1960,      14
      10,      -1
      90,      -3
    4410,      21
     490,       7
    1000,      10
    2250,      15
       0,       0
     490,       7
     810,       9
     640,       8
    1440,      12
     250,       5
     160,       4
    6760,      26
       0,       0
      40,       2
    6250,      25
      40,      -2
   10890,      33
     640,       8
    1000,      10
    2250,      15
    4410,      21
    1960,      14
    3240,      18
     160,       4
    4840,      22
     360,      -6
     360,       6
      10,       1
     640,      -8
    1000,      10
      40,      -2
    3240,      18
    8410,      29
    1690,      13
    6250,      25
    2560,      16
     360,       6
    2560,      16
    1960,      14
    3610,      19
     360,       6
    1690,      13
    2250,      15
    1690,      13
     810,       9
    6760,      26
      40,       2
     160,       4
    2890,      17
     640,       8
    3610,      19
     490,       7
     360,       6
    5290,      23
    4410,      21
    5290,      23
     160,       4
      90,       3
     360,      -6
     640,       8
     160,       4
    6250,      25
    1440,      12
      10,       1
     640,       8
     810,       9
    1690,      13
      40,      -2
     810,      -9
     640,       8
    1690,      13
     490,       7
    5290,      23
    4840,      22
   12250,      35
    2250,      15
      90,      -3
     640,      -8
    3610,      19
      90,       3
     160,       4
   14440,      38
      40,       2
    1210,      11
     640,       8
    4000,      20
     810,       9
      90,       3
     490,      -7
    7840,      28
    2250,      15
    5760,      24
      10,       1
    6250,      25
      90,       3
      90,       3
    1440,      12
    1690,     -13
    4000,      20
     250,       5
       0,       0
    1440,      12
    2250,      15
    3610,      19
      40,       2
    1440,      12
    3610,      19
     810,       9
    1000,      10
    2890,      17
     810,       9
     810,       9
     810,      -9
    1440,      12
    7840,      28
    4410,      21
    1210,     -11
    6760,      26
    2250,      15
    1440,      12
    1690,      13
     490,       7
      40,      -2
     640,       8
    4840,      22
    4000,      20
    7840,      28
     640,       8
    2250,      15
      90,       3
       0,       0
     810,       9
    1000,      10
    2890,      17
      10,      -1
    3610,      19
      40,      -2
    2250,     -15
    2890,      17
    1000,      10
    2890,      17
    5290,      23
    6250,      25
   21160,      46
    5760,      24
     810,       9
      90,       3
    1690,      13
    1210,      11
    1440,      12
    1000,      10
    1440,      12
    7290,      27
    1440,      12
    1960,      14
      40,      -2
    3610,      19
    1690,      13
      10,       1
     490,      -7
    1210,      11
    8410,      29
      40,      -2
     640,       8
    3610,      19
    1210,      11
     640,       8
    7840,      28
    2560,      16
    5760,      24
    1000,      10
     160,      -4
       0,       0
    3240,      18
    2890,      17
     360,      -6
    1690,      13
       0,       0
    5290,      23
    1000,      10
     490,       7
     250,       5
    3610,      19
     490,       7
     640,       8
    1000,     -10
     810,       9
    3610,      19
    4000,      20
    1690,      13
    4410,      21
    4840,      22
    5760,      24
     810,       9
    2560,      16
    2890,      17
    1210,      11
    2890,      17
    4410,      21
     360,       6
       0,       0
       0,       0
      40,      -2
    1210,      11
     250,       5
      90,      -3
    2890,      17
    1210,      11
    4410,      21
    2890,      17
    1440,      12
    1000,      10
    4000,      20
    5760,      24
    2890,      17
     250,       5
    4000,      20
    2560,      16
    4000,      20
   12250,      35
    1440,      12
     360,       6
    5290,      23
     160,      -4
     640,       8
    3610,      19
    2560,      16
     640,      -8
    1000,      10
      40,       2
    5290,      23
     360,       6
    4410,      21
    4410,      21
       0,       0
    6250,      25
       0,       0
    1210,     -11
     640,       8
     360,       6
    3610,      19
   12250,      35
    2890,      17
      10,       1
     640,       8
      40,      -2
    3240,      18
       0,       0
    3610,      19
      40,       2
    2560,      16
    3240,      18
     160,      -4
    1690,      13
      40,       2
       0,       0
     250,       5
    9610,      31
    2560,      16
     810,       9
    2250,      15
    1000,      10
    2560,      16
      90,       3
    5290,      23
    2560,      16
    3240,      18
   12960,      36
    1000,      10
     490,       7
    1690,      13
     360,       6
     250,      -5
    5760,      24
     810,       9
   10890,      33
