      w0,       x
     448,       8
    5887,      29
    3087,      21
     847,      11
     343,      -7
     847,      11
     700,     -10
    1008,     -12
     700,      10
     343,       7
      28,       2
    1183,      13
    4032,      24
    1008,      12
     252,       6
     175,       5
     343,       7
     567,       9
     252,      -6
       7,      -1
    2527,      19
    5103,      27
    3388,      22
     567,       9
     252,       6
    6300,      30
     700,      10
     448,       8
    3703,      23
    2800,      20
      28,       2
    2527,      19
    1183,      13
    5488,      28
    1008,      12
     448,       8
    1008,      12
     343,      -7
    1008,      12
    1183,      13
    1575,     -15
     343,       7
     252,      -6
