      w0,       x
     -75,      22
    -210,       7
    -165,      12
    -183,      10
    -210,       7
    -165,      12
    -255,       2
    -129,      16
    -201,       8
    -165,      12
    -129,      16
    -156,      13
    -201,       8
    -147,      14
    -273,       0
    -228,       5
    -183,      10
    -183,      10
      24,      33
    -102,      19
    -354,      -9
    -318,      -5
    -174,      11
    -165,      12
    -210,       7
    -273,       0
      -3,      30
    -192,       9
    -309,      -4
    -138,      15
    -102,      19
    -363,     -10
    -138,      15
    -291,      -2
    -174,      11
    -291,      -2
    -318,      -5
    -201,       8
    -111,      18
     -75,      22
     -48,      25
    -183,      10
    -156,      13
    -228,       5
    -192,       9
    -273,       0
    -318,      -5
     -30,      27
    -309,      -4
     -57,      24
    -246,       3
    -183,      10
    -318,      -5
    -246,       3
    -237,       4
    -228,       5
    -255,       2
    -264,       1
    -201,       8
    -201,       8
    -309,      -4
    -147,      14
    -165,      12
     -75,      22
    -435,     -18
    -228,       5
     -75,      22
    -165,      12
    -192,       9
    -291,      -2
     -30,      27
    -273,       0
    -201,       8
    -300,      -3
    -201,       8
    -228,       5
    -228,       5
    -273,       0
    -102,      19
    -129,      16
    -156,      13
    -147,      14
    -102,      19
    -219,       6
    -237,       4
    -183,      10
     -48,      25
     -93,      20
    -147,      14
    -156,      13
    -138,      15
    -237,       4
     -93,      20
     -12,      29
    -192,       9
    -183,      10
    -129,      16
    -264,       1
    -120,      17
    -174,      11
    -129,      16
     -84,      21
    -174,      11
    -156,      13
     -84,      21
    -111,      18
    -228,       5
    -237,       4
    -129,      16
    -147,      14
    -255,       2
    -201,       8
    -219,       6
    -156,      13
    -219,       6
    -165,      12
    -111,      18
    -237,       4
    -129,      16
    -273,       0
    -300,      -3
    -318,      -5
    -291,      -2
    -273,       0
    -237,       4
    -246,       3
    -246,       3
    -129,      16
    -156,      13
    -273,       0
    -291,      -2
    -237,       4
    -336,      -7
    -273,       0
    -219,       6
    -192,       9
    -273,       0
      -3,      30
     -75,      22
    -273,       0
    -291,      -2
    -147,      14
    -282,      -1
    -183,      10
    -147,      14
    -183,      10
    -255,       2
    -120,      17
    -192,       9
    -102,      19
    -237,       4
    -309,      -4
    -201,       8
     -75,      22
    -291,      -2
     -66,      23
    -192,       9
    -246,       3
    -246,       3
    -309,      -4
    -354,      -9
    -129,      16
    -129,      16
    -300,      -3
    -264,       1
    -165,      12
    -174,      11
    -129,      16
    -174,      11
    -255,       2
     -84,      21
    -183,      10
    -237,       4
    -183,      10
    -255,       2
    -111,      18
    -291,      -2
    -174,      11
    -237,       4
    -210,       7
    -210,       7
    -111,      18
    -282,      -1
    -372,     -11
    -309,      -4
    -246,       3
    -228,       5
    -192,       9
    -291,      -2
    -219,       6
    -264,       1
    -228,       5
    -138,      15
    -165,      12
    -120,      17
    -138,      15
    -336,      -7
    -183,      10
    -165,      12
    -192,       9
    -264,       1
    -192,       9
     -21,      28
    -255,       2
    -237,       4
    -228,       5
    -291,      -2
    -165,      12
    -174,      11
    -246,       3
    -129,      16
    -309,      -4
    -264,       1
    -111,      18
    -120,      17
    -165,      12
    -120,      17
    -291,      -2
    -237,       4
    -129,      16
    -264,       1
      -3,      30
    -264,       1
    -129,      16
    -273,       0
    -273,       0
    -255,       2
    -255,       2
    -255,       2
    -273,       0
    -183,      10
    -174,      11
    -246,       3
    -273,       0
      87,      40
    -264,       1
    -174,      11
    -255,       2
    -300,      -3
    -138,      15
    -228,       5
    -210,       7
    -318,      -5
    -174,      11
    -210,       7
     -93,      20
    -102,      19
    -102,      19
    -255,       2
    -255,       2
     -57,      24
    -174,      11
    -291,      -2
    -201,       8
    -183,      10
    -192,       9
    -165,      12
    -174,      11
     -57,      24
    -246,       3
    -174,      11
     -84,      21
    -282,      -1
    -156,      13
     -93,      20
    -309,      -4
    -111,      18
    -255,       2
     -66,      23
    -309,      -4
    -138,      15
    -273,       0
     -84,      21
    -237,       4
    -102,      19
    -102,      19
    -183,      10
     -84,      21
    -318,      -5
     -57,      24
    -282,      -1
     -84,      21
    -255,       2
    -282,      -1
     -84,      21
    -129,      16
    -264,       1
     -93,      20
    -327,      -6
    -120,      17
    -246,       3
    -255,       2
    -174,      11
     -84,      21
    -210,       7
    -165,      12
     -48,      25
    -120,      17
    -264,       1
    -246,       3
     -30,      27
    -192,       9
    -264,       1
    -192,       9
    -183,      10
    -111,      18
    -372,     -11
    -174,      11
    -165,      12
    -273,       0
     -75,      22
     -75,      22
    -120,      17
    -255,       2
    -147,      14
    -165,      12
    -174,      11
