      w0,       x
     -45,      -5
     144,      16
     126,      14
       0,       0
      90,      10
     180,      20
      72,       8
      81,       9
      81,       9
     180,      20
       9,       1
     135,      15
      45,       5
      18,       2
     225,      25
     153,      17
     324,      36
      54,       6
     135,      15
      99,      11
       0,       0
     126,      14
     -18,      -2
     234,      26
       0,       0
      27,       3
      90,      10
     162,      18
      18,       2
      -9,      -1
     225,      25
     -18,      -2
     189,      21
     -36,      -4
     135,      15
      99,      11
     126,      14
     144,      16
     432,      48
     189,      21
     135,      15
       9,       1
     144,      16
     -18,      -2
      36,       4
      27,       3
     -72,      -8
     117,      13
      18,       2
     288,      32
      90,      10
      99,      11
     117,      13
      81,       9
      54,       6
     171,      19
     153,      17
     -99,     -11
      18,       2
     -90,     -10
       9,       1
       0,       0
     180,      20
      27,       3
     135,      15
     126,      14
     180,      20
     -54,      -6
      81,       9
      54,       6
     -27,      -3
      72,       8
    -108,     -12
      27,       3
     -63,      -7
      18,       2
     -45,      -5
     -27,      -3
     162,      18
     -45,      -5
     261,      29
      63,       7
     234,      26
      72,       8
     117,      13
     117,      13
      63,       7
     297,      33
     108,      12
     198,      22
     -72,      -8
     198,      22
     162,      18
       9,       1
      45,       5
      45,       5
      54,       6
      27,       3
     153,      17
     -36,      -4
     126,      14
     153,      17
     198,      22
      36,       4
      81,       9
     126,      14
     135,      15
      81,       9
     126,      14
     225,      25
      99,      11
     162,      18
     153,      17
     198,      22
      54,       6
      27,       3
     -90,     -10
     -36,      -4
      27,       3
       0,       0
     135,      15
     216,      24
     -18,      -2
     261,      29
      54,       6
      18,       2
     342,      38
      63,       7
     288,      32
     -36,      -4
     180,      20
     153,      17
     144,      16
     108,      12
       9,       1
      54,       6
      45,       5
     171,      19
     216,      24
       9,       1
     198,      22
     144,      16
     261,      29
     -45,      -5
     162,      18
      90,      10
     -18,      -2
      81,       9
      27,       3
     108,      12
     189,      21
     117,      13
      72,       8
     261,      29
