      w0,       x
    2173,      15
     733,       9
    3923,      20
    2173,      15
    8923,      30
    3533,      19
     -77,       0
    5213,      23
     -37,       2
     283,       6
    8333,      29
     -67,      -1
     923,      10
    4333,      21
     923,      10
     923,      10
     563,       8
    4763,      22
     -37,      -2
    8333,      29
    2173,      15
    4763,      22
    1363,      12
    3163,      18
     173,       5
    2813,     -17
    4333,      21
    4333,      21
    3533,      19
     923,     -10
     923,      10
     -37,       2
    5213,      23
     -37,       2
    2173,      15
    4763,      22
    5213,      23
     563,       8
     733,       9
     923,      10
      83,      -4
     923,      10
     283,       6
     923,     -10
      13,      -3
    8333,      29
   10813,      33
     733,       9
     -77,       0
    3533,      19
     -77,       0
      83,      -4
     413,       7
    1883,     -14
      83,       4
    2483,      16
     563,      -8
    4333,      21
    1133,      11
    2483,      16
    1363,      12
    6173,      25
      13,       3
     563,      -8
     -37,       2
     563,       8
     -77,       0
    3163,      18
    4333,      21
      83,       4
    2813,      17
    1363,      12
      83,       4
    3923,      20
    1363,      12
     733,       9
    1363,     -12
    1133,     -11
    4333,      21
     -67,       1
    2173,      15
    2483,      16
     173,       5
     -67,       1
    3923,      20
     -77,       0
     733,       9
    3533,      19
    3163,      18
     563,      -8
     -77,       0
    4763,      22
     -67,      -1
    5683,      24
     413,       7
      13,      -3
    3923,      20
    2173,     -15
    5683,      24
    2483,      16
    2813,      17
     -77,       0
     283,      -6
     733,      -9
    8333,      29
     -37,      -2
     733,       9
    1363,      12
    2173,      15
    1133,      11
    4333,      21
    1133,      11
    5213,      23
    3923,      20
     283,      -6
    1363,      12
     563,       8
    3533,      19
    6683,      26
      83,       4
    1613,      13
     413,       7
      13,       3
    1613,      13
    1883,      14
     173,       5
     173,       5
    3533,      19
    6683,      26
      13,       3
    6173,      25
     563,       8
     173,       5
    4763,      22
    1613,      13
     -77,       0
      13,       3
     923,     -10
     923,      10
     283,       6
     413,       7
     923,     -10
   10163,      32
     563,       8
    2483,     -16
    1363,      12
    7763,      28
    8923,      30
     -37,       2
     283,      -6
    8333,      29
     923,      10
    2483,      16
     -67,       1
    5683,      24
    1363,      12
     733,      -9
    4333,      21
    1363,      12
     -37,       2
     923,      10
     563,       8
     -67,       1
    1363,      12
     413,       7
    3163,      18
    5213,      23
      13,       3
     -77,       0
    6173,      25
    1363,      12
     -37,      -2
     173,       5
    2173,      15
    2173,      15
     283,       6
    4763,      22
    1363,      12
    1883,      14
     283,       6
    3533,      19
     -67,       1
     563,       8
     -67,       1
    4333,      21
     -67,       1
    3163,      18
    4333,      21
    4333,      21
     -77,       0
    1883,      14
     -37,       2
