      w0,       x
   10581,      33
    5941,      25
    4531,      22
    1381,      13
    -299,       1
    4101,      21
    8691,      30
    1651,      14
     181,      -7
     181,       7
    -269,       2
     -59,       5
    3691,      20
     901,      11
    1381,      13
    -149,       4
    -309,       0
    3691,      20
     331,       8
     691,      10
     691,      10
    4101,     -21
     501,       9
      51,       6
    -299,       1
     501,       9
    3301,      19
     181,       7
    4531,      22
     331,      -8
    1651,     -14
    3691,     -20
     181,       7
    -149,       4
    3691,      20
    -269,       2
    1381,      13
    1941,      15
    2251,     -16
    -219,      -3
   11251,      34
    1381,      13
    -149,       4
    1381,      13
    3691,      20
     181,       7
     181,       7
    -219,       3
    1131,      12
    -149,       4
    -269,      -2
    3301,      19
      51,       6
     -59,       5
    4101,      21
    5451,      24
    5941,      25
    1941,      15
     691,      10
     -59,       5
    2251,      16
   11251,      34
    -219,       3
     691,     -10
    1381,      13
     501,       9
     501,       9
     691,     -10
     331,       8
    -219,       3
     -59,       5
     691,      10
    -149,       4
    1381,      13
    1651,      14
    4101,      21
    5451,      24
    -309,       0
      51,       6
     501,       9
    1941,      15
    1651,      14
    -149,       4
    1651,      14
    -309,       0
    1651,      14
    1651,      14
     181,       7
      51,       6
    -149,      -4
      51,       6
    8691,      30
    4531,      22
    -219,      -3
    2251,      16
      51,       6
    -299,      -1
    -269,       2
    4101,      21
    -269,       2
     331,       8
    1941,      15
     181,      -7
    -219,       3
     -59,       5
    3301,      19
    -149,      -4
    9931,      32
    3301,      19
    7531,      28
    -219,       3
     691,      10
    4981,      23
    -149,       4
    -309,       0
    2931,      18
     -59,       5
    -299,       1
     501,       9
     901,      11
    8691,      30
     181,       7
     -59,       5
    3301,      19
    1131,      12
    -219,      -3
    -149,       4
    4101,      21
      51,       6
    -299,      -1
    -299,      -1
    4531,      22
    1941,      15
     -59,       5
    3691,      20
    1381,      13
    3691,      20
    -309,       0
    -309,       0
    1651,      14
    -219,       3
    2251,      16
    5451,      24
    2581,      17
    3301,      19
    -309,       0
     691,      10
    1381,      13
    4531,      22
    3301,      19
     331,       8
     691,      10
    3301,      19
    -219,       3
      51,       6
    1131,      12
    1131,      12
    -269,       2
     691,     -10
     181,       7
    1381,      13
     331,      -8
     331,       8
    3691,      20
     331,       8
    2251,      16
    4531,      22
     691,      10
    2581,      17
    1651,      14
     181,       7
    4981,      23
    1131,      12
    1941,      15
     901,      11
    1131,      12
    -309,       0
    -299,       1
     901,     -11
    -269,       2
    1941,      15
      51,       6
     181,       7
     501,       9
    -269,       2
    2581,      17
    1131,      12
    1131,      12
    5451,      24
    5451,      24
      51,      -6
    -299,      -1
    -309,       0
     331,       8
    1131,      12
     181,       7
    4981,      23
     691,      10
     331,       8
    2931,      18
    2251,      16
     331,       8
    5941,      25
     691,      10
     691,     -10
    7531,      28
    3691,      20
    3301,      19
    1381,      13
     -59,       5
    1651,      14
    -299,      -1
    -269,       2
     181,       7
    -149,       4
     691,      10
    4101,      21
     901,      11
     901,      11
    -149,       4
    -309,       0
     -59,      -5
    2251,      16
    -299,       1
      51,       6
     691,      10
    -219,       3
    -149,      -4
    2251,      16
    2251,      16
    1941,      15
    -299,       1
    1381,      13
     -59,       5
     901,      11
    -299,       1
    -299,       1
    4531,      22
     181,       7
     501,       9
    4981,      23
     181,       7
    1131,      12
     181,      -7
    2251,      16
    -309,       0
      51,       6
    1381,      13
    2581,      17
     331,       8
    1651,      14
    -149,       4
     501,       9
    -149,       4
     901,      11
     181,       7
    5451,      24
    2251,      16
    3691,      20
    4101,      21
     501,       9
    -299,       1
    -149,       4
    -309,       0
     -59,       5
    -149,       4
    1381,      13
    1381,      13
     501,       9
    2581,      17
    -309,       0
    1131,      12
    -219,       3
    -269,       2
    1131,      12
    -219,       3
     -59,       5
    9301,      31
      51,       6
      51,       6
     691,      10
    -269,       2
    2251,      16
    2251,      16
    1651,      14
     331,       8
    -299,      -1
    4531,      22
    -269,       2
    -149,      -4
    8101,      29
    2931,      18
     501,       9
    -219,       3
    -309,       0
     181,       7
    2931,      18
    5451,      24
    4101,      21
    1651,      14
    2931,      18
    4101,      21
    2581,      17
    -269,       2
    1941,      15
    3301,      19
    3301,      19
      51,      -6
    2251,     -16
    2581,      17
    6451,      26
    -269,       2
    3301,      19
     691,      10
     331,      -8
     691,      10
    1941,      15
     501,       9
    -219,       3
     -59,       5
     691,      10
     181,       7
     691,      10
    -269,       2
    -299,       1
    1941,      15
    -219,       3
    -269,       2
    4531,      22
    -149,       4
    -149,      -4
      51,       6
    1651,      14
    2251,      16
     901,      11
      51,       6
    -299,      -1
    5941,      25
    -219,       3
    3301,      19
    -269,       2
    1131,      12
     181,       7
    1131,      12
    2581,      17
     691,      10
     901,     -11
