      w0,       x
     196,      14
     900,      30
     529,      23
     121,      11
     400,      20
     324,      18
     169,      13
     256,      16
     225,      15
       0,       0
      81,       9
     100,      10
     144,      12
      36,      -6
     144,      12
       4,      -2
      81,       9
     441,      21
     484,      22
     784,      28
     169,      13
       1,       1
       1,       1
     121,      11
       0,       0
       4,       2
    1225,      35
     676,      26
      36,      -6
      49,       7
     324,      18
     324,      18
      49,      -7
      36,       6
       9,      -3
       9,      -3
       1,       1
       1,      -1
      49,       7
      49,       7
     576,      24
     729,      27
       0,       0
     784,      28
      81,       9
       1,      -1
     625,      25
     100,      10
     289,      17
      36,      -6
     529,      23
     121,      11
       9,      -3
     100,      10
     361,      19
     144,      12
       1,       1
       1,       1
     196,      14
     400,      20
      81,       9
       1,      -1
     169,      13
