      w0,       x
    -224,      14
    -284,       8
    -394,      -3
    -264,      10
    -164,      20
    -274,       9
    -154,      21
    -154,      21
    -364,       0
    -334,       3
    -344,       2
    -334,       3
    -304,       6
    -454,      -9
    -304,       6
    -204,      16
    -234,      13
    -234,      13
    -264,      10
    -364,       0
    -284,       8
     -34,      33
     -84,      28
    -104,      26
    -204,      16
    -284,       8
    -374,      -1
    -114,      25
    -224,      14
    -314,       5
    -244,      12
    -374,      -1
    -304,       6
    -204,      16
    -314,       5
    -434,      -7
    -334,       3
     -54,      31
    -424,      -6
    -394,      -3
    -214,      15
    -354,       1
    -184,      18
    -254,      11
    -204,      16
    -474,     -11
    -314,       5
    -294,       7
    -394,      -3
    -404,      -4
    -324,       4
    -394,      -3
    -314,       5
    -274,       9
    -304,       6
    -194,      17
    -344,       2
     -14,      35
    -174,      19
    -264,      10
    -404,      -4
    -404,      -4
    -254,      11
     -44,      32
    -324,       4
    -344,       2
    -344,       2
    -114,      25
    -454,      -9
    -414,      -5
    -314,       5
    -344,       2
    -304,       6
    -324,       4
    -284,       8
    -294,       7
     -64,      30
    -484,     -12
    -194,      17
    -364,       0
    -424,      -6
    -204,      16
    -124,      24
    -314,       5
    -194,      17
    -234,      13
    -224,      14
    -254,      11
    -224,      14
    -314,       5
    -284,       8
    -364,       0
    -224,      14
    -374,      -1
    -214,      15
     -54,      31
    -254,      11
    -154,      21
    -364,       0
    -174,      19
    -234,      13
    -354,       1
    -294,       7
    -264,      10
    -254,      11
    -284,       8
    -454,      -9
    -144,      22
    -244,      12
    -174,      19
    -174,      19
    -624,     -26
    -274,       9
    -284,       8
    -364,       0
    -264,      10
    -374,      -1
    -244,      12
    -164,      20
    -364,       0
    -314,       5
     -54,      31
    -134,      23
    -314,       5
    -104,      26
    -364,       0
     -94,      27
    -124,      24
    -204,      16
    -394,      -3
    -204,      16
    -364,       0
    -154,      21
    -204,      16
    -304,       6
    -204,      16
    -294,       7
    -304,       6
    -144,      22
    -214,      15
    -334,       3
    -234,      13
    -324,       4
    -364,       0
    -374,      -1
    -154,      21
    -224,      14
     -24,      34
    -344,       2
    -454,      -9
    -184,      18
    -324,       4
    -314,       5
    -314,       5
    -234,      13
    -194,      17
    -174,      19
    -384,      -2
    -314,       5
    -334,       3
    -384,      -2
    -234,      13
    -194,      17
    -164,      20
    -354,       1
    -404,      -4
    -244,      12
    -464,     -10
    -214,      15
    -454,      -9
    -294,       7
    -204,      16
      26,      39
    -474,     -11
    -104,      26
    -174,      19
    -104,      26
    -224,      14
    -324,       4
    -194,      17
    -254,      11
    -244,      12
    -374,      -1
    -264,      10
    -344,       2
    -114,      25
    -354,       1
    -104,      26
    -184,      18
    -274,       9
    -214,      15
    -204,      16
    -254,      11
    -264,      10
    -194,      17
    -434,      -7
     -94,      27
    -154,      21
    -104,      26
    -174,      19
    -434,      -7
    -434,      -7
    -364,       0
    -354,       1
    -184,      18
    -164,      20
    -274,       9
    -354,       1
    -194,      17
    -164,      20
    -194,      17
    -294,       7
    -244,      12
    -154,      21
    -394,      -3
    -354,       1
    -364,       0
    -274,       9
    -224,      14
    -214,      15
    -284,       8
     -44,      32
    -304,       6
    -244,      12
