      w0,       x
    -388,       8
    -213,      33
    -374,      10
    -500,      -8
    -283,      23
    -395,       7
    -409,       5
    -360,      12
    -325,      17
    -241,      29
    -381,       9
    -591,     -21
    -444,       0
    -416,       4
    -374,      10
    -346,      14
    -353,      13
    -430,       2
    -444,       0
    -332,      16
    -507,      -9
    -423,       3
    -493,      -7
    -304,      20
    -472,      -4
    -423,       3
    -430,       2
    -465,      -3
    -276,      24
    -500,      -8
    -395,       7
    -241,      29
    -304,      20
    -444,       0
    -409,       5
    -346,      14
    -472,      -4
    -332,      16
    -346,      14
    -318,      18
    -451,      -1
    -353,      13
    -374,      10
    -430,       2
    -360,      12
    -311,      19
    -241,      29
    -465,      -3
    -465,      -3
    -269,      25
    -339,      15
    -395,       7
    -458,      -2
    -430,       2
    -430,       2
    -276,      24
    -339,      15
    -521,     -11
    -325,      17
    -283,      23
    -409,       5
    -528,     -12
    -304,      20
    -318,      18
    -339,      15
    -472,      -4
    -444,       0
    -318,      18
    -444,       0
    -528,     -12
    -381,       9
    -290,      22
    -157,      41
    -388,       8
    -388,       8
    -353,      13
    -388,       8
    -339,      15
    -493,      -7
    -318,      18
    -416,       4
    -353,      13
    -332,      16
    -423,       3
    -451,      -1
    -493,      -7
    -486,      -6
    -416,       4
    -451,      -1
    -423,       3
    -283,      23
    -339,      15
    -395,       7
    -276,      24
    -332,      16
    -416,       4
    -444,       0
    -325,      17
    -409,       5
    -325,      17
    -311,      19
    -367,      11
    -269,      25
    -402,       6
    -339,      15
    -367,      11
    -374,      10
    -367,      11
    -409,       5
    -374,      10
    -346,      14
    -430,       2
    -346,      14
    -395,       7
    -360,      12
    -332,      16
    -332,      16
    -353,      13
    -416,       4
    -374,      10
    -381,       9
    -409,       5
    -290,      22
    -395,       7
    -311,      19
    -388,       8
    -311,      19
    -262,      26
    -458,      -2
    -416,       4
    -318,      18
    -430,       2
    -262,      26
    -276,      24
    -283,      23
    -395,       7
    -444,       0
    -311,      19
    -248,      28
    -332,      16
    -374,      10
    -451,      -1
    -507,      -9
    -346,      14
    -346,      14
    -346,      14
    -556,     -16
    -290,      22
    -423,       3
    -444,       0
    -353,      13
    -479,      -5
    -507,      -9
    -332,      16
    -409,       5
    -486,      -6
    -248,      28
    -381,       9
    -444,       0
    -346,      14
    -388,       8
    -283,      23
    -283,      23
    -388,       8
    -318,      18
    -374,      10
    -388,       8
    -416,       4
    -381,       9
    -570,     -18
    -290,      22
    -493,      -7
    -283,      23
    -332,      16
    -339,      15
    -374,      10
    -430,       2
    -353,      13
    -318,      18
    -234,      30
    -304,      20
    -374,      10
    -493,      -7
    -381,       9
    -255,      27
    -514,     -10
    -311,      19
    -374,      10
    -444,       0
    -430,       2
    -500,      -8
    -297,      21
    -444,       0
    -374,      10
    -318,      18
    -556,     -16
    -297,      21
    -423,       3
    -381,       9
    -262,      26
    -367,      11
    -416,       4
    -318,      18
    -374,      10
    -416,       4
    -381,       9
    -388,       8
    -332,      16
    -409,       5
    -353,      13
    -297,      21
    -388,       8
    -346,      14
    -325,      17
    -360,      12
    -437,       1
    -283,      23
    -409,       5
    -367,      11
    -409,       5
    -339,      15
    -360,      12
    -367,      11
    -430,       2
    -353,      13
    -311,      19
    -535,     -13
    -283,      23
    -248,      28
    -332,      16
    -276,      24
    -423,       3
    -332,      16
    -332,      16
    -472,      -4
    -241,      29
    -332,      16
    -346,      14
    -360,      12
    -479,      -5
    -346,      14
    -465,      -3
    -395,       7
    -185,      37
    -325,      17
    -325,      17
    -297,      21
    -402,       6
    -395,       7
    -353,      13
    -241,      29
    -514,     -10
    -311,      19
    -332,      16
    -409,       5
    -465,      -3
    -402,       6
    -395,       7
    -402,       6
    -367,      11
    -388,       8
    -206,      34
    -437,       1
    -290,      22
    -479,      -5
    -332,      16
    -297,      21
    -437,       1
    -367,      11
    -416,       4
    -290,      22
    -374,      10
    -388,       8
    -381,       9
    -514,     -10
    -304,      20
    -395,       7
    -472,      -4
    -444,       0
    -381,       9
    -332,      16
    -360,      12
    -409,       5
    -465,      -3
    -367,      11
    -409,       5
    -374,      10
    -402,       6
    -479,      -5
    -255,      27
    -346,      14
    -416,       4
    -353,      13
    -367,      11
    -416,       4
    -430,       2
    -360,      12
    -367,      11
    -388,       8
    -325,      17
    -514,     -10
    -311,      19
    -430,       2
    -500,      -8
    -395,       7
    -339,      15
    -423,       3
    -388,       8
    -269,      25
    -234,      30
    -353,      13
    -556,     -16
    -409,       5
    -402,       6
    -311,      19
    -444,       0
    -234,      30
    -423,       3
    -388,       8
    -479,      -5
    -395,       7
    -367,      11
    -339,      15
    -311,      19
    -346,      14
    -367,      11
    -290,      22
    -297,      21
    -626,     -26
    -262,      26
    -353,      13
    -339,      15
    -374,      10
    -346,      14
    -276,      24
    -353,      13
    -192,      36
    -325,      17
    -409,       5
    -451,      -1
    -444,       0
    -367,      11
    -388,       8
    -213,      33
    -416,       4
    -248,      28
    -381,       9
