      w0,       x
     130,      13
     150,      15
     -40,      -4
     -10,      -1
     120,      12
      30,       3
     -20,      -2
     240,      24
     -60,      -6
     130,      13
     -40,      -4
     130,      13
      70,       7
     110,      11
     -20,      -2
     180,      18
      70,       7
     160,      16
     150,      15
     200,      20
     220,      22
     -70,      -7
      10,       1
       0,       0
     230,      23
      20,       2
     180,      18
     -40,      -4
      40,       4
     100,      10
     100,      10
     120,      12
      70,       7
    -100,     -10
     110,      11
      40,       4
     100,      10
     240,      24
      70,       7
     120,      12
     130,      13
     170,      17
     130,      13
    -180,     -18
     -40,      -4
       0,       0
     100,      10
     120,      12
      90,       9
     260,      26
     -10,      -1
    -100,     -10
     140,      14
      80,       8
     -40,      -4
      90,       9
      40,       4
     140,      14
     160,      16
      40,       4
     120,      12
     160,      16
      40,       4
     260,      26
     270,      27
       0,       0
       0,       0
     -70,      -7
     100,      10
     200,      20
     -60,      -6
     140,      14
     170,      17
     190,      19
     160,      16
      90,       9
     170,      17
       0,       0
     140,      14
