      w0,       x
     396,      16
     396,      16
    -225,       7
    2151,      29
    1503,      25
    -297,       5
     135,      13
    -264,       6
    -225,      -7
    -180,      -8
    -372,       0
     -72,      10
    -264,       6
     216,      14
    1356,      24
    1980,      28
     828,      20
     303,      15
     600,      18
      -9,      11
     495,      17
    -345,       3
     135,      13
      60,      12
    -369,       1
     951,      21
     216,      14
     303,      15
     -72,      10
    1080,      22
    -369,      -1
     135,      13
     600,      18
    -372,       0
     303,      15
     303,      15
    -180,      -8
    -372,       0
    -180,       8
    -369,      -1
     216,      14
     -72,      10
     216,     -14
    -372,       0
    -225,       7
     495,      17
    -180,      -8
    -225,       7
    -369,       1
    -129,       9
    -225,       7
    -264,       6
    -297,       5
     135,      13
      -9,      11
    -345,       3
     -72,      10
    1080,     -22
    -360,      -2
    2511,      31
    -372,       0
    -360,       2
    -297,       5
    -369,       1
     -72,      10
     135,      13
    1503,      25
    -372,       0
     495,      17
     -72,      10
    -324,      -4
    -372,       0
     135,      13
    -129,       9
    -264,       6
    -360,      -2
    -129,       9
    1980,      28
    -372,       0
    -324,       4
    -372,       0
    1215,      23
    1356,      24
    -225,       7
    -129,       9
    -225,       7
    1656,      26
    -372,       0
     216,      14
     396,      16
     951,      21
      60,      12
     216,      14
    2511,      31
    -264,       6
    1356,      24
     303,      15
    -180,       8
    1503,      25
      60,      12
      -9,      11
     396,      16
    2328,      30
     135,      13
    -129,       9
    -345,       3
     135,      13
    -360,      -2
    -372,       0
     216,      14
     711,      19
    2328,      30
    -180,       8
     396,      16
     -72,      10
    -360,       2
    -129,       9
     135,      13
    3303,      35
     495,      17
     951,      21
     -72,      10
     303,      15
    -345,      -3
    -297,       5
    1356,      24
    -324,       4
     495,      17
    -297,       5
    -360,      -2
    -360,       2
    -129,      -9
    -264,       6
    -324,       4
    -369,      -1
     396,      16
     951,      21
     396,      16
    1980,      28
     396,      16
    -297,       5
    -297,       5
    -324,       4
    3303,      35
    -324,       4
     303,      15
