      w0,       x
    2028,      26
    1452,      22
       3,       1
    1323,      21
    1587,      23
    1587,      23
     363,      11
     867,      17
       0,       0
     243,       9
     675,      15
     867,      17
    1200,      20
     768,      16
     108,       6
     147,       7
    1323,      21
    2028,      26
    1083,      19
     108,      -6
     867,      17
     675,      15
     432,      12
      48,      -4
      12,      -2
     972,      18
       3,       1
    1323,      21
     675,      15
      27,      -3
      27,       3
     363,      11
     243,      -9
    1200,      20
    2352,      28
      75,       5
    2700,      30
     867,      17
       0,       0
     192,       8
       3,      -1
    1200,      20
     867,      17
     768,      16
    1452,      22
     300,      10
     675,      15
     147,       7
      12,       2
      75,       5
     243,       9
     972,      18
     867,      17
     192,       8
     432,     -12
    2028,      26
       3,       1
     192,       8
     363,      11
    1452,      22
       3,      -1
     588,      14
      48,       4
      12,       2
     147,       7
    1323,      21
     243,       9
     243,       9
       3,       1
      75,      -5
     147,      -7
      27,      -3
     147,       7
     243,       9
       0,       0
      75,       5
      12,      -2
     192,       8
      12,       2
     108,       6
     588,      14
     507,      13
      27,      -3
     675,      15
     972,      18
    2700,      30
     108,       6
    1200,      20
     243,       9
     192,      -8
     147,       7
       0,       0
     147,       7
     147,       7
     108,       6
      75,       5
     507,     -13
    1323,      21
     675,      15
    1587,      23
       3,       1
    3675,      35
      27,       3
      27,      -3
    1728,      24
     108,       6
       3,      -1
       0,       0
     108,       6
     243,       9
     363,     -11
     675,      15
     972,      18
     507,      13
    1083,      19
     972,      18
     108,       6
    2352,      28
     867,      17
      12,      -2
     867,      17
       0,       0
       3,       1
     768,      16
     300,      10
     588,      14
    1200,      20
    2700,      30
      12,      -2
     363,      11
     243,       9
     675,      15
    1587,      23
     363,     -11
    1200,      20
    3072,      32
     507,     -13
    2883,      31
     300,      10
     768,      16
    1452,      22
     243,       9
       3,       1
    1083,      19
     243,       9
     108,       6
     147,       7
    2187,      27
     363,      11
     432,     -12
      27,       3
     588,      14
     108,       6
    1200,      20
    1875,      25
     147,       7
      75,       5
     147,      -7
     147,       7
    1587,      23
    1875,      25
       0,       0
     108,       6
      75,       5
     972,      18
     768,      16
     108,       6
      48,      -4
    1323,      21
    1452,      22
    1083,      19
    1200,      20
    1200,      20
     972,      18
     243,       9
    2700,      30
     768,      16
    2883,      31
    1323,      21
      48,       4
       0,       0
     588,      14
     768,      16
     432,      12
     588,      14
     768,      16
     147,      -7
     108,       6
     507,      13
      27,      -3
    1587,      23
     108,       6
    2187,      27
     432,      12
     507,      13
     363,      11
     108,       6
     675,      15
    3072,      32
    1083,      19
     108,      -6
     108,       6
     300,      10
      75,      -5
    1323,      21
    1587,      23
       0,       0
     588,      14
      75,       5
     867,      17
     108,       6
     243,      -9
     300,      10
    1452,      22
     243,       9
       0,       0
     972,      18
     768,      16
      27,      -3
     192,      -8
    1587,      23
     867,      17
    1587,      23
