      w0,       x
    -299,      12
    -362,       5
    -371,       4
    -434,      -3
    -236,      19
    -443,      -4
    -389,       2
    -308,      11
    -209,      22
    -191,      24
    -209,      22
    -245,      18
    -407,       0
    -407,       0
    -344,       7
    -398,       1
    -353,       6
    -272,      15
    -353,       6
    -371,       4
    -488,      -9
    -470,      -7
    -434,      -3
    -263,      16
    -380,       3
    -470,      -7
    -317,      10
    -353,       6
    -416,      -1
    -326,       9
    -299,      12
    -164,      27
    -281,      14
    -326,       9
    -299,      12
    -353,       6
    -281,      14
    -389,       2
    -461,      -6
    -200,      23
    -281,      14
    -308,      11
    -380,       3
    -407,       0
    -506,     -11
    -236,      19
    -119,      32
    -326,       9
    -290,      13
    -227,      20
    -353,       6
    -200,      23
    -398,       1
    -407,       0
    -290,      13
    -353,       6
    -371,       4
    -398,       1
    -434,      -3
    -272,      15
    -407,       0
    -155,      28
    -263,      16
    -380,       3
    -236,      19
    -344,       7
    -389,       2
    -353,       6
    -362,       5
    -398,       1
    -254,      17
    -308,      11
    -236,      19
    -479,      -8
    -245,      18
    -443,      -4
    -407,       0
    -398,       1
    -191,      24
    -308,      11
    -425,      -2
    -290,      13
    -425,      -2
    -362,       5
    -398,       1
    -200,      23
    -389,       2
    -299,      12
    -461,      -6
    -443,      -4
    -317,      10
    -326,       9
    -398,       1
    -245,      18
    -326,       9
    -254,      17
    -443,      -4
    -272,      15
    -101,      34
    -488,      -9
    -209,      22
    -317,      10
    -227,      20
    -290,      13
    -281,      14
    -317,      10
    -281,      14
    -155,      28
    -371,       4
    -173,      26
    -209,      22
    -371,       4
    -362,       5
    -281,      14
    -380,       3
    -209,      22
    -398,       1
    -443,      -4
    -290,      13
    -353,       6
    -353,       6
    -236,      19
    -200,      23
    -344,       7
