      w0,       x
    -378,      13
    -384,       7
    -387,       4
    -392,      -1
    -375,      16
    -391,       0
    -378,      13
    -385,       6
    -374,      17
    -385,       6
    -385,       6
    -383,       8
    -385,       6
    -378,      13
    -379,      12
    -396,      -5
    -385,       6
    -365,      26
    -389,       2
    -382,       9
    -398,      -7
    -365,      26
    -375,      16
    -398,      -7
    -397,      -6
    -384,       7
    -377,      14
    -400,      -9
    -376,      15
    -384,       7
    -388,       3
    -358,      33
    -380,      11
    -389,       2
    -388,       3
    -397,      -6
    -382,       9
    -380,      11
    -375,      16
    -374,      17
    -373,      18
    -387,       4
    -387,       4
    -368,      23
    -360,      31
    -387,       4
    -396,      -5
    -381,      10
    -383,       8
    -360,      31
    -364,      27
    -357,      34
    -366,      25
    -382,       9
    -398,      -7
    -381,      10
    -383,       8
    -381,      10
    -388,       3
    -389,       2
    -387,       4
    -374,      17
    -367,      24
    -371,      20
    -378,      13
    -360,      31
    -381,      10
    -383,       8
    -377,      14
    -383,       8
    -375,      16
    -380,      11
    -370,      21
    -385,       6
    -389,       2
    -380,      11
    -378,      13
    -389,       2
    -388,       3
    -379,      12
    -369,      22
    -370,      21
    -393,      -2
    -396,      -5
    -383,       8
    -375,      16
    -376,      15
    -387,       4
    -369,      22
    -375,      16
    -395,      -4
    -377,      14
    -371,      20
    -391,       0
    -381,      10
    -389,       2
    -387,       4
    -381,      10
    -369,      22
    -379,      12
    -365,      26
    -380,      11
    -400,      -9
    -379,      12
    -372,      19
    -396,      -5
    -372,      19
    -368,      23
    -350,      41
    -375,      16
    -392,      -1
    -391,       0
    -381,      10
    -386,       5
    -375,      16
    -373,      18
    -391,       0
    -378,      13
    -391,       0
    -376,      15
    -383,       8
    -374,      17
    -373,      18
    -383,       8
    -384,       7
    -365,      26
    -386,       5
    -390,       1
    -379,      12
    -370,      21
    -383,       8
    -375,      16
    -398,      -7
    -385,       6
    -380,      11
    -369,      22
    -367,      24
    -367,      24
    -373,      18
    -381,      10
    -390,       1
    -369,      22
    -387,       4
    -375,      16
    -358,      33
    -359,      32
    -369,      22
    -383,       8
    -375,      16
    -385,       6
    -396,      -5
    -384,       7
    -383,       8
    -384,       7
    -392,      -1
    -390,       1
    -371,      20
    -370,      21
    -387,       4
    -380,      11
    -387,       4
    -389,       2
    -375,      16
    -387,       4
    -385,       6
    -394,      -3
    -384,       7
    -381,      10
    -377,      14
    -382,       9
    -363,      28
    -393,      -2
    -395,      -4
    -378,      13
    -385,       6
    -387,       4
    -373,      18
    -385,       6
    -375,      16
    -382,       9
    -393,      -2
    -392,      -1
    -379,      12
    -391,       0
    -373,      18
    -370,      21
    -381,      10
    -375,      16
    -396,      -5
    -392,      -1
    -368,      23
    -387,       4
    -356,      35
    -369,      22
    -391,       0
    -398,      -7
    -375,      16
    -396,      -5
    -390,       1
    -386,       5
    -366,      25
    -379,      12
    -383,       8
    -381,      10
    -382,       9
    -373,      18
    -355,      36
    -388,       3
    -373,      18
    -394,      -3
    -384,       7
    -381,      10
    -383,       8
    -386,       5
    -395,      -4
    -384,       7
    -390,       1
    -388,       3
    -360,      31
    -378,      13
    -381,      10
    -374,      17
    -384,       7
    -395,      -4
    -369,      22
    -378,      13
    -369,      22
    -374,      17
    -395,      -4
    -360,      31
    -381,      10
    -374,      17
    -368,      23
    -382,       9
    -391,       0
    -383,       8
    -366,      25
    -372,      19
    -392,      -1
    -369,      22
    -359,      32
    -367,      24
    -384,       7
    -390,       1
    -389,       2
    -368,      23
    -385,       6
    -394,      -3
    -404,     -13
    -374,      17
    -357,      34
    -395,      -4
    -386,       5
    -371,      20
    -393,      -2
    -379,      12
    -381,      10
    -395,      -4
    -371,      20
    -379,      12
    -385,       6
    -379,      12
    -392,      -1
    -387,       4
    -376,      15
    -366,      25
    -389,       2
    -391,       0
    -395,      -4
    -384,       7
    -369,      22
    -370,      21
    -380,      11
    -362,      29
    -364,      27
    -377,      14
    -384,       7
    -386,       5
    -387,       4
    -365,      26
    -380,      11
    -383,       8
    -370,      21
    -388,       3
    -379,      12
    -354,      37
    -376,      15
    -397,      -6
    -391,       0
    -367,      24
    -386,       5
    -374,      17
    -371,      20
    -383,       8
    -374,      17
    -391,       0
    -404,     -13
    -380,      11
    -403,     -12
    -391,       0
    -394,      -3
    -366,      25
    -387,       4
    -390,       1
    -383,       8
    -394,      -3
    -393,      -2
    -372,      19
    -391,       0
    -393,      -2
    -386,       5
    -375,      16
    -365,      26
    -381,      10
    -366,      25
    -387,       4
    -384,       7
    -396,      -5
    -382,       9
    -374,      17
    -380,      11
    -391,       0
    -391,       0
    -399,      -8
    -377,      14
    -369,      22
    -401,     -10
    -390,       1
    -382,       9
    -385,       6
    -397,      -6
    -400,      -9
    -367,      24
    -391,       0
    -391,       0
    -378,      13
    -358,      33
    -373,      18
    -388,       3
    -380,      11
