      w0,       x
      75,       5
     432,      12
    3072,      32
    1452,      22
       0,       0
     972,      18
     363,     -11
    1452,      22
    1323,      21
     243,      -9
     768,      16
     300,     -10
      75,       5
     300,     -10
       3,       1
     588,      14
     507,      13
       3,       1
     192,       8
     588,      14
    1452,      22
      75,      -5
     675,      15
     507,      13
     768,      16
      48,       4
     972,      18
     675,      15
     432,      12
     588,      14
     972,      18
    2700,      30
     867,      17
      27,       3
    2028,      26
    2700,      30
     768,      16
     588,      14
     243,       9
      27,      -3
      27,       3
     363,      11
     768,      16
     768,      16
      75,       5
     972,      18
    1587,      23
     867,      17
     432,      12
     300,      10
     588,     -14
     588,      14
     432,      12
      27,       3
      27,       3
    3267,      33
     867,      17
     972,      18
    2028,      26
     588,     -14
    1083,      19
     588,      14
     432,      12
     243,       9
     147,      -7
     675,      15
     588,      14
       3,       1
     768,      16
     768,      16
    1452,      22
     363,      11
      48,      -4
      75,       5
     243,       9
     300,      10
       0,       0
    2700,      30
     972,      18
    1875,      25
     588,      14
     588,      14
     243,      -9
     972,      18
     675,      15
    3267,      33
     192,      -8
       3,       1
       3,       1
     588,      14
     300,      10
    1083,      19
     432,      12
      48,      -4
     363,      11
     588,      14
     432,      12
     432,      12
    1875,      25
      48,       4
     867,      17
       3,       1
     192,       8
     588,      14
      48,      -4
       3,      -1
     300,      10
     972,      18
      48,      -4
    1083,      19
     675,      15
    1452,      22
    1452,      22
     867,      17
     300,      10
     675,      15
     108,       6
     507,      13
     675,      15
     588,      14
     507,      13
     768,      16
    1875,      25
       3,      -1
    3267,      33
      27,      -3
     363,      11
     867,      17
    1587,      23
     300,      10
    2523,      29
      75,      -5
     507,      13
    1083,      19
       0,       0
      48,       4
     108,       6
     192,       8
     192,       8
     972,      18
      75,       5
      75,       5
    2028,      26
    1200,      20
     972,      18
    2352,      28
    1323,      21
    1452,      22
     300,      10
     675,      15
     867,      17
      48,      -4
      48,      -4
     192,       8
     432,      12
     588,      14
      27,       3
     108,      -6
     147,       7
     507,      13
    2523,      29
     867,      17
      75,       5
       0,       0
     972,      18
    2352,      28
     507,      13
      75,       5
    1875,      25
      48,      -4
    1875,      25
     507,      13
     243,       9
       0,       0
     192,       8
     972,      18
      12,       2
    2187,      27
     300,      10
     867,      17
     108,       6
     972,      18
     768,      16
     768,      16
     363,      11
      48,       4
     867,     -17
    1200,      20
     432,      12
     675,      15
    1452,      22
      75,       5
    1452,      22
     300,      10
    1200,      20
    1587,      23
     675,      15
      12,       2
    2028,      26
    1587,      23
     363,      11
     108,       6
      75,       5
       0,       0
      75,       5
     432,      12
      75,      -5
     363,      11
     147,       7
      75,       5
      12,      -2
     147,      -7
    1083,      19
     108,       6
     243,       9
     972,      18
      75,       5
      12,      -2
     243,      -9
       0,       0
     768,      16
     768,      16
     768,      16
     192,       8
    1587,      23
     108,      -6
    1200,      20
     300,      10
    1587,      23
    1452,      22
    4107,      37
     432,     -12
     243,      -9
     192,      -8
     588,      14
     867,      17
     363,      11
      75,      -5
    1875,      25
     867,     -17
      27,       3
     300,      10
    1083,      19
     507,     -13
     768,      16
     867,      17
     363,      11
       3,       1
     192,       8
     192,       8
     147,       7
     363,      11
    2883,      31
    1452,      22
     588,      14
      12,       2
     972,      18
     768,      16
       0,       0
    1323,      21
      27,      -3
      27,      -3
    1323,      21
     108,       6
      48,       4
       0,       0
     432,      12
     192,       8
    1083,      19
    1083,      19
    1083,      19
     108,       6
       3,       1
      48,      -4
     363,      11
     243,       9
     867,      17
       0,       0
     588,      14
      75,       5
      48,       4
     972,      18
     108,       6
     675,      15
    2883,      31
     588,      14
