      w0,       x
    -309,       8
    -149,      24
    -209,      18
    -149,      24
    -349,       4
    -309,       8
    -299,       9
    -259,      13
    -269,      12
    -349,       4
    -289,      10
    -409,      -2
    -259,      13
    -119,      27
    -469,      -8
    -419,      -3
    -289,      10
    -299,       9
     -89,      30
    -189,      20
    -229,      16
    -169,      22
    -269,      12
    -349,       4
    -229,      16
    -419,      -3
    -199,      19
    -559,     -17
    -369,       2
    -389,       0
    -389,       0
    -579,     -19
    -409,      -2
    -259,      13
     -89,      30
    -209,      18
    -249,      14
    -399,      -1
    -289,      10
    -429,      -4
    -319,       7
    -349,       4
    -269,      12
    -219,      17
    -159,      23
    -239,      15
     -99,      29
    -169,      22
    -389,       0
    -279,      11
    -109,      28
    -319,       7
    -269,      12
    -219,      17
     -69,      32
    -409,      -2
    -229,      16
    -109,      28
    -239,      15
    -139,      25
    -409,      -2
     -89,      30
    -129,      26
    -179,      21
    -279,      11
    -319,       7
    -379,       1
    -449,      -6
    -139,      25
    -279,      11
    -319,       7
    -369,       2
    -159,      23
    -209,      18
    -369,       2
    -219,      17
    -289,      10
    -119,      27
    -439,      -5
    -319,       7
    -229,      16
    -389,       0
    -159,      23
    -319,       7
    -209,      18
    -249,      14
    -199,      19
    -319,       7
    -189,      20
    -329,       6
    -299,       9
    -389,       0
    -189,      20
    -339,       5
    -379,       1
    -429,      -4
    -359,       3
    -319,       7
     -89,      30
    -549,     -16
    -179,      21
    -389,       0
    -309,       8
     -99,      29
    -269,      12
    -279,      11
    -189,      20
    -159,      23
     -59,      33
    -379,       1
    -259,      13
    -449,      -6
    -199,      19
    -409,      -2
    -269,      12
    -319,       7
    -209,      18
    -319,       7
    -249,      14
    -199,      19
    -149,      24
    -269,      12
    -399,      -1
    -129,      26
    -309,       8
    -329,       6
    -119,      27
    -279,      11
    -289,      10
     -99,      29
    -309,       8
    -289,      10
    -219,      17
    -349,       4
    -419,      -3
    -379,       1
    -329,       6
    -389,       0
    -209,      18
    -119,      27
    -309,       8
    -209,      18
    -349,       4
    -489,     -10
    -379,       1
    -379,       1
    -189,      20
    -359,       3
    -169,      22
    -119,      27
    -389,       0
    -459,      -7
    -289,      10
    -119,      27
    -249,      14
    -119,      27
    -399,      -1
    -229,      16
    -399,      -1
    -439,      -5
    -469,      -8
    -189,      20
    -259,      13
    -209,      18
     -69,      32
    -299,       9
    -249,      14
    -269,      12
    -319,       7
    -259,      13
    -399,      -1
    -379,       1
    -579,     -19
    -269,      12
    -319,       7
    -209,      18
    -279,      11
    -169,      22
    -329,       6
    -229,      16
    -349,       4
    -269,      12
    -349,       4
    -399,      -1
    -269,      12
    -359,       3
    -469,      -8
     -39,      35
    -179,      21
    -449,      -6
    -419,      -3
    -319,       7
    -319,       7
    -219,      17
    -159,      23
    -359,       3
    -359,       3
    -439,      -5
    -279,      11
      -9,      38
    -279,      11
    -169,      22
    -159,      23
    -349,       4
    -279,      11
    -229,      16
    -369,       2
    -179,      21
    -349,       4
    -349,       4
    -419,      -3
    -159,      23
    -439,      -5
    -439,      -5
    -239,      15
    -249,      14
    -339,       5
    -219,      17
    -109,      28
    -279,      11
    -289,      10
    -319,       7
     -39,      35
    -339,       5
    -329,       6
    -279,      11
    -129,      26
    -289,      10
    -299,       9
    -389,       0
    -409,      -2
    -349,       4
    -209,      18
    -259,      13
    -229,      16
    -389,       0
    -369,       2
    -389,       0
    -299,       9
    -309,       8
    -309,       8
    -279,      11
    -369,       2
    -339,       5
    -159,      23
    -239,      15
    -259,      13
    -189,      20
    -289,      10
    -229,      16
    -289,      10
    -139,      25
    -319,       7
    -309,       8
    -239,      15
    -389,       0
    -439,      -5
    -469,      -8
    -289,      10
    -259,      13
    -269,      12
    -259,      13
    -379,       1
       1,      39
    -279,      11
    -359,       3
    -399,      -1
    -369,       2
    -339,       5
    -259,      13
    -399,      -1
    -319,       7
    -399,      -1
    -359,       3
    -149,      24
    -359,       3
    -439,      -5
    -399,      -1
    -299,       9
    -279,      11
    -309,       8
    -309,       8
    -529,     -14
    -219,      17
    -309,       8
    -239,      15
    -169,      22
    -159,      23
    -209,      18
    -209,      18
    -239,      15
    -319,       7
    -189,      20
    -409,      -2
     -99,      29
    -189,      20
    -209,      18
    -229,      16
    -389,       0
    -359,       3
    -309,       8
    -359,       3
    -339,       5
    -129,      26
