      w0,       x
       2,       7
     -18,       2
      46,      18
      90,      29
     -54,      -7
      18,      11
      -2,       6
      34,      15
      22,      12
     -34,      -2
     -26,       0
      26,      13
      86,      28
     -10,       4
      -6,       5
     -26,       0
      14,      10
      -6,       5
     -26,       0
      46,      18
      -6,       5
      18,      11
      14,      10
     -62,      -9
     114,      35
      30,      14
      22,      12
     -50,      -6
      -2,       6
      38,      16
       2,       7
      14,      10
      18,      11
      18,      11
      30,      14
      26,      13
      66,      23
      98,      31
       2,       7
      -6,       5
      34,      15
      38,      16
      54,      20
      90,      29
     -10,       4
      18,      11
     -34,      -2
      74,      25
      66,      23
      10,       9
     -18,       2
      -6,       5
       6,       8
      26,      13
      34,      15
     -26,       0
      38,      16
      46,      18
       2,       7
      62,      22
      38,      16
     -26,       0
      54,      20
      38,      16
      26,      13
     -26,       0
      74,      25
      90,      29
      50,      19
      86,      28
      66,      23
      22,      12
     106,      33
      90,      29
     -18,       2
      14,      10
      38,      16
     -30,      -1
      46,      18
     -54,      -7
     -18,       2
     -54,      -7
      42,      17
      58,      21
      26,      13
      54,      20
      54,      20
      22,      12
     -74,     -12
     -18,       2
      -6,       5
     -30,      -1
      78,      26
      30,      14
     -58,      -8
     -26,       0
      22,      12
      22,      12
     106,      33
     -14,       3
      62,      22
     -26,       0
      14,      10
      22,      12
     -18,       2
     -22,       1
      74,      25
      38,      16
      10,       9
     -30,      -1
      62,      22
     -42,      -4
     -38,      -3
     -58,      -8
     -34,      -2
      10,       9
      30,      14
       2,       7
    -134,     -27
      58,      21
      50,      19
      30,      14
      78,      26
      86,      28
      26,      13
      78,      26
      38,      16
     -14,       3
      -2,       6
       2,       7
     -26,       0
      -2,       6
      78,      26
     -18,       2
      18,      11
      74,      25
     -54,      -7
      26,      13
      74,      25
     -18,       2
      22,      12
     -38,      -3
      26,      13
      82,      27
      50,      19
     -70,     -11
      22,      12
     -26,       0
      58,      21
      22,      12
     -22,       1
      50,      19
     -58,      -8
      22,      12
      22,      12
       6,       8
      22,      12
     -26,       0
      18,      11
      62,      22
      10,       9
      46,      18
     -14,       3
      58,      21
      46,      18
     -46,      -5
      54,      20
      70,      24
      26,      13
      34,      15
     -14,       3
     -26,       0
       2,       7
      14,      10
      70,      24
      42,      17
      46,      18
      -6,       5
     -18,       2
      14,      10
      58,      21
     -14,       3
      10,       9
      18,      11
      -6,       5
      18,      11
      34,      15
      34,      15
      38,      16
      -2,       6
      14,      10
      58,      21
      70,      24
      22,      12
       6,       8
     -14,       3
      38,      16
     106,      33
      -6,       5
      50,      19
      -6,       5
      54,      20
      34,      15
      34,      15
     -26,       0
       2,       7
      18,      11
     -26,       0
      90,      29
      46,      18
     110,      34
     110,      34
     -30,      -1
      30,      14
     -18,       2
     -10,       4
      26,      13
      42,      17
       6,       8
     -38,      -3
     -34,      -2
      30,      14
      -2,       6
      10,       9
     -54,      -7
     -74,     -12
     -18,       2
     -42,      -4
     -34,      -2
     -10,       4
     -58,      -8
      -6,       5
      26,      13
       6,       8
      10,       9
      26,      13
     -50,      -6
     -14,       3
     -22,       1
      22,      12
      70,      24
     102,      32
      70,      24
      -2,       6
      46,      18
      34,      15
     -18,       2
      10,       9
     -18,       2
      38,      16
      98,      31
     -42,      -4
     -42,      -4
       6,       8
      -2,       6
      54,      20
      38,      16
     -18,       2
      34,      15
     114,      35
      42,      17
      -2,       6
      70,      24
     -22,       1
     -22,       1
      10,       9
      -2,       6
      58,      21
