      w0,       x
    -256,       5
    -220,      11
    -118,      28
    -274,       2
    -202,      14
     -10,      46
    -100,      31
    -196,      15
    -262,       4
    -286,       0
    -214,      12
    -238,       8
    -304,      -3
    -244,       7
    -142,      24
    -190,      16
     -40,      41
    -298,      -2
    -370,     -14
    -268,       3
    -166,      20
    -298,      -2
    -226,      10
    -226,      10
    -334,      -8
    -136,      25
    -238,       8
    -226,      10
    -214,      12
    -202,      14
    -118,      28
    -250,       6
    -268,       3
    -286,       0
    -352,     -11
    -196,      15
    -208,      13
    -274,       2
    -190,      16
    -220,      11
    -286,       0
    -196,      15
    -262,       4
    -316,      -5
    -160,      21
    -166,      20
    -136,      25
    -352,     -11
    -130,      26
    -172,      19
    -190,      16
    -196,      15
    -130,      26
    -226,      10
    -196,      15
    -328,      -7
    -142,      24
    -136,      25
    -298,      -2
    -226,      10
    -400,     -19
    -220,      11
    -262,       4
    -166,      20
    -226,      10
    -208,      13
    -214,      12
    -364,     -13
    -160,      21
    -280,       1
    -214,      12
    -184,      17
    -214,      12
    -262,       4
    -292,      -1
    -226,      10
    -154,      22
    -280,       1
    -130,      26
    -310,      -4
    -178,      18
    -298,      -2
    -232,       9
    -286,       0
    -178,      18
    -244,       7
    -316,      -5
    -184,      17
    -286,       0
    -214,      12
    -226,      10
    -316,      -5
    -280,       1
    -286,       0
    -274,       2
    -328,      -7
    -148,      23
    -286,       0
    -220,      11
    -298,      -2
    -202,      14
    -190,      16
    -274,       2
    -274,       2
    -232,       9
    -316,      -5
    -214,      12
     -82,      34
    -286,       0
    -244,       7
    -292,      -1
    -328,      -7
    -382,     -16
    -184,      17
    -304,      -3
    -166,      20
    -178,      18
    -172,      19
    -238,       8
    -280,       1
    -226,      10
    -340,      -9
    -322,      -6
    -130,      26
