      w0,       x
     293,      16
     663,      21
    -169,       5
      23,      11
    -217,       1
    -201,      -3
     -91,       8
    -147,       6
     -91,       8
     -19,      10
    2373,      36
    1031,      25
    -217,       1
    -211,       2
    -147,       6
     429,     -18
     503,      19
    -187,       4
     359,      17
     293,      16
    -147,       6
     503,      19
    1239,      27
     119,      13
    -121,       7
    -147,       6
      23,      11
     749,      22
     -91,       8
     749,      22
     293,      16
    -147,       6
     -57,       9
     429,      18
     173,      14
    -211,      -2
     429,      18
     503,      19
     173,      14
    1349,      28
    -121,       7
    -121,       7
      23,      11
    -211,      -2
     839,      23
    -219,       0
     -19,      10
     -19,      10
    -121,      -7
    -187,       4
     663,      21
      69,      12
     -91,       8
    -187,       4
     -19,      10
    -147,      -6
    -201,      -3
     119,     -13
     359,      17
    -147,       6
     -57,      -9
    -217,       1
    1349,      28
     173,      14
    -169,      -5
     663,      21
     231,      15
     663,      21
     359,      17
    -169,      -5
     429,     -18
      69,      12
    -219,       0
     -91,       8
     581,      20
     -91,      -8
     -19,      10
     -19,      10
    -211,      -2
    -217,      -1
     293,      16
    1349,      28
     -57,       9
     663,      21
    -187,       4
    -121,       7
      69,      12
    1133,      26
     293,      16
    -219,       0
     119,      13
      69,      12
      23,      11
    -219,       0
     429,      18
    -187,       4
    1349,      28
    -187,      -4
    -211,       2
    -219,       0
    -211,       2
    -147,       6
     -57,      -9
     503,      19
     231,      15
     173,      14
     503,      19
     -91,      -8
    -147,       6
    -169,       5
    -219,       0
    1959,      33
    -201,      -3
      23,      11
    -201,      -3
     -91,       8
     173,      14
    -217,       1
    -219,       0
    -147,       6
     -19,     -10
    1239,      27
      23,      11
     663,      21
     -19,      10
     173,      14
    -211,       2
     173,      14
    -169,       5
     839,      23
     293,      16
     359,      17
     503,      19
    -201,      -3
    -147,       6
    -211,      -2
    -187,      -4
     119,      13
    -219,       0
     503,      19
    1031,      25
     -91,       8
    -217,       1
     933,      24
     173,     -14
     -57,       9
     -57,      -9
    -147,       6
    -187,       4
    -147,       6
     -57,       9
    -187,       4
    -201,       3
     359,      17
     663,      21
     173,      14
    -211,       2
    -211,       2
     -57,       9
     933,      24
    -219,       0
     933,      24
      69,      12
