      w0,       x
      35,       7
       0,       0
      60,      12
       5,       1
      70,      14
      50,      10
      95,      19
      95,      19
      55,      11
     -50,     -10
      80,      16
      -5,      -1
      20,       4
       0,       0
      15,       3
      45,       9
     110,      22
      40,       8
      25,       5
      -5,      -1
      65,      13
      40,       8
      30,       6
      55,      11
      95,      19
      75,      15
      90,      18
      80,      16
      25,       5
     105,      21
      15,       3
      10,       2
       0,       0
      50,      10
     150,      30
      40,       8
       5,       1
      35,       7
     130,      26
      30,       6
       0,       0
      35,       7
      55,      11
     -40,      -8
      30,       6
      10,       2
      95,      19
      65,      13
     -30,      -6
     -35,      -7
      30,       6
     155,      31
      35,       7
     125,      25
      35,       7
       0,       0
     100,      20
      30,       6
      85,      17
      25,       5
      60,      12
     110,      22
      35,       7
      25,       5
       0,       0
      55,      11
     115,      23
     120,      24
      80,      16
     145,      29
      70,      14
     100,      20
      50,      10
      15,       3
       0,       0
      75,      15
      60,      12
      70,      14
      50,      10
     135,      27
      80,      16
     130,      26
      25,       5
     165,      33
      45,       9
     -45,      -9
      20,       4
     110,      22
      95,      19
     115,      23
      50,      10
      70,      14
      45,       9
      30,       6
      15,       3
       0,       0
     115,      23
     -30,      -6
     -60,     -12
     -50,     -10
      30,       6
      90,      18
     100,      20
      75,      15
      75,      15
     110,      22
      95,      19
      45,       9
      75,      15
      80,      16
      25,       5
      75,      15
     130,      26
     205,      41
      95,      19
      60,      12
     155,      31
      95,      19
       5,       1
       0,       0
      15,       3
      90,      18
      45,       9
      15,       3
      85,      17
      65,      13
     -10,      -2
      60,      12
      25,       5
     155,      31
       0,       0
     -15,      -3
      75,      15
       0,       0
      65,      13
       0,       0
      15,       3
      30,       6
      20,       4
     150,      30
       5,       1
      10,       2
       0,       0
      35,       7
      65,      13
     -10,      -2
      45,       9
       0,       0
     -40,      -8
      25,       5
      10,       2
       5,       1
     105,      21
      75,      15
      85,      17
      65,      13
     110,      22
      85,      17
     125,      25
      15,       3
     -15,      -3
     105,      21
      60,      12
     115,      23
     120,      24
     110,      22
    -115,     -23
     115,      23
      20,       4
     -15,      -3
      15,       3
      -5,      -1
       0,       0
     -50,     -10
      75,      15
      80,      16
      55,      11
       5,       1
      30,       6
      70,      14
       0,       0
     160,      32
      10,       2
       0,       0
      50,      10
      85,      17
      50,      10
      30,       6
     115,      23
      60,      12
     -90,     -18
      35,       7
      80,      16
      95,      19
      30,       6
     -60,     -12
     100,      20
      70,      14
      50,      10
     130,      26
      50,      10
     100,      20
      55,      11
     -20,      -4
      95,      19
      20,       4
      20,       4
     135,      27
      70,      14
      80,      16
      25,       5
     120,      24
