      w0,       x
    -182,      11
    -226,       0
    -174,      13
    -154,      18
    -182,      11
    -182,      11
    -158,      17
    -202,       6
    -158,      17
    -190,       9
    -174,      13
    -190,       9
    -190,       9
    -238,      -3
    -226,       0
    -186,      10
    -214,       3
    -146,      20
    -226,       0
    -166,      15
    -150,      19
    -226,       0
    -178,      12
    -110,      29
    -158,      17
    -110,      29
    -166,      15
    -262,      -9
    -150,      19
    -182,      11
    -130,      24
    -218,       2
    -214,       3
    -202,       6
    -138,      22
    -194,       8
    -194,       8
     -74,      38
    -154,      18
    -122,      26
    -154,      18
    -190,       9
    -210,       4
    -230,      -1
    -162,      16
    -226,       0
    -246,      -5
    -206,       5
    -174,      13
    -266,     -10
    -186,      10
    -190,       9
    -166,      15
    -106,      30
    -234,      -2
    -250,      -6
    -142,      21
    -186,      10
    -190,       9
    -210,       4
    -118,      27
    -182,      11
    -174,      13
    -174,      13
    -182,      11
    -146,      20
    -182,      11
    -222,       1
    -218,       2
    -166,      15
    -214,       3
    -198,       7
    -226,       0
    -122,      26
    -134,      23
    -102,      31
    -234,      -2
    -182,      11
    -238,      -3
    -166,      15
    -118,      27
    -226,       0
    -126,      25
    -202,       6
     -98,      32
    -190,       9
    -178,      12
    -154,      18
    -210,       4
    -170,      14
    -186,      10
    -190,       9
    -170,      14
     -82,      36
    -214,       3
    -154,      18
    -262,      -9
    -190,       9
    -162,      16
    -226,       0
    -202,       6
    -202,       6
    -190,       9
    -170,      14
    -182,      11
    -178,      12
    -126,      25
    -158,      17
    -266,     -10
    -222,       1
    -246,      -5
    -110,      29
    -146,      20
    -210,       4
    -158,      17
    -250,      -6
    -186,      10
    -266,     -10
    -162,      16
     -98,      32
    -202,       6
    -130,      24
    -194,       8
    -194,       8
    -194,       8
    -166,      15
     -90,      34
    -238,      -3
    -226,       0
    -130,      24
    -218,       2
    -194,       8
    -214,       3
    -274,     -12
    -134,      23
    -118,      27
    -170,      14
    -210,       4
    -202,       6
    -106,      30
    -182,      11
    -238,      -3
    -198,       7
    -174,      13
    -154,      18
    -242,      -4
    -210,       4
    -190,       9
    -166,      15
    -238,      -3
    -246,      -5
    -150,      19
    -158,      17
    -122,      26
    -242,      -4
    -150,      19
    -162,      16
    -218,       2
    -158,      17
    -198,       7
    -174,      13
    -178,      12
    -242,      -4
    -218,       2
    -186,      10
    -194,       8
    -106,      30
    -202,       6
    -162,      16
    -254,      -7
    -198,       7
    -234,      -2
    -218,       2
    -230,      -1
    -154,      18
    -182,      11
    -222,       1
    -166,      15
    -234,      -2
    -214,       3
    -182,      11
    -150,      19
    -194,       8
    -210,       4
    -162,      16
    -190,       9
    -154,      18
    -134,      23
    -134,      23
    -162,      16
    -246,      -5
    -202,       6
    -178,      12
    -238,      -3
    -146,      20
     -90,      34
    -106,      30
    -126,      25
    -122,      26
    -226,       0
    -158,      17
    -158,      17
    -206,       5
    -198,       7
    -130,      24
    -186,      10
    -158,      17
    -150,      19
    -206,       5
    -218,       2
    -206,       5
    -206,       5
    -234,      -2
    -218,       2
    -182,      11
    -114,      28
    -206,       5
    -162,      16
    -130,      24
    -202,       6
    -210,       4
    -162,      16
    -162,      16
    -146,      20
    -230,      -1
    -234,      -2
    -158,      17
    -206,       5
    -122,      26
    -182,      11
    -234,      -2
    -162,      16
    -178,      12
    -170,      14
    -214,       3
    -186,      10
    -194,       8
    -190,       9
    -106,      30
    -270,     -11
    -170,      14
    -154,      18
    -226,       0
    -202,       6
    -226,       0
    -230,      -1
    -166,      15
    -214,       3
    -282,     -14
    -194,       8
    -134,      23
    -182,      11
    -222,       1
    -222,       1
    -178,      12
    -270,     -11
    -142,      21
    -158,      17
    -198,       7
    -110,      29
    -194,       8
    -178,      12
    -158,      17
    -142,      21
    -246,      -5
    -142,      21
    -186,      10
    -234,      -2
    -158,      17
    -198,       7
    -234,      -2
    -170,      14
    -226,       0
    -122,      26
    -142,      21
    -110,      29
    -122,      26
    -238,      -3
    -170,      14
