      w0,       x
      50,       5
    1250,      25
      50,       5
    1458,      27
      98,      -7
      18,       3
     338,      13
    1058,      23
     512,      16
     392,      14
       0,       0
     128,       8
     882,      21
      50,      -5
       0,       0
     242,      11
     578,      17
     450,      15
