      w0,       x
    2400,      20
    1734,      17
     384,       8
     216,       6
     486,       9
     600,      10
     294,      -7
       6,       1
    2400,      20
     150,       5
     486,       9
     384,       8
    4704,      28
    3174,      23
    2400,      20
    6144,      32
      54,       3
      54,       3
      24,      -2
     384,       8
    1536,      16
    9126,      39
    3174,      23
