      w0,       x
      84,      14
     102,      17
      78,      13
     144,      24
     102,      17
      -6,      -1
      30,       5
      96,      16
      66,      11
     -30,      -5
      54,       9
      42,       7
      54,       9
     126,      21
      96,      16
     198,      33
     162,      27
     -24,      -4
      66,      11
      30,       5
     228,      38
      18,       3
       0,       0
      84,      14
      90,      15
      54,       9
      78,      13
      72,      12
      60,      10
      36,       6
      -6,      -1
      90,      15
     -12,      -2
      60,      10
      48,       8
      36,       6
     102,      17
      12,       2
      72,      12
     -54,      -9
      24,       4
      36,       6
       0,       0
      42,       7
     -96,     -16
      96,      16
     108,      18
      60,      10
     108,      18
      24,       4
      84,      14
     198,      33
     114,      19
     150,      25
     -66,     -11
       6,       1
     186,      31
      24,       4
     -12,      -2
     120,      20
      90,      15
      96,      16
      72,      12
      -6,      -1
     -30,      -5
      24,       4
      90,      15
     -96,     -16
      36,       6
      36,       6
      36,       6
      48,       8
       0,       0
     -48,      -8
     -12,      -2
      36,       6
      42,       7
      36,       6
     102,      17
      72,      12
     126,      21
     108,      18
      66,      11
      60,      10
      84,      14
      72,      12
      24,       4
       6,       1
      78,      13
      54,       9
      18,       3
      96,      16
     180,      30
     -18,      -3
      36,       6
     -18,      -3
     210,      35
     138,      23
      12,       2
     -24,      -4
      60,      10
     -66,     -11
     114,      19
      18,       3
      54,       9
      96,      16
     -66,     -11
     -36,      -6
     -12,      -2
     108,      18
     -66,     -11
      90,      15
     -78,     -13
     120,      20
      72,      12
      96,      16
     186,      31
      42,       7
     168,      28
     -18,      -3
      48,       8
      96,      16
      -6,      -1
     -84,     -14
     -24,      -4
     174,      29
      60,      10
      12,       2
      66,      11
      90,      15
     -24,      -4
      60,      10
      24,       4
      24,       4
     -66,     -11
     -54,      -9
       6,       1
      30,       5
     132,      22
      24,       4
     168,      28
     120,      20
     126,      21
     114,      19
      66,      11
      84,      14
      -6,      -1
     132,      22
     108,      18
      42,       7
      30,       5
     -42,      -7
      60,      10
      84,      14
     -42,      -7
     126,      21
      48,       8
      96,      16
       0,       0
      30,       5
      18,       3
      66,      11
      60,      10
      72,      12
     150,      25
     -24,      -4
      36,       6
      12,       2
      54,       9
     216,      36
      12,       2
      48,       8
      96,      16
     144,      24
      78,      13
     126,      21
      96,      16
      66,      11
      30,       5
      90,      15
      96,      16
     114,      19
      66,      11
     156,      26
      90,      15
      42,       7
     -12,      -2
     -24,      -4
      96,      16
     -12,      -2
      48,       8
     150,      25
     198,      33
      66,      11
      90,      15
      60,      10
      18,       3
       0,       0
       0,       0
     108,      18
      78,      13
      18,       3
     120,      20
     144,      24
      54,       9
     -30,      -5
     -12,      -2
     114,      19
       0,       0
       6,       1
      96,      16
     -66,     -11
      66,      11
      60,      10
      30,       5
     144,      24
     -30,      -5
     114,      19
      30,       5
      78,      13
     120,      20
      -6,      -1
     -36,      -6
       0,       0
      30,       5
     186,      31
     -78,     -13
      96,      16
      60,      10
     102,      17
     102,      17
     -36,      -6
     126,      21
      48,       8
       6,       1
      90,      15
      42,       7
      54,       9
      96,      16
      -6,      -1
     114,      19
     180,      30
     -18,      -3
      18,       3
     108,      18
     108,      18
       0,       0
     192,      32
      60,      10
      72,      12
     132,      22
      54,       9
     102,      17
     -72,     -12
      48,       8
      -6,      -1
      54,       9
     126,      21
       6,       1
      66,      11
      78,      13
     -96,     -16
       6,       1
     -36,      -6
     -36,      -6
      36,       6
      24,       4
     120,      20
      90,      15
     120,      20
      78,      13
     108,      18
     114,      19
      48,       8
      60,      10
      18,       3
      48,       8
      12,       2
     168,      28
     114,      19
     126,      21
     108,      18
      96,      16
      60,      10
      78,      13
     132,      22
     150,      25
     102,      17
     -30,      -5
      12,       2
       0,       0
      72,      12
     -18,      -3
     138,      23
     126,      21
     180,      30
      96,      16
       0,       0
     -36,      -6
      30,       5
      18,       3
      78,      13
     138,      23
