      w0,       x
      58,      17
      34,      14
      10,      11
     -22,       7
     -78,       0
      42,      15
     -86,      -1
       2,      10
      10,      11
      82,      20
     -30,       6
      90,      21
      50,      16
     -14,       8
    -118,      -5
     -70,       1
      26,      13
