      w0,       x
    3600,      20
    2304,      16
    9216,      32
    5184,      24
     144,      -4
    1521,      13
      36,       2
       9,       1
    9216,      32
    1296,      12
    3600,      20
    1521,      13
       0,       0
     144,      -4
    1296,      12
       0,       0
      81,       3
    2601,      17
     441,       7
      81,       3
     576,       8
    2601,      17
     225,      -5
    6561,      27
    4761,      23
    2601,      17
     144,       4
    3249,      19
       0,       0
    1089,      11
       9,      -1
       9,      -1
     576,       8
    3969,      21
       0,       0
     900,      10
      36,      -2
       0,       0
    3249,      19
    1764,      14
      36,      -2
    6084,      26
     729,      -9
    4761,      23
    1521,      13
    1296,      12
     225,       5
     576,       8
    2601,     -17
     144,       4
      81,      -3
     144,       4
      81,      -3
    3969,      21
    2304,     -16
     441,       7
    3600,      20
    2601,      17
    1521,      13
    2601,      17
     144,       4
       0,       0
     576,       8
    1521,      13
    6561,      27
      81,      -3
   11025,      35
    1296,      12
     576,       8
    2025,      15
    1296,      12
    5625,     -25
    3969,      21
     324,       6
    5184,      24
    3249,      19
    2304,      16
    1296,      12
      81,       3
     900,      10
    3249,      19
     576,       8
   13689,      39
    3249,      19
    4761,      23
    1089,      11
     324,       6
    1089,      11
     900,      10
    1521,      13
    2025,      15
     900,      10
     576,      -8
    4356,      22
    2025,      15
    1521,     -13
      36,       2
    9801,      33
       9,       1
    1764,      14
    1521,      13
      36,       2
    3600,      20
      81,      -3
    2025,      15
      36,       2
    2601,      17
    5184,      24
      36,       2
    7569,      29
     900,      10
    2304,     -16
    2025,      15
   15129,      41
    1089,      11
     144,       4
     324,       6
    2916,      18
     441,      -7
     144,       4
    4356,      22
     900,      10
    2304,      16
    3969,      21
     144,       4
       0,       0
     900,      10
    3969,      21
    4356,      22
     441,       7
    3969,      21
      36,      -2
     576,       8
       9,       1
    7056,      28
    1521,      13
    4356,      22
    2601,      17
    3600,      20
    1521,     -13
       0,       0
    6561,      27
     576,       8
    2025,      15
     729,       9
   11664,      36
    2025,      15
     900,      10
    3249,      19
    4356,      22
     324,       6
    3249,      19
    2304,      16
    2601,      17
      36,      -2
     576,       8
     225,       5
    1089,      11
     576,       8
     144,       4
    2916,      18
    1521,      13
     144,       4
    4356,      22
    2304,      16
    2304,      16
    2601,      17
      81,      -3
     900,      10
     576,       8
    9216,      32
    3600,      20
    1296,      12
    2601,      17
     144,       4
      36,       2
       9,       1
    2304,      16
    1521,      13
     441,       7
     225,       5
      81,       3
       0,       0
    2601,      17
    3249,      19
    2304,      16
    3600,      20
     441,       7
    3969,      21
