      w0,       x
    -453,       0
    -438,       3
    -423,       6
    -373,      16
    -383,      14
    -358,      19
    -473,      -4
    -468,      -3
    -373,      16
    -388,      13
    -328,      25
    -453,       0
    -333,      24
    -333,      24
    -333,      24
    -498,      -9
    -343,      22
    -473,      -4
    -268,      37
    -368,      17
    -458,      -1
    -293,      32
    -413,       8
    -348,      21
    -383,      14
    -378,      15
    -378,      15
    -353,      20
    -398,      11
    -453,       0
    -553,     -20
    -438,       3
    -358,      19
    -488,      -7
    -423,       6
    -443,       2
    -483,      -6
    -373,      16
    -433,       4
    -423,       6
    -363,      18
    -308,      29
    -428,       5
    -368,      17
    -458,      -1
    -483,      -6
    -388,      13
    -443,       2
    -393,      12
    -353,      20
    -298,      31
    -398,      11
    -318,      27
    -448,       1
    -373,      16
    -403,      10
    -443,       2
    -448,       1
    -378,      15
    -393,      12
    -338,      23
    -408,       9
    -353,      20
    -293,      32
    -443,       2
    -453,       0
    -493,      -8
    -403,      10
    -398,      11
    -448,       1
    -393,      12
    -288,      33
    -453,       0
    -348,      21
    -363,      18
    -383,      14
    -433,       4
    -398,      11
    -508,     -11
    -388,      13
    -483,      -6
    -343,      22
    -373,      16
    -388,      13
    -433,       4
    -398,      11
    -433,       4
    -443,       2
    -413,       8
    -418,       7
    -373,      16
    -448,       1
    -398,      11
    -338,      23
    -388,      13
    -393,      12
    -428,       5
    -353,      20
    -383,      14
    -523,     -14
    -468,      -3
    -383,      14
    -363,      18
    -373,      16
    -408,       9
    -398,      11
    -278,      35
    -333,      24
    -453,       0
    -458,      -1
    -463,      -2
    -368,      17
    -418,       7
    -443,       2
    -453,       0
    -348,      21
    -418,       7
    -403,      10
    -398,      11
    -518,     -13
    -398,      11
    -398,      11
    -378,      15
    -363,      18
    -438,       3
    -408,       9
    -333,      24
    -413,       8
    -403,      10
    -483,      -6
    -393,      12
    -448,       1
    -378,      15
    -368,      17
    -418,       7
    -418,       7
    -438,       3
    -413,       8
    -458,      -1
    -408,       9
    -353,      20
    -403,      10
    -458,      -1
    -438,       3
    -423,       6
    -418,       7
    -453,       0
    -273,      36
    -443,       2
    -368,      17
    -383,      14
    -388,      13
    -403,      10
    -448,       1
    -333,      24
    -333,      24
    -453,       0
    -413,       8
    -538,     -17
    -438,       3
    -423,       6
    -468,      -3
    -318,      27
    -388,      13
    -333,      24
    -458,      -1
    -398,      11
    -403,      10
    -378,      15
    -428,       5
    -368,      17
    -368,      17
    -353,      20
    -313,      28
    -483,      -6
    -428,       5
    -293,      32
    -428,       5
    -413,       8
    -433,       4
    -413,       8
    -333,      24
    -403,      10
    -378,      15
    -493,      -8
    -453,       0
    -413,       8
    -393,      12
    -388,      13
    -378,      15
    -333,      24
    -423,       6
    -383,      14
    -408,       9
    -433,       4
    -358,      19
    -453,       0
    -388,      13
    -298,      31
    -348,      21
    -433,       4
    -343,      22
    -353,      20
    -433,       4
    -423,       6
    -428,       5
    -518,     -13
    -478,      -5
    -393,      12
    -313,      28
    -453,       0
    -473,      -4
    -433,       4
    -393,      12
    -418,       7
    -488,      -7
    -388,      13
    -343,      22
    -433,       4
    -283,      34
    -318,      27
    -438,       3
    -443,       2
    -398,      11
    -443,       2
    -338,      23
    -388,      13
    -408,       9
    -443,       2
    -388,      13
    -453,       0
    -363,      18
    -353,      20
    -393,      12
    -418,       7
    -418,       7
    -523,     -14
    -283,      34
    -438,       3
    -333,      24
    -453,       0
    -358,      19
    -383,      14
    -343,      22
    -368,      17
    -413,       8
    -433,       4
    -448,       1
    -473,      -4
    -323,      26
    -383,      14
    -318,      27
    -378,      15
    -393,      12
    -413,       8
    -433,       4
    -408,       9
    -358,      19
    -418,       7
    -318,      27
    -418,       7
    -418,       7
    -398,      11
    -408,       9
    -438,       3
    -448,       1
    -328,      25
    -383,      14
    -518,     -13
    -378,      15
    -503,     -10
    -473,      -4
    -373,      16
    -418,       7
    -388,      13
    -408,       9
    -473,      -4
    -498,      -9
    -423,       6
    -453,       0
    -418,       7
    -438,       3
    -278,      35
    -358,      19
    -463,      -2
    -453,       0
    -433,       4
    -408,       9
    -388,      13
    -463,      -2
    -398,      11
    -333,      24
    -348,      21
    -293,      32
    -433,       4
    -448,       1
    -438,       3
    -383,      14
    -393,      12
    -373,      16
    -408,       9
    -423,       6
    -383,      14
    -433,       4
    -468,      -3
    -393,      12
    -328,      25
    -453,       0
    -388,      13
    -413,       8
    -353,      20
    -458,      -1
    -283,      34
    -393,      12
    -493,      -8
    -423,       6
    -393,      12
    -213,      48
    -348,      21
    -393,      12
    -393,      12
    -393,      12
    -313,      28
    -368,      17
    -353,      20
    -323,      26
    -438,       3
    -443,       2
    -313,      28
    -443,       2
    -393,      12
    -383,      14
    -363,      18
    -398,      11
    -343,      22
    -448,       1
    -318,      27
    -333,      24
    -453,       0
    -353,      20
    -298,      31
    -358,      19
    -478,      -5
    -408,       9
    -358,      19
    -458,      -1
    -278,      35
    -398,      11
    -418,       7
    -378,      15
    -383,      14
    -413,       8
    -303,      30
