      w0,       x
     -45,     -15
       6,       2
       9,       3
      24,       8
      12,       4
      15,       5
      30,      10
       0,       0
      42,      14
      36,      12
       9,       3
      66,      22
      30,      10
      18,       6
      15,       5
      63,      21
      54,      18
      51,      17
      48,      16
      36,      12
     135,      45
      -6,      -2
      15,       5
      -9,      -3
      24,       8
      48,      16
      18,       6
      33,      11
     129,      43
       9,       3
      39,      13
     -15,      -5
      36,      12
      33,      11
       0,       0
       0,       0
      21,       7
       9,       3
      42,      14
      12,       4
      45,      15
      51,      17
     -15,      -5
      36,      12
      21,       7
     -27,      -9
     -12,      -4
      99,      33
      99,      33
      57,      19
      30,      10
      48,      16
      36,      12
      27,       9
      21,       7
      78,      26
      -9,      -3
      36,      12
      27,       9
      33,      11
      42,      14
      -9,      -3
      24,       8
      33,      11
      42,      14
      57,      19
      45,      15
      21,       7
     -12,      -4
      24,       8
      72,      24
     -12,      -4
       9,       3
      45,      15
      18,       6
      45,      15
      -9,      -3
       9,       3
      81,      27
      66,      22
      78,      26
      21,       7
      93,      31
      54,      18
     -18,      -6
      36,      12
     -39,     -13
      24,       8
       0,       0
      -3,      -1
      27,       9
      69,      23
      21,       7
      12,       4
      48,      16
      -3,      -1
      45,      15
      -6,      -2
      18,       6
       9,       3
      87,      29
      36,      12
      48,      16
       0,       0
      57,      19
      33,      11
      -9,      -3
      54,      18
      48,      16
      63,      21
      54,      18
      45,      15
      57,      19
      42,      14
      39,      13
       0,       0
      -6,      -2
      75,      25
      24,       8
       9,       3
      45,      15
      33,      11
      63,      21
       0,       0
      54,      18
      33,      11
      12,       4
     -18,      -6
      36,      12
      -6,      -2
      27,       9
      33,      11
      72,      24
      45,      15
      33,      11
      66,      22
      24,       8
      -6,      -2
      45,      15
      39,      13
      81,      27
      51,      17
      42,      14
      -6,      -2
      18,       6
      63,      21
      90,      30
      60,      20
      36,      12
      42,      14
      24,       8
      42,      14
      21,       7
      57,      19
     -18,      -6
      42,      14
     111,      37
      66,      22
      72,      24
      -6,      -2
     -24,      -8
      93,      31
      45,      15
      18,       6
      12,       4
      72,      24
      51,      17
      57,      19
      18,       6
      33,      11
       9,       3
      39,      13
      42,      14
      45,      15
      21,       7
      72,      24
      -3,      -1
      45,      15
      99,      33
      54,      18
     -12,      -4
      27,       9
      15,       5
      63,      21
      33,      11
     -69,     -23
      36,      12
      27,       9
      18,       6
      54,      18
      69,      23
      45,      15
      78,      26
       0,       0
       6,       2
      12,       4
      69,      23
      66,      22
       9,       3
      24,       8
      27,       9
      60,      20
      78,      26
      69,      23
      36,      12
      30,      10
      27,       9
      18,       6
       9,       3
      39,      13
       0,       0
     -15,      -5
      57,      19
       9,       3
      63,      21
     -15,      -5
      51,      17
      90,      30
     -36,     -12
      54,      18
     -21,      -7
       0,       0
      33,      11
      93,      31
      54,      18
      57,      19
      12,       4
     105,      35
       0,       0
      15,       5
      18,       6
      12,       4
      -6,      -2
      78,      26
      33,      11
      60,      20
      39,      13
      72,      24
       0,       0
      78,      26
      81,      27
       9,       3
       6,       2
       6,       2
      54,      18
      60,      20
      -3,      -1
      21,       7
       3,       1
      18,       6
      15,       5
      75,      25
      90,      30
      -9,      -3
      60,      20
      39,      13
