      w0,       x
    -386,      15
    -428,       1
    -362,      23
    -371,      20
    -353,      26
    -350,      27
    -377,      18
    -398,      11
    -389,      14
    -419,       4
    -425,       2
    -407,       8
    -419,       4
    -389,      14
    -464,     -11
    -395,      12
    -374,      19
    -449,      -6
    -356,      25
    -377,      18
    -398,      11
    -398,      11
    -401,      10
    -338,      31
    -431,       0
    -422,       3
    -407,       8
    -410,       7
    -407,       8
    -383,      16
    -473,     -14
    -389,      14
    -344,      29
    -407,       8
    -392,      13
    -353,      26
    -458,      -9
    -362,      23
    -398,      11
    -446,      -5
    -386,      15
    -398,      11
    -422,       3
    -395,      12
    -401,      10
    -431,       0
    -416,       5
    -422,       3
    -347,      28
    -455,      -8
    -329,      34
    -410,       7
    -431,       0
    -428,       1
    -413,       6
    -347,      28
    -416,       5
    -422,       3
    -458,      -9
    -404,       9
    -344,      29
    -380,      17
    -374,      19
    -413,       6
    -431,       0
    -374,      19
    -395,      12
    -329,      34
    -335,      32
    -413,       6
    -398,      11
    -443,      -4
    -398,      11
    -383,      16
    -431,       0
    -371,      20
    -407,       8
    -410,       7
    -398,      11
    -419,       4
    -443,      -4
    -479,     -16
    -446,      -5
    -413,       6
    -431,       0
    -398,      11
    -416,       5
    -398,      11
    -473,     -14
    -428,       1
    -431,       0
    -398,      11
    -431,       0
    -377,      18
    -410,       7
    -353,      26
    -467,     -12
    -395,      12
    -377,      18
    -413,       6
    -401,      10
    -392,      13
    -341,      30
    -422,       3
    -431,       0
