      w0,       x
      42,       7
      66,      11
     132,      22
     -54,      -9
    -108,     -18
     -12,      -2
      90,      15
     210,      35
       0,       0
       0,       0
      42,       7
      24,       4
     150,      25
     120,      20
      78,      13
     -72,     -12
     -24,      -4
     -12,      -2
     138,      23
      60,      10
      72,      12
      90,      15
      42,       7
     138,      23
      60,      10
       0,       0
     -66,     -11
     120,      20
     126,      21
      54,       9
     192,      32
     162,      27
      66,      11
     -66,     -11
     -12,      -2
     -24,      -4
      30,       5
     144,      24
     150,      25
       0,       0
      54,       9
      36,       6
     -54,      -9
      66,      11
      60,      10
     -30,      -5
       0,       0
      84,      14
     108,      18
     120,      20
       0,       0
      60,      10
      72,      12
      84,      14
      48,       8
     -78,     -13
      42,       7
      54,       9
      72,      12
      96,      16
      18,       3
      72,      12
     126,      21
      96,      16
      72,      12
      96,      16
     120,      20
      72,      12
     180,      30
     174,      29
      96,      16
     144,      24
     174,      29
     -24,      -4
     -18,      -3
      54,       9
     126,      21
       0,       0
      90,      15
     132,      22
       0,       0
     -48,      -8
     -60,     -10
      66,      11
     222,      37
      60,      10
     -48,      -8
      42,       7
     102,      17
      78,      13
     162,      27
      54,       9
      18,       3
      48,       8
     -42,      -7
      42,       7
     -30,      -5
     132,      22
     102,      17
     -42,      -7
     -48,      -8
     -48,      -8
      90,      15
      66,      11
      24,       4
      12,       2
      96,      16
      72,      12
     198,      33
     168,      28
      36,       6
       0,       0
      60,      10
      30,       5
      12,       2
       0,       0
     126,      21
     -18,      -3
      30,       5
     102,      17
     -60,     -10
     -12,      -2
     -66,     -11
     108,      18
     -60,     -10
      -6,      -1
     120,      20
      66,      11
       0,       0
     174,      29
     156,      26
      30,       5
     -18,      -3
     102,      17
     -60,     -10
      66,      11
      96,      16
      72,      12
      90,      15
      12,       2
      12,       2
      96,      16
      48,       8
      24,       4
      54,       9
      42,       7
      48,       8
      96,      16
      48,       8
     108,      18
