      w0,       x
     -28,       6
     -14,      20
     -12,      22
     -20,      14
     -29,       5
     -40,      -6
     -31,       3
      -6,      28
     -24,      10
     -18,      16
     -13,      21
     -20,      14
     -34,       0
     -36,      -2
      -6,      28
     -29,       5
     -25,       9
     -28,       6
     -27,       7
     -23,      11
     -34,       0
     -34,       0
       0,      34
     -34,       0
     -21,      13
     -31,       3
     -40,      -6
     -25,       9
     -22,      12
     -21,      13
      -4,      30
     -30,       4
     -25,       9
     -35,      -1
     -44,     -10
     -28,       6
     -22,      12
     -25,       9
     -13,      21
     -44,     -10
     -21,      13
     -23,      11
     -32,       2
       4,      38
     -24,      10
     -24,      10
     -16,      18
     -15,      19
     -26,       8
     -16,      18
      -3,      31
     -34,       0
     -20,      14
     -22,      12
     -17,      17
     -20,      14
     -26,       8
     -23,      11
     -12,      22
     -20,      14
     -28,       6
     -32,       2
     -22,      12
     -26,       8
     -19,      15
     -14,      20
     -35,      -1
     -26,       8
     -17,      17
     -34,       0
     -31,       3
     -21,      13
     -26,       8
     -16,      18
     -29,       5
     -21,      13
     -33,       1
     -37,      -3
     -35,      -1
     -29,       5
     -45,     -11
     -21,      13
      -7,      27
     -26,       8
     -31,       3
     -17,      17
     -22,      12
     -33,       1
      -2,      32
     -23,      11
     -20,      14
     -35,      -1
     -22,      12
     -20,      14
     -28,       6
     -27,       7
     -20,      14
     -32,       2
     -30,       4
     -29,       5
     -23,      11
     -48,     -14
     -28,       6
     -30,       4
     -29,       5
     -46,     -12
      -2,      32
     -25,       9
     -30,       4
     -28,       6
     -22,      12
     -31,       3
     -39,      -5
     -17,      17
       1,      35
     -16,      18
      -5,      29
     -25,       9
     -18,      16
     -34,       0
     -14,      20
     -39,      -5
     -16,      18
     -17,      17
     -20,      14
     -19,      15
     -40,      -6
     -16,      18
     -31,       3
     -31,       3
     -26,       8
     -23,      11
      -9,      25
     -38,      -4
     -32,       2
     -43,      -9
     -36,      -2
     -19,      15
     -22,      12
     -27,       7
     -34,       0
     -18,      16
     -29,       5
     -31,       3
