      w0,       x
    -190,      13
    -202,      10
    -146,      24
    -170,      18
    -198,      11
    -190,      13
    -186,      14
    -218,       6
    -162,      20
    -218,       6
    -142,      25
    -258,      -4
    -218,       6
    -126,      29
    -186,      14
    -186,      14
    -150,      23
    -190,      13
    -242,       0
    -106,      34
    -234,       2
    -254,      -3
    -154,      22
    -174,      17
    -198,      11
    -202,      10
    -182,      15
    -174,      17
    -186,      14
    -202,      10
    -178,      16
    -242,       0
    -162,      20
    -182,      15
    -206,       9
    -178,      16
    -202,      10
    -194,      12
    -222,       5
    -206,       9
    -210,       8
    -210,       8
    -218,       6
    -230,       3
    -230,       3
    -198,      11
    -118,      31
    -226,       4
    -186,      14
    -178,      16
    -270,      -7
    -210,       8
    -194,      12
    -234,       2
    -238,       1
    -106,      34
    -242,       0
    -254,      -3
    -178,      16
    -130,      28
    -270,      -7
    -178,      16
    -206,       9
    -190,      13
    -202,      10
    -190,      13
    -206,       9
    -230,       3
    -242,       0
    -166,      19
    -130,      28
    -210,       8
    -194,      12
    -190,      13
    -150,      23
    -226,       4
    -190,      13
    -162,      20
    -278,      -9
    -182,      15
    -186,      14
    -186,      14
    -218,       6
    -198,      11
    -130,      28
    -194,      12
    -242,       0
    -166,      19
    -298,     -14
    -146,      24
    -190,      13
    -154,      22
    -166,      19
    -266,      -6
    -170,      18
    -266,      -6
    -194,      12
    -210,       8
    -106,      34
    -178,      16
    -186,      14
    -222,       5
    -194,      12
    -178,      16
    -226,       4
    -206,       9
    -242,       0
    -262,      -5
    -214,       7
    -174,      17
    -214,       7
    -162,      20
    -174,      17
    -190,      13
    -202,      10
    -218,       6
    -198,      11
    -270,      -7
    -226,       4
    -274,      -8
    -206,       9
    -210,       8
    -222,       5
    -270,      -7
    -238,       1
    -162,      20
    -154,      22
    -278,      -9
    -202,      10
    -182,      15
    -230,       3
    -126,      29
    -250,      -2
    -206,       9
    -242,       0
    -226,       4
    -146,      24
    -242,       0
    -202,      10
    -210,       8
    -182,      15
    -142,      25
    -202,      10
    -130,      28
    -210,       8
    -142,      25
    -206,       9
    -174,      17
    -210,       8
    -170,      18
    -190,      13
    -206,       9
    -214,       7
    -126,      29
    -242,       0
    -214,       7
    -234,       2
    -262,      -5
    -242,       0
    -246,      -1
    -114,      32
    -230,       3
    -206,       9
    -214,       7
    -286,     -11
    -214,       7
    -278,      -9
    -234,       2
    -202,      10
    -182,      15
    -178,      16
    -162,      20
    -190,      13
    -210,       8
    -202,      10
    -270,      -7
    -210,       8
    -158,      21
    -154,      22
    -226,       4
    -126,      29
    -190,      13
    -226,       4
    -142,      25
    -138,      26
    -178,      16
    -142,      25
    -146,      24
    -222,       5
    -162,      20
     -50,      48
    -194,      12
    -246,      -1
    -190,      13
    -182,      15
    -178,      16
    -226,       4
    -154,      22
    -182,      15
    -178,      16
    -278,      -9
    -154,      22
    -230,       3
    -126,      29
    -194,      12
    -174,      17
    -206,       9
    -170,      18
    -154,      22
    -270,      -7
    -262,      -5
    -210,       8
    -170,      18
    -282,     -10
    -166,      19
    -246,      -1
    -110,      33
    -210,       8
    -242,       0
    -242,       0
    -170,      18
    -154,      22
    -158,      21
    -170,      18
    -174,      17
    -210,       8
    -206,       9
    -214,       7
    -262,      -5
    -138,      26
    -198,      11
    -166,      19
    -242,       0
    -242,       0
    -178,      16
    -130,      28
    -150,      23
    -230,       3
    -242,       0
    -218,       6
    -230,       3
    -186,      14
    -174,      17
    -182,      15
    -302,     -15
    -182,      15
    -146,      24
    -278,      -9
    -186,      14
    -242,       0
    -222,       5
    -254,      -3
    -130,      28
    -242,       0
    -258,      -4
    -242,       0
    -146,      24
    -234,       2
    -254,      -3
    -182,      15
    -254,      -3
    -282,     -10
    -214,       7
    -206,       9
    -230,       3
    -134,      27
    -270,      -7
    -170,      18
    -138,      26
    -242,       0
    -202,      10
    -210,       8
    -238,       1
    -210,       8
    -230,       3
    -226,       4
    -242,       0
    -242,       0
    -126,      29
    -106,      34
    -222,       5
    -194,      12
    -354,     -28
    -226,       4
    -158,      21
    -214,       7
    -266,      -6
    -194,      12
    -258,      -4
    -294,     -13
    -174,      17
    -190,      13
    -210,       8
    -278,      -9
    -250,      -2
    -186,      14
    -226,       4
    -234,       2
    -222,       5
    -218,       6
    -294,     -13
    -182,      15
    -210,       8
    -190,      13
    -198,      11
    -218,       6
    -146,      24
    -258,      -4
    -202,      10
    -226,       4
    -198,      11
    -222,       5
    -174,      17
    -174,      17
    -242,       0
    -302,     -15
    -246,      -1
    -214,       7
    -234,       2
    -206,       9
    -202,      10
    -202,      10
    -198,      11
    -166,      19
    -254,      -3
    -206,       9
    -162,      20
    -162,      20
    -206,       9
    -142,      25
    -190,      13
    -166,      19
    -254,      -3
    -270,      -7
    -158,      21
    -162,      20
    -202,      10
    -210,       8
    -174,      17
    -226,       4
    -302,     -15
    -190,      13
    -170,      18
    -162,      20
    -202,      10
    -166,      19
    -242,       0
    -178,      16
    -182,      15
    -178,      16
    -170,      18
    -134,      27
    -206,       9
    -198,      11
    -294,     -13
    -202,      10
    -126,      29
    -214,       7
    -238,       1
    -190,      13
    -198,      11
    -214,       7
     -90,      38
    -198,      11
    -162,      20
    -190,      13
    -174,      17
    -126,      29
    -162,      20
    -182,      15
    -238,       1
    -186,      14
