      w0,       x
     213,      43
       8,       2
      58,      12
      -2,       0
       8,       2
     103,      21
      -7,      -1
     138,      28
     108,      22
      88,      18
      38,       8
      -7,      -1
       8,       2
       3,       1
     193,      39
       8,       2
      48,      10
     -17,      -3
      83,      17
      18,       4
      -7,      -1
      23,       5
     -32,      -6
      78,      16
      23,       5
     153,      31
      23,       5
      63,      13
      13,       3
      33,       7
      73,      15
      53,      11
      -2,       0
      63,      13
     163,      33
      38,       8
      13,       3
     148,      30
     133,      27
      63,      13
      28,       6
     123,      25
      -2,       0
      58,      12
      43,       9
      38,       8
      48,      10
      23,       5
     183,      37
      -7,      -1
      53,      11
      23,       5
      93,      19
      28,       6
     -22,      -4
      73,      15
     113,      23
     -27,      -5
      38,       8
      33,       7
     133,      27
      73,      15
     -37,      -7
      98,      20
     113,      23
     158,      32
      88,      18
      33,       7
      48,      10
     -27,      -5
     108,      22
       3,       1
      28,       6
     118,      24
      68,      14
      28,       6
     -67,     -13
      33,       7
      93,      19
     128,      26
      28,       6
     -27,      -5
     123,      25
      73,      15
      53,      11
     -47,      -9
      18,       4
      53,      11
      73,      15
     113,      23
     108,      22
       8,       2
      58,      12
     -57,     -11
     118,      24
       8,       2
     -42,      -8
      63,      13
      73,      15
      38,       8
      53,      11
      38,       8
      -2,       0
     123,      25
      -2,       0
      33,       7
      38,       8
      68,      14
      53,      11
     -72,     -14
     113,      23
      28,       6
     138,      28
      68,      14
      23,       5
      63,      13
      78,      16
      48,      10
     -12,      -2
      43,       9
      48,      10
      18,       4
     133,      27
      48,      10
      23,       5
      13,       3
     -52,     -10
      73,      15
      73,      15
      88,      18
      18,       4
      48,      10
      43,       9
      43,       9
      68,      14
     -12,      -2
      98,      20
     -37,      -7
     118,      24
     198,      40
      -2,       0
      88,      18
     138,      28
       3,       1
     -32,      -6
      23,       5
      63,      13
       3,       1
      43,       9
      68,      14
     103,      21
      43,       9
      58,      12
      78,      16
      43,       9
     178,      36
      83,      17
      78,      16
      23,       5
      58,      12
      78,      16
     223,      45
      73,      15
      18,       4
      48,      10
     -17,      -3
      -2,       0
     -37,      -7
      58,      12
     -52,     -10
      78,      16
      43,       9
      88,      18
      63,      13
      48,      10
      93,      19
      13,       3
      13,       3
      63,      13
      73,      15
     113,      23
      33,       7
      68,      14
     103,      21
      73,      15
     -82,     -16
      -2,       0
     153,      31
     -87,     -17
      83,      17
     108,      22
      93,      19
      38,       8
      18,       4
      33,       7
      98,      20
     113,      23
     -17,      -3
     -12,      -2
      58,      12
      13,       3
      -2,       0
     123,      25
