      w0,       x
    -496,      -5
    -475,      16
    -467,      24
    -490,       1
    -482,       9
    -475,      16
    -492,      -1
    -457,      34
    -473,      18
    -494,      -3
    -493,      -2
    -475,      16
    -476,      15
    -492,      -1
    -470,      21
    -465,      26
    -483,       8
    -481,      10
    -477,      14
    -493,      -2
    -477,      14
    -470,      21
    -485,       6
    -462,      29
    -481,      10
    -500,      -9
    -482,       9
    -490,       1
    -471,      20
    -476,      15
    -485,       6
    -473,      18
    -488,       3
    -487,       4
    -492,      -1
    -481,      10
    -491,       0
    -473,      18
    -498,      -7
    -466,      25
    -479,      12
    -466,      25
    -461,      30
    -483,       8
    -484,       7
    -496,      -5
    -489,       2
    -492,      -1
    -465,      26
    -498,      -7
    -473,      18
    -468,      23
    -476,      15
    -483,       8
    -484,       7
    -475,      16
    -489,       2
    -514,     -23
    -479,      12
    -484,       7
    -489,       2
    -480,      11
    -482,       9
    -465,      26
    -486,       5
    -492,      -1
    -478,      13
    -487,       4
    -494,      -3
    -472,      19
    -490,       1
    -493,      -2
    -497,      -6
    -484,       7
    -470,      21
    -473,      18
    -481,      10
    -480,      11
    -464,      27
    -472,      19
    -481,      10
    -479,      12
    -491,       0
    -488,       3
    -491,       0
    -479,      12
    -492,      -1
    -484,       7
    -462,      29
    -486,       5
    -474,      17
    -477,      14
    -484,       7
    -475,      16
    -486,       5
    -466,      25
    -492,      -1
    -478,      13
    -486,       5
    -471,      20
    -467,      24
    -479,      12
    -474,      17
    -460,      31
    -482,       9
    -470,      21
    -478,      13
    -497,      -6
    -476,      15
    -482,       9
    -488,       3
    -472,      19
    -466,      25
    -486,       5
    -491,       0
    -492,      -1
    -495,      -4
    -491,       0
    -492,      -1
    -478,      13
    -469,      22
    -498,      -7
    -494,      -3
    -501,     -10
    -497,      -6
    -480,      11
    -475,      16
    -505,     -14
    -491,       0
    -482,       9
    -487,       4
    -489,       2
    -479,      12
    -477,      14
    -489,       2
    -471,      20
    -479,      12
    -483,       8
    -493,      -2
    -479,      12
    -493,      -2
    -476,      15
    -473,      18
    -476,      15
    -469,      22
    -488,       3
    -482,       9
    -495,      -4
    -478,      13
    -484,       7
    -492,      -1
    -483,       8
    -478,      13
    -499,      -8
    -473,      18
    -468,      23
    -477,      14
    -488,       3
    -484,       7
    -478,      13
    -491,       0
    -476,      15
    -466,      25
    -479,      12
    -488,       3
    -493,      -2
    -480,      11
    -467,      24
    -495,      -4
    -485,       6
    -487,       4
    -472,      19
    -480,      11
    -492,      -1
    -478,      13
    -483,       8
    -475,      16
    -464,      27
    -493,      -2
    -468,      23
    -476,      15
    -472,      19
    -479,      12
    -489,       2
    -477,      14
    -474,      17
    -498,      -7
    -484,       7
    -477,      14
    -488,       3
    -474,      17
    -486,       5
    -477,      14
    -491,       0
    -468,      23
    -473,      18
    -490,       1
    -489,       2
    -490,       1
    -504,     -13
    -470,      21
    -465,      26
    -464,      27
    -487,       4
    -473,      18
    -486,       5
    -501,     -10
    -484,       7
    -485,       6
    -483,       8
    -480,      11
    -491,       0
    -456,      35
    -481,      10
    -473,      18
    -505,     -14
    -483,       8
    -486,       5
    -484,       7
    -466,      25
    -484,       7
    -492,      -1
    -468,      23
    -486,       5
    -480,      11
    -484,       7
    -477,      14
    -460,      31
    -482,       9
    -498,      -7
    -472,      19
    -486,       5
    -477,      14
    -468,      23
    -478,      13
    -497,      -6
    -484,       7
    -499,      -8
    -475,      16
    -491,       0
    -483,       8
    -463,      28
    -466,      25
    -458,      33
    -472,      19
    -483,       8
    -484,       7
    -468,      23
    -479,      12
    -481,      10
    -469,      22
    -476,      15
    -469,      22
    -492,      -1
    -486,       5
    -484,       7
    -469,      22
    -482,       9
    -482,       9
    -478,      13
    -481,      10
    -485,       6
    -506,     -15
    -478,      13
    -484,       7
    -470,      21
    -490,       1
    -483,       8
    -487,       4
    -484,       7
    -478,      13
    -481,      10
    -468,      23
    -473,      18
    -464,      27
    -477,      14
    -485,       6
    -487,       4
    -479,      12
    -479,      12
    -484,       7
    -500,      -9
    -464,      27
    -472,      19
    -487,       4
    -485,       6
    -491,       0
    -468,      23
    -483,       8
    -484,       7
    -484,       7
    -477,      14
    -490,       1
    -480,      11
    -481,      10
    -479,      12
    -495,      -4
    -466,      25
    -491,       0
    -481,      10
    -477,      14
    -471,      20
    -470,      21
    -476,      15
    -499,      -8
    -498,      -7
    -489,       2
    -486,       5
    -478,      13
    -472,      19
    -475,      16
    -488,       3
    -491,       0
    -490,       1
    -471,      20
    -489,       2
    -451,      40
    -491,       0
    -480,      11
    -480,      11
    -493,      -2
    -473,      18
    -480,      11
    -484,       7
    -498,      -7
    -479,      12
    -484,       7
    -506,     -15
    -476,      15
    -468,      23
    -479,      12
    -483,       8
    -492,      -1
    -466,      25
    -472,      19
    -482,       9
    -456,      35
    -492,      -1
    -481,      10
    -497,      -6
    -490,       1
    -471,      20
    -487,       4
    -482,       9
    -476,      15
    -488,       3
    -473,      18
    -473,      18
    -480,      11
    -463,      28
    -483,       8
    -482,       9
    -469,      22
    -474,      17
    -476,      15
    -478,      13
    -485,       6
    -486,       5
    -478,      13
    -485,       6
    -472,      19
    -479,      12
    -492,      -1
    -491,       0
    -474,      17
    -476,      15
    -476,      15
    -467,      24
    -476,      15
    -481,      10
