      w0,       x
     -37,       6
     -37,       6
    1293,      13
     603,      10
     813,      11
     813,      11
    3603,      20
    2493,      17
    1293,      13
    1293,      13
     243,       8
    2843,      18
    -387,       1
    1043,      12
     243,      -8
    1293,      13
    1563,      14
    4013,      21
     243,       8
    -237,       4
    2843,      18
     -37,      -6
    3213,      19
    -397,       0
    3213,      19
    -307,       3
    -397,       0
    2493,      17
     603,      10
    -387,       1
    5853,      25
    1853,      15
     243,       8
    -357,       2
    5853,      25
    4013,      21
    2843,      18
    -357,      -2
    3213,      19
    1043,      12
    2493,      17
    -357,      -2
    3603,      20
    1853,      15
      93,       7
     813,      11
    1563,      14
     -37,       6
    2163,      16
    -387,      -1
    -237,      -4
    -397,       0
     813,      11
    -147,       5
     -37,       6
    -147,       5
    9213,      31
    1563,      14
    7443,      28
    -397,       0
    1043,      12
     813,      11
     813,      11
    4013,      21
      93,       7
    -237,       4
    1293,      13
    6363,      26
    6893,      27
    -307,       3
    -237,       4
    -387,       1
    5363,      24
    1563,      14
      93,       7
    -387,       1
     243,      -8
    -237,      -4
    3213,      19
     603,      10
     603,      10
    1043,      12
    -147,      -5
     -37,       6
     243,       8
    -357,       2
    3213,      19
     243,      -8
    2163,      16
    2843,      18
     -37,       6
    -307,       3
    -397,       0
    4893,      23
    1563,      14
    5363,      24
    -147,       5
    -147,      -5
     -37,       6
    5363,      24
    3213,      19
    1293,      13
    3603,      20
    1563,      14
    1563,      14
    9213,      31
     413,       9
    -147,       5
    -147,       5
    -397,       0
    1563,      14
    -307,       3
    3603,      20
    2493,      17
    2493,      17
     813,      11
    4443,      22
    -397,       0
     -37,       6
    -307,       3
    1043,      12
   12563,      36
    2493,      17
     -37,       6
    3213,      19
     -37,       6
     243,      -8
    6893,      27
     813,      11
    -357,      -2
     813,      11
    1293,      13
    1563,      14
    3213,      19
    -147,       5
    -237,       4
    -357,      -2
      93,       7
      93,       7
   13293,      37
    -147,       5
      93,       7
    -307,      -3
    1043,      12
     603,      10
    -147,       5
    1853,      15
     413,      -9
    4443,      22
    2163,      16
     813,      11
     813,      11
    -387,      -1
     243,       8
    -387,       1
     243,       8
    1043,      12
     -37,       6
    2163,      16
   14043,      38
     -37,       6
     243,       8
    -397,       0
    1043,      12
    -307,       3
   17243,      42
   22643,      48
    -387,       1
     413,       9
    4443,      22
    2163,      16
   12563,      36
    1293,      13
    5853,      25
     413,       9
    -397,       0
    -307,       3
    2843,      18
      93,       7
    -147,       5
    -387,       1
