      w0,       x
    3072,      32
     300,      10
     108,       6
    1323,      21
     147,      -7
     588,     -14
     108,       6
     300,      10
     768,      16
      75,       5
     243,       9
     300,      10
     675,      15
     588,      14
     588,      14
     588,      14
      48,       4
     192,       8
     300,      10
     972,      18
      12,       2
     507,      13
     300,     -10
     243,       9
     243,       9
     507,     -13
    1875,      25
     768,      16
    1323,      21
      27,      -3
    1083,      19
     432,      12
    1083,      19
      27,       3
       0,       0
       0,       0
      12,       2
      75,       5
